,y,yhat
0,101.0,104.82465
1,66.5,58.947796
2,85.4,85.97133
3,65.5,65.201645
4,84.4,88.24009
5,81.9,81.774956
6,68.2,70.784294
7,86.99999,86.64076
8,117.0,102.339485
9,115.0,118.05687
10,74.0,68.76937
11,131.0,130.91608
12,66.7,54.850063
13,49.9,59.8611
14,97.9,99.04239
15,90.7,91.17808
16,85.8,85.89859
17,79.0,79.36647
18,101.0,105.04507
19,68.6,68.43468
20,74.0,75.3836
21,62.999996,59.662056
22,67.2,56.366516
23,72.0,78.824875
24,74.2,73.144035
25,86.5,85.04067
26,68.2,64.80889
27,82.2,91.857155
28,79.0,81.86982
29,75.40001,77.91486
30,46.0,39.741447
31,61.6,64.4435
32,65.2,60.900017
33,115.0,113.051476
34,71.8,85.43711
35,114.0,110.06065
36,111.0,116.22305
37,75.0,73.465195
38,106.0,109.16407
39,80.6,81.963165
40,58.1,52.562145
41,65.5,58.00332
42,87.9,88.90108
43,62.0,59.339417
44,74.0,71.723595
45,82.2,84.64119
46,69.6,65.95521
47,55.65,59.64706
48,59.5,62.4794
49,30.499998,41.64471
50,61.9,64.79182
51,77.5,70.940674
52,109.0,106.893715
53,81.4,80.95881
54,74.0,75.26064
55,79.8,79.6135
56,119.0,116.433334
57,70.0,70.07166
58,99.3,97.25623
59,72.5,70.67451
60,128.0,126.786995
61,65.2,66.17307
62,117.99999,114.26661
63,37.700005,35.349262
64,78.4,78.72669
65,139.0,134.86716
66,40.0,51.205315
67,87.9,90.06763
68,95.09999,91.528885
69,63.7,63.646034
70,66.9,62.934963
71,77.0,76.14169
72,73.0,69.3608
73,82.0,86.81581
74,69.0,66.996475
75,85.5,83.79027
76,102.0,45.42235
77,78.0,81.51995
78,77.1,79.12454
79,81.3,82.205154
80,75.0,74.43628
81,31.8,35.79092
82,47.1,42.825752
83,61.9,63.16558
84,76.5,89.21223
85,105.0,103.34874
86,72.6,68.78634
87,54.7,57.146362
88,81.7,81.66646
89,80.0,79.16589
90,86.7,91.00792
91,57.7,61.19055
92,70.0,74.377975
93,75.1,73.94377
94,131.0,127.35612
95,32.1,55.827827
96,79.49999,80.626686
97,86.0,93.042625
98,54.0,40.741886
99,52.899998,51.47442
100,81.0,82.214584
101,102.0,106.40073
102,69.9,68.706276
103,43.0,40.869606
104,93.0,89.44377
105,82.8,87.20254
106,60.1,60.09948
107,71.5,70.86865
108,120.0,114.61043
109,81.0,81.28766
110,76.7,71.71293
111,86.0,80.56898
112,68.2,65.23888
113,87.8,89.43005
114,81.8,81.909485
115,74.4,77.31581
116,79.0,78.07193
117,70.6,70.98298
118,81.4,80.724075
119,72.0,72.59915
120,89.2,89.69648
121,60.0,55.37836
122,92.0,91.502426
123,95.09999,94.47374
124,57.9,50.167492
125,81.4,56.527443
126,48.0,43.464417
127,81.1,80.73414
128,64.7,61.37536
129,22.3,53.500225
130,75.700005,73.83425
131,67.2,67.89438
132,84.7,83.16805
133,101.0,103.05785
134,75.700005,77.21914
135,49.0,42.50883
136,81.9,84.23698
137,99.09999,99.08808
138,113.0,112.81146
139,70.9,67.16706
140,75.700005,76.1571
141,109.0,105.359566
142,116.0,109.52037
143,76.7,75.66619
144,72.7,73.25102
145,32.9,77.25005
146,106.0,109.39784
147,82.3,82.16042
148,98.99999,99.42076
149,82.2,83.34794
150,69.0,69.01107
151,44.0,38.453453
152,84.2,83.23917
153,86.799995,89.650246
154,81.8,83.8047
155,64.5,64.424034
156,78.0,86.617966
157,102.99999,101.8405
158,59.9,52.57413
159,76.00001,77.83017
160,94.0,88.08038
161,83.49999,92.03666
162,64.8,51.884415
163,81.6,78.68114
164,82.3,82.20645
165,125.99999,123.10418
166,84.2,83.239204
167,74.0,73.457184
168,77.7,76.89981
169,84.0,83.16211
170,92.0,100.21433
171,81.9,80.76423
172,72.0,72.27471
173,99.7,98.86074
174,88.6,89.87694
175,84.1,85.28614
176,80.7,84.68706
177,96.5,96.785675
178,63.2,57.770187
179,84.5,83.49339
180,104.0,103.96923
181,86.7,80.777916
182,77.0,71.87407
183,92.9,94.15284
184,70.8,67.96536
185,98.2,95.977
186,78.0,75.13917
187,47.499996,47.77153
188,79.1,81.7354
189,70.1,71.78913
190,84.1,75.372536
191,70.1,70.67134
192,98.4,47.545006
193,75.80001,69.36918
194,72.0,67.36112
195,79.59999,77.88357
196,85.0,80.21273
197,40.9,46.275845
198,80.4,73.329025
199,110.0,108.24231
200,125.99999,115.945305
201,91.19999,97.654724
202,67.6,78.08144
203,68.1,71.086845
204,70.1,69.57225
205,65.7,73.001686
206,81.5,78.819756
207,85.0,86.72411
208,69.0,50.82262
209,96.5,96.73981
210,76.100006,51.94332
211,76.00001,71.160164
212,96.5,96.825485
213,57.4,60.477276
214,23.0,26.119436
215,10.7,79.88728
216,67.2,72.419754
217,78.2,77.514656
218,36.1716,40.79967
219,61.8,62.973392
220,90.2,83.41453
221,72.0,53.841393
222,82.2,84.61082
223,75.80001,51.295055
224,43.799995,44.98698
225,67.0,67.08946
226,68.0,74.27792
227,66.4,68.95774
228,82.3,82.21285
229,72.6,73.60284
230,68.1,61.386185
231,78.9,80.41776
232,113.0,115.040474
233,70.9,73.21012
234,111.0,114.40938
235,65.1,65.348305
236,51.199997,63.55331
237,86.99999,87.08672
238,83.399994,86.46342
239,58.999996,78.32461
240,67.9,69.84934
241,114.0,114.88775
242,79.0,78.4595
243,72.0,70.55014
244,73.0,74.79262
245,72.0,71.20218
246,66.35,72.722824
247,71.5,74.78355
248,51.399998,48.23391
249,102.0,102.82353
250,41.799995,38.492912
251,78.6,85.22062
252,75.30001,74.84232
253,83.0,83.32604
254,119.0,119.8473
255,87.8,86.31388
256,80.1,82.07516
257,82.1,82.336
258,90.4,90.38799
259,82.7,82.30152
260,80.0,81.97298
261,106.0,97.48451
262,73.5,69.29517
263,127.0,130.67404
264,45.299995,52.168602
265,60.6,68.55036
266,73.0,59.183083
267,33.5,31.20842
268,102.0,102.197365
269,86.99999,84.84309
270,29.399998,36.308628
271,95.4,90.44084
272,113.0,113.18138
273,98.899994,106.38475
274,75.0,76.19654
275,82.3,81.30238
276,69.0,67.23123
277,72.0,75.729294
278,83.2,83.44224
279,72.6,71.87179
280,58.899998,55.74921
281,28.0,45.43355
282,77.3,84.07536
283,63.8,65.33206
284,83.399994,85.589165
285,84.6,85.822365
286,21.799997,21.204607
287,84.0,83.80441
288,67.1,68.59564
289,74.5,75.60658
290,90.0,85.73098
291,102.99999,107.698685
292,22.9,90.16945
293,87.59999,88.495255
294,99.3,94.30489
295,89.6,95.08533
296,86.4,81.86782
297,64.7,76.06107
298,78.0,75.02326
299,37.9,42.15625
300,98.0,97.60914
301,81.4,83.18627
302,65.3,60.712368
303,76.00001,73.94952
304,86.99999,83.47249
305,79.49999,79.238106
306,82.5,81.343636
