,y,yhat
0,101.00001,92.07574
1,66.5,40.99956
2,85.40001,85.31201
3,65.5,68.3866
4,84.4,89.09934
5,81.9,88.77279
6,68.2,74.48962
7,87.0,91.1312
8,117.0,95.25597
9,115.0,106.6203
10,74.0,68.489746
11,131.0,108.795074
12,66.7,45.599792
13,49.9,75.58239
14,97.90001,94.08168
15,90.7,98.36754
16,85.8,93.65967
17,79.00001,73.40098
18,101.00001,108.78653
19,68.6,73.478424
20,74.0,75.545
21,63.0,67.067406
22,67.2,47.175434
23,72.0,80.56784
24,74.2,82.30132
25,86.5,92.36923
26,68.2,70.45768
27,82.2,93.118904
28,79.00001,62.642044
29,75.4,77.741394
30,46.0,46.71213
31,61.6,73.32279
32,65.2,57.274185
33,115.0,106.16451
34,71.8,89.735695
35,114.00001,102.062096
36,111.0,110.55881
37,75.00001,76.39918
38,106.00001,96.98057
39,80.6,85.58925
40,58.099995,44.16682
41,65.5,73.30795
42,87.9,94.099045
43,61.999996,53.80543
44,74.0,75.88448
45,82.2,75.75839
46,69.600006,65.455894
47,55.649998,62.090443
48,59.5,68.12378
49,30.500002,46.837727
50,61.9,58.941757
51,77.5,73.0959
52,109.00001,95.4536
53,81.40001,83.475914
54,74.0,79.93586
55,79.8,72.2672
56,119.00001,113.31787
57,70.0,75.84591
58,99.3,86.56382
59,72.5,68.73731
60,128.0,119.41647
61,65.2,78.53293
62,118.00001,110.52577
63,37.7,42.824326
64,78.4,89.75605
65,139.0,108.89275
66,40.0,58.146263
67,87.9,87.8004
68,95.100006,81.44072
69,63.7,69.513084
70,66.9,69.561874
71,77.0,83.78463
72,73.0,56.66512
73,82.0,79.694885
74,69.0,70.98409
75,85.5,84.31114
76,102.0,52.958824
77,78.0,90.226776
78,77.100006,86.216835
79,81.3,83.58748
80,75.00001,89.68454
81,31.8,38.66006
82,47.099995,51.276222
83,61.9,47.742767
84,76.5,96.87206
85,105.00001,54.80864
86,72.6,62.474316
87,54.7,55.295525
88,81.7,85.9018
89,80.00001,83.331154
90,86.7,87.17036
91,57.7,53.270153
92,70.0,77.0562
93,75.1,83.46944
94,131.0,116.41616
95,32.1,48.090885
96,79.50001,87.680336
97,86.0,99.97879
98,54.0,46.68096
99,52.899998,60.30879
100,81.0,83.31758
101,102.0,107.04762
102,69.9,80.23045
103,43.0,41.42181
104,93.00001,85.570595
105,82.80001,91.467514
106,60.099995,84.531425
107,71.5,83.19154
108,120.0,102.310005
109,81.0,83.40962
110,76.7,75.44128
111,86.0,83.055664
112,68.2,51.835773
113,87.80001,91.26085
114,81.8,88.13978
115,74.4,77.765366
116,79.00001,75.21683
117,70.6,78.08984
118,81.40001,81.147606
119,72.0,83.79458
120,89.200005,88.56128
121,59.999996,52.200863
122,92.00001,102.74463
123,95.100006,83.8088
124,57.9,43.508556
125,81.40001,60.60298
126,48.0,72.47929
127,81.1,80.60055
128,64.7,65.200195
129,22.300001,45.299717
130,75.700005,71.58852
131,67.2,73.66117
132,84.700005,81.9731
133,101.00001,110.7193
134,75.700005,94.60384
135,48.999996,51.8748
136,81.9,83.81438
137,99.100006,102.2495
138,113.0,112.8259
139,70.9,74.652145
140,75.700005,90.91431
141,109.00001,105.513756
142,116.0,92.40246
143,76.7,72.14821
144,72.7,84.32301
145,32.9,67.17387
146,106.00001,121.24882
147,82.30001,82.23554
148,99.0,79.4023
149,82.2,89.936005
150,69.0,63.224022
151,44.0,37.39953
152,84.200005,90.910515
153,86.80001,92.893425
154,81.8,86.52779
155,64.5,65.24034
156,78.0,97.457596
157,103.0,99.62228
158,59.9,49.0359
159,76.0,56.159416
160,94.0,78.20171
161,83.50001,79.45167
162,64.8,51.972347
163,81.600006,64.12
164,82.30001,91.38099
165,126.0,120.07251
166,84.200005,82.509476
167,74.0,81.22757
168,77.7,86.0414
169,84.00001,80.08902
170,92.00001,92.20852
171,81.9,74.65384
172,72.0,71.56325
173,99.7,100.50232
174,88.6,84.094124
175,84.1,90.17103
176,80.700005,85.93387
177,96.50001,99.01188
178,63.2,51.315006
179,84.5,85.90491
180,104.0,111.44262
181,86.7,76.410866
182,77.0,81.36424
183,92.9,87.57829
184,70.8,63.771713
185,98.200005,76.09508
186,78.0,64.80098
187,47.5,38.707474
188,79.1,84.10498
189,70.1,78.27571
190,84.1,46.412914
191,70.1,69.81739
192,98.40001,39.534084
193,75.8,71.304924
194,72.0,80.03954
195,79.6,68.052315
196,85.0,76.154335
197,40.9,45.538097
198,80.40001,73.905106
199,110.00001,98.00185
200,126.0,104.36409
201,91.2,110.2292
202,67.6,84.76097
203,68.1,73.68884
204,70.1,79.154686
205,65.7,80.25092
206,81.5,83.28236
207,85.0,76.80652
208,69.0,37.586926
209,96.50001,94.674904
210,76.1,71.66699
211,76.0,68.74061
212,96.50001,96.41307
213,57.399998,55.475826
214,23.0,35.074997
215,10.7,74.138115
216,67.2,70.223114
217,78.2,82.65762
218,36.1716,39.195915
219,61.8,65.42277
220,90.2,75.88598
221,72.0,51.772095
222,82.2,81.78154
223,75.8,73.57973
224,43.799995,62.06473
225,67.00001,69.53647
226,68.0,83.95129
227,66.4,73.53319
228,82.30001,84.85121
229,72.6,69.749695
230,68.1,62.925034
231,78.9,87.903725
232,113.0,107.26752
233,70.9,77.843796
234,111.0,115.45419
235,65.100006,48.441444
236,51.2,53.286163
237,87.0,87.814445
238,83.4,88.00492
239,59.0,54.752087
240,67.9,82.98263
241,114.00001,115.76793
242,79.00001,74.78348
243,72.0,74.01708
244,73.0,79.94877
245,72.0,60.163525
246,66.35,93.8828
247,71.5,82.730156
248,51.4,35.24185
249,102.0,96.69487
250,41.8,33.15842
251,78.6,87.1211
252,75.3,92.183784
253,83.00001,62.071274
254,119.00001,115.212204
255,87.80001,82.46988
256,80.1,75.685715
257,82.100006,85.71586
258,90.40001,89.70282
259,82.7,85.800896
260,80.00001,87.29533
261,106.00001,91.28463
262,73.5,69.37445
263,127.00001,103.76364
264,45.3,62.603615
265,60.599995,85.48111
266,73.0,40.713997
267,33.5,51.280293
268,102.0,104.41921
269,87.0,83.70832
270,29.4,34.681637
271,95.4,94.17474
272,113.0,107.02207
273,98.90001,101.39648
274,75.00001,78.21603
275,82.30001,84.69722
276,69.0,77.31655
277,72.0,77.096886
278,83.2,85.5812
279,72.6,57.85121
280,58.9,69.58728
281,28.0,44.44077
282,77.3,74.1649
283,63.800003,70.994125
284,83.4,86.41252
285,84.6,81.79221
286,21.8,45.08117
287,84.00001,86.751564
288,67.1,70.80814
289,74.50001,88.29676
290,90.0,95.878654
291,103.0,105.960304
292,22.9,85.08572
