,y,yhat
0,101.0,90.92846
1,66.5,49.91664
2,85.4,87.75224
3,65.5,65.35659
4,84.4,88.15309
5,81.9,84.03688
6,68.2,65.699196
7,86.99999,86.41999
8,117.0,99.994774
9,115.0,118.47002
10,74.0,70.22337
11,131.0,130.25174
12,66.7,62.55282
13,49.9,70.14275
14,97.9,90.857185
15,90.7,92.623566
16,85.8,84.27621
17,79.0,82.62944
18,101.0,105.15997
19,68.6,69.459465
20,74.0,75.373474
21,62.999996,60.74369
22,67.2,56.85218
23,72.0,79.17007
24,74.2,72.76548
25,86.5,83.079895
26,68.2,62.966206
27,82.2,85.24847
28,79.0,78.24695
29,75.40001,69.050095
30,46.0,43.358227
31,61.6,65.55607
32,65.2,68.70478
33,115.0,118.13332
34,71.8,88.667274
35,114.0,107.39952
36,111.0,111.62947
37,75.0,73.27213
38,106.0,105.19259
39,80.6,79.4756
40,58.1,38.768055
41,65.5,63.49044
42,87.9,85.99918
43,62.0,58.554863
44,74.0,72.30409
45,82.2,81.84122
46,69.6,64.91813
47,55.65,56.10097
48,59.5,64.003105
49,30.499998,40.85361
50,61.9,65.93042
51,77.5,70.96873
52,109.0,103.896515
53,81.4,80.71175
54,74.0,71.79381
55,79.8,80.59986
56,119.0,118.24674
57,70.0,69.777176
58,99.3,96.790504
59,72.5,67.54594
60,128.0,131.76797
61,65.2,61.937057
62,117.99999,108.078835
63,37.700005,38.611664
64,78.4,79.35299
65,139.0,143.1024
66,40.0,53.153065
67,87.9,85.4373
68,95.09999,92.23923
69,63.7,65.58481
70,66.9,65.785835
71,77.0,81.95996
72,73.0,72.34822
73,82.0,83.54413
74,69.0,68.2604
75,85.5,79.339745
76,102.0,56.904976
77,78.0,79.247696
78,77.1,76.17276
79,81.3,80.3869
80,75.0,73.55859
81,31.8,43.209435
82,47.1,42.930344
83,61.9,68.05228
84,76.5,86.6907
85,105.0,88.56918
86,72.6,48.214504
87,54.7,55.46031
88,81.7,82.236015
89,80.0,79.98887
90,86.7,84.682755
91,57.7,56.283653
92,70.0,75.01956
93,75.1,74.63189
94,131.0,130.93811
95,32.1,54.89255
96,79.49999,82.34121
97,86.0,95.56989
98,54.0,38.135098
99,52.899998,43.972984
100,81.0,82.44531
101,102.0,102.282104
102,69.9,68.61493
103,43.0,49.921154
104,93.0,90.746315
105,82.8,82.72203
106,60.1,64.159096
107,71.5,70.87923
108,120.0,114.28782
109,81.0,81.24104
110,76.7,68.77556
111,86.0,83.707726
112,68.2,58.493526
113,87.8,81.53577
114,81.8,81.645805
115,74.4,70.9335
116,79.0,75.85863
117,70.6,67.67229
118,81.4,79.62255
119,72.0,73.28536
120,89.2,86.80991
121,60.0,59.98914
122,92.0,86.8233
123,95.09999,99.578
124,57.9,36.30847
125,81.4,53.914013
126,48.0,47.810154
127,81.1,81.678955
128,64.7,59.627823
129,22.3,46.251163
130,75.700005,74.72851
131,67.2,70.84281
132,84.7,82.76779
133,101.0,105.7639
134,75.700005,76.714645
135,49.0,55.267532
136,81.9,81.9836
137,99.09999,96.79565
138,113.0,111.287544
139,70.9,69.3798
140,75.700005,75.59853
141,109.0,107.85599
142,116.0,97.63547
143,76.7,72.487206
144,72.7,71.88141
145,32.9,77.87763
146,106.0,105.440956
147,82.3,82.39572
148,98.99999,99.51748
149,82.2,83.37333
150,69.0,70.560356
151,44.0,45.988346
152,84.2,82.04606
153,86.799995,91.33154
154,81.8,82.01433
155,64.5,66.06034
156,78.0,83.46599
157,102.99999,97.61892
158,59.9,54.173805
159,76.00001,91.89973
160,94.0,75.49879
161,83.49999,92.11374
162,64.8,55.767357
163,81.6,77.086716
164,82.3,79.133286
165,125.99999,114.09886
166,84.2,83.09233
167,74.0,71.91292
168,77.7,78.90263
