,y,yhat
0,100.99999,95.28311
1,66.5,61.41651
2,85.4,77.2834
3,65.5,71.803444
4,84.4,76.79339
5,81.9,80.210915
6,68.2,63.971176
7,86.99999,81.782005
8,117.00001,101.40678
9,115.0,84.20649
10,74.0,67.70129
11,131.0,92.59862
12,66.7,59.295483
13,49.9,66.40027
14,97.899994,81.29321
15,90.7,98.85269
16,85.8,82.55472
17,79.0,79.92624
18,100.99999,121.501816
19,68.6,67.90992
20,74.0,85.204025
21,63.0,76.02359
22,67.2,67.69303
23,72.0,83.7995
24,74.2,71.32875
25,86.5,86.04173
26,68.2,72.156296
27,82.19999,77.43245
28,79.0,83.030655
29,75.4,77.42557
30,46.0,68.06239
31,61.600002,72.93012
32,65.200005,60.8261
33,115.0,94.583954
34,71.8,81.78558
35,114.00001,90.298
36,111.0,98.28195
37,75.0,73.8747
38,106.0,70.63034
39,80.6,75.91423
40,58.100002,68.23676
41,65.5,80.67532
42,87.9,86.88017
43,61.999996,76.27091
44,74.0,68.83878
45,82.19999,78.23717
46,69.6,71.321945
47,55.65,74.61702
48,59.5,71.103226
49,30.5,65.92498
50,61.9,61.232277
51,77.5,91.98901
52,109.0,83.438416
53,81.4,73.99329
54,74.0,66.93068
55,79.8,75.500656
56,119.0,89.568756
57,70.0,68.8446
58,99.3,89.813194
59,72.5,73.500435
60,128.0,103.605965
61,65.2,75.77577
62,118.0,96.97447
63,37.7,58.29498
64,78.4,80.54864
65,139.0,95.269066
66,40.0,63.11646
67,87.9,82.06754
68,95.09999,80.38982
69,63.700005,62.760216
70,66.9,62.508522
71,77.0,82.00484
72,73.0,62.661797
73,82.0,73.614716
74,69.0,74.12514
75,85.5,67.3143
76,102.0,57.45522
77,78.0,81.530014
78,77.1,81.794655
79,81.299995,70.619804
80,75.0,87.4835
81,31.8,53.369003
82,47.1,77.25984
83,61.9,56.184074
84,76.5,83.72384
85,105.0,68.354126
86,72.6,62.787018
87,54.700005,78.04582
88,81.7,69.27881
89,80.0,86.66338
90,86.7,70.77769
91,57.699997,56.23841
92,70.0,89.80805
93,75.1,81.19796
94,131.0,92.22956
95,32.1,65.2524
96,79.5,76.278625
97,86.0,81.387146
98,54.0,59.04818
99,52.9,89.70259
100,81.0,72.05519
101,102.0,103.40298
102,69.9,72.57206
103,43.0,51.55577
104,93.0,79.41854
105,82.8,92.87445
106,60.1,83.60419
107,71.5,69.32872
108,120.0,93.24188
109,81.0,72.243065
110,76.7,68.58617
111,86.0,81.39234
112,68.2,62.163364
113,87.8,90.50468
114,81.8,78.74726
115,74.4,75.86892
116,79.0,88.31575
117,70.6,58.905792
118,81.4,85.55442
119,72.0,80.283646
120,89.19999,76.49715
121,60.0,53.670254
122,92.0,84.24381
123,95.09999,72.73288
124,57.9,60.623096
125,81.4,83.67144
126,48.0,76.02043
127,81.09999,69.21537
128,64.7,61.503418
129,22.3,71.53855
130,75.7,70.536476
131,67.2,88.0269
132,84.7,74.00314
133,100.99999,86.9658
134,75.7,75.782394
135,49.0,61.592472
136,81.9,79.69194
137,99.1,84.58272
138,113.0,95.31471
139,70.9,78.06196
140,75.7,87.71381
141,109.0,84.01031
142,116.0,77.03646
143,76.7,72.03487
144,72.7,82.694176
145,32.9,61.13794
146,106.0,102.78088
147,82.3,75.81636
148,99.0,72.83128
149,82.19999,82.24957
150,69.0,71.98637
151,44.0,60.55561
152,84.2,77.803795
153,86.8,82.417465
154,81.8,88.80477
155,64.5,62.681133
156,78.0,74.93946
157,103.0,76.96465
158,59.9,51.865185
159,76.0,73.75112
160,93.99999,70.29678
161,83.49999,71.041534
162,64.8,49.544346
163,81.6,69.1176
164,82.3,74.24896
165,126.0,118.94748
166,84.2,82.41986
167,74.0,72.533226
168,77.7,74.47172
169,84.0,72.44211
170,92.0,78.15179
171,81.9,75.56149
172,72.0,66.37324
173,99.69999,84.648
174,88.6,89.264465
175,84.1,75.16223
176,80.7,76.22266
177,96.5,84.1379
178,63.199997,75.000534
179,84.5,76.249214
180,104.0,84.81226
181,86.7,81.16418
182,77.0,73.91546
183,92.899994,76.81026
184,70.8,62.79696
185,98.2,74.39199
186,78.0,80.72296
187,47.5,50.73063
188,79.1,81.280304
189,70.1,75.69819
190,84.1,60.355526
191,70.1,62.486885
192,98.4,56.79122
193,75.8,75.00504
194,72.0,83.45093
195,79.6,79.81581
196,85.0,67.87067
197,40.9,66.44579
198,80.4,62.95983
199,110.0,89.928116
200,126.0,91.51056
201,91.2,83.49283
202,67.6,70.92644
203,68.1,69.004395
204,70.1,71.301704
205,65.7,79.648834
206,81.5,80.63525
207,85.0,75.51019
208,69.0,58.22148
209,96.5,85.51426
210,76.1,72.44664
211,76.0,72.46173
212,96.5,89.44553
213,57.399998,63.95366
214,23.0,41.55226
215,10.7,80.19297
216,67.2,78.35229
217,78.2,78.02241
218,36.1716,51.416573
219,61.8,66.15439
220,90.2,65.75775
221,72.0,55.682358
222,82.19999,81.50065
223,75.8,67.201035
224,43.800003,59.916325
225,67.0,73.85968
226,68.0,85.36228
227,66.4,71.717285
228,82.3,80.539444
229,72.6,64.7103
230,68.1,69.089935
231,78.9,85.332436
232,113.0,108.50706
233,70.9,71.60423
234,111.0,99.21085
235,65.1,59.653587
236,51.2,63.544605
237,86.99999,76.11069
238,83.4,82.267975
239,59.0,69.51362
240,67.9,72.594246
241,114.00001,95.456375
242,79.0,71.257614
243,72.0,62.895412
244,73.0,75.74907
245,72.0,63.072403
246,66.35,93.16146
247,71.5,80.12898
248,51.4,58.196724
249,102.0,82.30611
250,41.8,48.46692
251,78.6,82.346054
252,75.3,81.0487
253,83.0,80.93768
254,119.0,93.52324
255,87.8,82.08807
256,80.1,71.162025
257,82.1,73.03134
258,90.4,78.9188
259,82.7,80.00605
260,80.0,67.794205
261,106.0,82.110146
262,73.5,61.80145
263,127.0,78.38927
264,45.3,71.79875
265,60.6,72.2908
266,73.0,55.95841
267,33.5,54.121532
268,102.0,89.67786
269,86.99999,86.87196
270,29.399998,46.614635
271,95.4,74.69587
272,113.0,94.03858
273,98.9,87.06023
274,75.0,74.50342
275,82.3,72.51004
276,69.0,84.20882
277,72.0,69.11417
278,83.2,70.91449
279,72.6,68.81981
280,58.9,66.48366
281,28.0,67.014885
282,77.3,67.53572
283,63.8,73.75792
284,83.4,71.088104
285,84.59999,77.50429
286,21.8,85.6383
287,84.0,81.180756
288,67.1,67.97822
289,74.5,82.87
290,90.0,86.03242
291,103.0,96.86683
292,22.9,79.311905
293,87.6,78.59616
294,99.3,80.76788
295,89.59999,82.0842
296,86.4,80.38686
297,64.7,96.70526
298,78.0,78.997475
299,37.9,57.339176
300,98.0,76.98544
301,81.4,81.88521
302,65.3,65.47426
303,76.0,79.811104
304,86.99999,88.59308
305,79.5,73.45763
306,82.5,82.95872
307,71.2,72.10804
308,67.0,70.10748
309,85.69999,81.90849
310,84.2,96.40246
311,88.9,86.677666
312,55.1,66.506516
313,83.0,84.19192
314,79.6,71.739
315,82.0,83.311165
316,100.99999,87.22172
317,86.3,88.76206
318,36.7,55.52155
319,69.3,84.74429
320,107.0,92.482346
321,94.9,95.33394
322,78.4,81.277115
323,85.6,78.57639
324,82.7,86.692024
325,82.399994,75.27767
326,11.199999,71.49431
327,63.0,61.41127
328,84.7,75.53985
329,72.0,70.25156
330,61.999996,78.45272
331,45.8,69.13318
