,y,yhat
0,-0.5423138,-0.12551843
1,0.5038394,0.72086465
2,0.48643646,-0.103567585
3,0.021846376,-0.2872378
4,-0.97456855,-1.1306692
5,-0.012048513,-0.46311897
6,2.0433855,2.0279148
7,2.0962484,2.1858797
8,1.0988325,0.7764992
9,0.9892681,1.0303463
10,1.9436,1.7204615
11,1.3876262,1.3585303
12,1.989346,1.9846824
13,4.5975933,4.8507733
14,1.9900966,1.945888
15,2.2426202,2.3235924
16,1.3149437,1.5714544
17,1.5201926,1.4636694
18,0.84658635,0.29106912
19,2.0900884,2.0223908
20,1.4192829,1.0193542
21,7.4515758,7.276918
22,2.0967956,2.0750139
23,8.851497,8.761149
24,2.1246967,2.100646
25,0.80243134,0.1464398
26,1.3011156,1.290481
27,1.6731551,1.6038918
28,1.4144602,1.4222257
29,1.7489158,1.7222023
30,1.7059847,1.7176384
31,1.606332,1.6420522
32,7.517597,7.7965035
33,0.15229042,0.34483334
34,3.3109202,3.5884464
35,1.4616661,1.3751371
36,1.1555655,1.3044108
37,1.637263,1.6988605
38,1.4554939,1.5620508
39,1.041388,0.28801057
40,7.4530077,8.083823
41,2.1763089,2.1816723
42,4.8686786,4.7149887
43,1.2584497,1.2114764
44,1.3329422,1.4479815
45,1.8495752,1.9770342
46,1.2409781,1.1691937
47,1.6707428,1.6763248
48,1.5893593,1.3761555
49,3.1504605,1.8541142
50,1.1094141,1.0893952
51,1.1926816,1.3010596
52,1.6630396,1.6655728
53,1.0512404,1.1713842
54,11.771074,11.771462
55,1.8688422,1.8146639
56,4.206183,4.8460174
57,2.0502899,2.0342805
58,1.6827422,1.1331662
59,5.9972115,5.74847
60,1.1382978,1.0336447
61,1.8271117,1.7826339
62,9.084981,9.2845125
63,3.926435,3.8039885
64,7.3497515,6.8563557
65,1.8769268,0.14439437
66,1.7262033,1.7166941
67,1.1040006,1.2135134
68,1.6653951,1.7222832
69,7.7139077,7.901559
70,5.1330695,4.8478484
71,1.3063636,1.3135281
72,1.7235072,1.678991
73,3.0812712,3.367589
74,0.3979388,0.0835361
75,10.242316,9.11931
76,1.4285437,1.3770647
77,1.6472683,1.6304809
78,1.6695044,1.6327618
79,0.985431,1.0111428
80,1.906924,1.8151327
81,1.7667904,1.7487359
82,3.12688,2.2729933
83,2.069842,2.1281173
84,1.7624301,1.8113042
85,1.6277549,1.6757032
86,2.302644,2.0889509
87,1.8136357,1.9248683
88,2.1286047,2.1500695
89,9.190863,9.165616
90,1.7750889,1.8039763
91,5.1509633,7.454359
92,8.081393,7.9133816
93,7.0096745,7.71389
94,1.5217721,1.5274719
95,5.327356,5.326671
96,10.431106,9.71913
97,6.817864,6.332972
98,1.4757962,1.5105096
99,7.954122,7.41996
100,1.9377432,2.0630677
101,7.2492986,7.544274
102,1.6896849,1.6283431
103,4.019149,4.302652
104,1.6013641,1.6223824
105,0.5437585,0.6171202
106,1.7068539,1.588138
107,1.3234214,1.1116836
108,2.1832502,2.2684562
109,2.8625968,2.9236038
110,1.9724094,2.0073562
111,2.0166664,1.9472587
112,2.8916495,2.2889414
113,6.1603713,5.746628
114,1.3900001,1.307533
115,8.384708,8.460061
116,2.2127924,2.2624164
117,1.6898242,1.7112267
118,1.8415586,1.8122762
119,1.9267073,1.9135588
120,4.481686,4.3441887
121,4.8668685,5.6294274
122,1.7509114,1.7577872
123,10.140842,10.694409
124,5.038455,4.9491053
125,0.42975137,0.5530685
126,0.27205154,0.37932378
127,1.9119406,1.8648123
128,2.1058831,2.0860608
129,1.9342752,2.059792
130,0.8271102,0.36551633
131,3.3026042,3.286087
132,1.7336868,1.6841458
133,9.8057785,10.392318
134,0.21260755,0.48214692
135,1.7198617,1.8024502
136,1.810089,1.790233
137,2.7683403,3.054885
138,1.3234726,1.2987069
139,1.0671781,1.075815
140,1.2111814,1.1459223
141,1.1926825,1.2823827
142,1.7003639,1.615445
143,2.5984633,2.7579541
144,0.3256769,0.13564964
145,0.26936954,0.067506276
146,1.7052473,1.6476529
147,1.0651124,1.1024921
148,1.5826846,1.5261805
149,1.7307535,1.7123632
150,2.4508703,2.4272156
151,1.6615628,1.6562798
152,3.1237836,3.2077138
153,1.0700375,0.22320034
154,2.0850508,2.0852382
155,7.6778913,7.189268
156,1.1149722,1.0935591
157,0.20938195,0.16171858
158,0.67564714,1.1520809
159,1.4874109,1.5035373
160,1.0379312,1.0782635
161,2.7483711,2.7100868
162,7.3355613,7.300762
163,1.3601185,1.6257107
164,1.4323577,1.3002276
165,1.7136573,1.7106189
166,2.4306312,2.2895858
167,1.7749441,1.7298241
168,0.29442155,0.5028638
169,1.0862769,0.9869381
170,2.0517492,2.0006673
171,1.398742,1.5433136
172,0.16731735,0.33566144
173,1.7396836,1.6014953
174,1.3257142,1.3366098
175,1.723266,1.8533905
176,2.344697,1.7242297
177,2.72104,2.7038414
178,2.0635927,2.1309724
179,4.8121204,4.858761
180,1.8016881,1.7846633
181,3.6607025,3.4652524
182,2.3432763,2.303529
183,10.615768,9.768163
184,1.872265,1.8115588
185,0.27255154,0.31696433
186,2.6078408,2.6072853
187,8.335785,8.4626465
188,2.2731187,2.688571
189,2.4564805,2.48082
190,1.6843667,1.6961095
191,2.0447137,2.132465
192,4.0963455e-06,0.012458863
193,1.5575314,1.4554569
194,1.1617028,1.054655
195,0.113946155,0.44734567
196,1.9146444,1.7345307
197,2.2792675,2.3014662
198,2.047916,2.1130102
199,0.19745423,0.20801547
200,2.6760705,2.7236521
201,1.0862769,0.9821645
202,1.6033473,1.6445472
203,3.9837224,4.412804
204,1.6358756,1.6581684
205,3.5604284,3.4943912
206,3.0581799,3.117271
207,1.7425874,1.6857785
208,2.5742657,2.5400512
209,3.602632,3.5417848
210,0.49046394,0.40186962
211,1.8112208,1.7517515
212,1.0996263,1.0780689
213,5.408469,4.892069
214,0.20380263,0.20653
215,3.2228212,3.2050955
216,1.5812256,1.5151768
217,1.1455309,1.201565
218,3.3914957,3.3295772
219,1.8961657,1.8422672
220,0.5908523,0.7815686
221,1.5841221,1.5921277
222,0.8187644,0.5915032
223,1.7106838,1.7682265
224,1.7630572,1.754929
225,1.4586269,1.440969
226,2.7321744,2.7676466
227,3.5110903,3.5882096
228,2.0972445,2.0513256
229,2.177047,2.1998277
230,1.643713,1.5232217
231,1.7895205,2.0327692
232,1.7055058,1.8070456
233,1.3785833,0.70362055
234,1.5199995,1.3110106
235,-0.50693417,-0.9027637
236,1.6929604,1.7617942
237,1.853972,1.8278122
238,1.9152384,1.8959993
239,2.341227,2.3981733
240,2.126641,2.0926921
241,11.963971,11.278433
242,1.6176314,1.6590934
243,4.6744285,4.4013352
244,1.2251995,1.2265846
245,1.6443756,1.776409
246,1.1371416,0.78708225
247,1.1356112,1.1757519
248,5.935333,5.685403
249,1.935432,1.8586627
250,1.6393634,1.6179283
251,1.6048113,1.693679
252,1.6758236,1.7007356
253,0.24325824,0.19005086
254,2.868325,2.817497
255,1.4847924,1.4747262
256,1.7823858,1.8482034
257,0.67870843,1.1056589
258,-0.15279049,-0.326691
259,1.3040177,1.3877039
260,1.6810305,1.6037959
261,1.4737729,1.8254324
262,0.11394335,0.21155588
263,0.07917676,0.10861096
264,11.874458,11.828939
265,3.6115496,3.5311706
266,6.279912,5.982406
267,3.5282204,3.765067
268,10.069403,9.624096
269,0.88819104,0.73890287
270,1.0934346,0.8220583
271,1.9224201,2.0765698
272,1.5241084,1.6124479
273,0.29885212,0.26797712
274,2.3255901,2.3022015
275,2.081871,2.2031896
276,1.8978842,2.0467775
277,4.1796036,4.128519
278,2.6020598,2.603478
279,3.0437574,3.7082777
280,3.0127556,3.0377295
281,1.9814712,1.4423244
282,1.0538647,0.9435107
283,3.8128695,3.8244126
284,0.6384941,0.2863699
285,3.0922704,4.7034807
286,2.1868186,2.0245233
287,-0.4596672,-0.3258236
288,9.440925,9.562797
289,2.8206322,2.8126907
290,1.2348608,1.2846558
291,3.2309425,3.2008958
292,11.700122,11.757077
293,9.94601,7.937765
294,1.8334472,1.7598805
295,12.052911,8.611333
296,1.6892294,1.7730681
297,2.6135125,2.5491827
298,2.4138234,2.3926039
299,1.5992461,1.65884
300,2.0969152,2.1144502
301,0.7050433,0.76515365
302,0.22438467,-0.1729974
303,1.6913997,1.6763213
304,2.8684804,2.8221443
305,3.7256546,3.6399376
306,0.57977605,0.8591325
307,1.9992896,2.0134249
308,3.8091831,3.8388171
309,2.2916484,2.5591784
310,11.797104,11.224565
311,1.0948526,0.8992107
312,1.5751395,1.5460006
313,7.569708,8.371002
314,3.1186633,3.0972557
315,2.176281,2.1714444
316,2.486035,2.6385417
317,1.0371541,0.93039936
318,1.7746166,1.5295986
319,10.042354,10.541724
320,8.441775,8.806198
321,4.5459185,4.5023355
322,4.5402303,4.532181
323,1.913816,1.9092767
324,2.3583808,2.3780513
325,2.2734153,2.256357
326,1.9734033,1.8669498
327,8.664299,8.809671
328,1.0533773,0.9880851
329,3.2318687,3.2597272
330,2.7192028,2.7655978
331,11.596527,11.318445
332,2.5866878,2.5215287
333,2.070714,2.0474682
334,7.079054,7.0384297
335,0.39794007,0.92584
336,1.6504489,1.6680926
337,2.7796597,2.782675
338,2.2396295,2.5144496
339,2.6174045,2.5805376
340,0.3579348,0.4464283
341,3.0609524,3.0784283
342,0.74110955,0.5932471
343,1.7616729,1.7301838
344,3.712343,3.8347025
345,1.4262888,1.4141512
346,8.9107,6.3223643
347,0.95999235,0.74617076
348,8.455672,8.574305
349,1.8878012,1.7150482
350,2.595172,2.5360136
351,3.9752355,3.8878355
352,1.6997807,1.6790193
353,2.0883787,2.004679
354,4.3597617,4.486441
355,1.2953138,1.29669
356,3.1561992,3.1005583
357,3.0930393,3.0062752
358,1.4729353,1.4660321
359,1.0594468,1.0976338
360,2.2906437,2.216637
361,1.6665447,1.618663
362,1.6914716,1.6306694
363,1.9999999,2.0189328
364,1.9344846,2.0217977
365,4.306916,4.2606344
366,12.0,6.542529
367,1.2291551,1.2345446
368,0.7945282,0.80151045
369,3.4787295,3.3875027
370,4.083308,4.1550837
371,1.9129133,1.8925593
372,3.023088,3.02637
373,2.1256702,2.1340537
374,2.2195463,2.3553548
375,1.866232,2.0080492
376,1.7020104,1.6389614
377,0.28519678,-0.21839908
378,1.5526226,1.8771135
379,2.2642262,2.2188795
380,6.097944,5.9632483
381,3.1002638,3.0382159
382,0.646077,1.4218122
383,0.7693727,0.64361095
384,1.836069,1.8362516
385,1.7170824,1.8948491
386,1.396233,1.5303773
387,2.185972,2.0781496
388,2.7634304,2.6890702
389,6.1382484,5.73017
390,2.9851363,2.988499
391,10.60325,10.917164
392,2.631618,2.6371665
393,5.7174363,5.4267073
394,0.98999995,0.90913785
395,2.253366,2.2815158
396,3.3000066,4.9353223
397,2.3182285,2.352945
398,9.432096,9.580189
399,1.4906616,1.3904872
400,1.06484,0.71710587
401,1.8920206,2.6623843
402,2.5705726,2.373997
403,9.595297,11.564937
404,8.250199,10.1272
405,0.30255815,0.21869138
