,y,yhat
0,-0.5423139,3.5367987
1,0.5038393,2.5036535
2,0.4864365,2.2570233
3,0.0218464,2.0274792
4,-0.97456855,0.002328031
5,-0.012048549,0.89559174
6,2.0433857,1.9584011
7,2.0962486,1.7561474
8,1.0988324,1.5670899
9,0.9892682,1.1455483
10,1.9436002,1.8748103
11,1.3876262,1.4083009
12,1.9893463,2.0234659
13,4.5975933,4.72278
14,1.9900964,2.0617857
15,2.2426202,2.1440423
16,1.3149436,1.3124138
17,1.5201926,1.6238126
18,0.84658635,0.6134334
19,2.0900884,2.069958
20,1.4192829,5.4335256
21,7.451576,7.924766
22,2.0967958,1.8269185
23,8.851497,8.844708
24,2.1246967,2.2006948
25,0.8024311,0.25666693
26,1.3011156,1.4901453
27,1.6731551,1.599232
28,1.4144601,1.5750161
29,1.7489158,1.6943713
30,1.7059848,1.7593703
31,1.606332,1.6546738
32,7.517597,8.058574
33,0.15229046,0.2511657
34,3.3109205,2.9487157
35,1.461666,1.5510523
36,1.1555654,1.4738234
37,1.6372628,1.5077373
38,1.4554938,1.5556916
39,1.041388,0.042037055
40,7.453008,10.149552
41,2.1763089,2.1962779
42,4.868679,4.9694805
43,1.2584498,1.2042605
44,1.3329424,1.4786863
45,1.8495753,2.1053658
46,1.2409779,1.399812
47,1.6707428,1.7856085
48,1.5893593,1.5820847
49,3.1504605,2.1949947
50,1.109414,1.4760526
51,1.1926816,1.3956732
52,1.6630397,1.655453
53,1.0512403,1.1538185
54,11.771076,12.183234
55,1.8688422,1.8384318
56,4.2061825,4.052471
57,2.05029,1.9936148
58,1.6827424,1.2166417
59,5.9972115,5.303599
60,1.1382978,1.1512206
61,1.8271118,1.7069111
62,9.084981,9.16407
63,3.9264352,3.453579
64,7.3497515,7.8210154
65,1.8769269,0.22813945
66,1.7262034,1.6710404
67,1.1040006,1.4605322
68,1.665395,1.7640101
69,7.7139087,9.624787
70,5.1330695,3.7885993
71,1.3063637,1.5588022
72,1.7235072,1.5663407
73,3.0812712,3.2110002
74,0.39793873,0.12270151
75,10.242316,7.313027
76,1.4285438,1.8904825
77,1.6472683,1.6510087
78,1.6695043,1.5405402
79,0.985431,1.34194
80,1.9069241,1.6973004
81,1.7667905,1.6674345
82,3.1268802,3.5465796
83,2.069842,1.9794396
84,1.7624301,1.9227508
85,1.6277548,1.6798801
86,2.302644,1.921031
87,1.8136358,1.9533049
88,2.128605,2.1966877
89,9.190863,9.381804
90,1.7750891,1.9301583
91,5.1509633,6.093731
92,8.081393,7.582948
93,7.0096755,7.2762723
94,1.5217723,1.5273803
95,5.327356,5.308569
96,10.431107,8.247659
97,6.8178644,6.701585
98,1.4757962,1.7221767
99,7.954123,7.2128487
100,1.9377432,1.8458465
101,7.249299,9.901911
102,1.689685,1.5231222
103,4.019149,3.821961
104,1.6013641,1.6464741
105,0.54375845,1.0538741
106,1.7068537,1.7846212
107,1.3234215,0.55369896
108,2.1832504,2.2709994
109,2.862597,3.1099339
110,1.9724095,1.8794346
111,2.0166664,1.8781345
112,2.8916495,1.5946727
113,6.160371,5.3688645
114,1.39,1.2014549
115,8.384708,9.406441
116,2.2127926,2.550768
