,y,yhat
0,-0.5423138,-0.68643117
1,0.5038394,0.41828957
2,0.4864365,0.2042451
3,0.02184636,-0.41693243
4,-0.97456855,-1.2980227
5,-0.012048528,-0.40692082
6,2.0433857,2.0273795
7,2.0962486,2.034521
8,1.0988325,0.7894753
9,0.98926824,1.0698578
10,1.9436,1.7068212
11,1.3876262,1.2543905
12,1.9893464,1.9290459
13,4.5975933,4.4560223
14,1.9900966,1.93567
15,2.2426202,2.2100778
16,1.3149436,1.5519958
17,1.5201927,1.3803134
18,0.8465862,0.28482798
19,2.0900884,2.0905666
20,1.4192829,0.44082373
21,7.4515767,6.9961524
22,2.0967958,2.0319624
23,8.851497,8.715418
24,2.1246967,2.056894
25,0.8024312,0.17210382
26,1.3011156,1.335778
27,1.6731551,1.5967053
28,1.4144602,1.3497733
29,1.7489159,1.749789
30,1.7059847,1.7105768
31,1.606332,1.6256542
32,7.5175977,7.757974
33,0.15229043,0.22245689
34,3.31092,3.5871305
35,1.4616661,1.4327916
36,1.1555655,1.3086032
37,1.6372628,1.5546303
38,1.4554939,1.5208043
39,1.041388,0.49056324
40,7.4530077,7.0865245
41,2.1763089,2.100183
42,4.8686786,4.7428136
43,1.2584498,1.2802505
44,1.3329421,1.4330968
45,1.8495753,1.9044172
46,1.2409779,1.1753392
47,1.6707428,1.6149776
48,1.5893593,1.5371374
49,3.1504607,1.7556078
50,1.1094142,1.0858911
51,1.1926816,1.2730404
52,1.6630396,1.7113013
53,1.0512404,1.0796491
54,11.771075,12.222676
55,1.8688422,1.7802681
56,4.2061825,4.519566
57,2.05029,2.0075116
58,1.6827425,1.1651082
59,5.9972115,5.927049
60,1.1382979,1.0884653
61,1.8271121,1.7782986
62,9.084981,9.583431
63,3.926435,3.5506144
64,7.349752,6.733668
65,1.8769269,0.21854722
66,1.7262034,1.6247144
67,1.1040006,1.27362
68,1.6653951,1.6809467
69,7.713908,7.776476
70,5.1330695,4.9408507
71,1.3063636,1.3059546
72,1.7235073,1.6243865
73,3.0812714,2.9524434
74,0.3979388,0.15637937
75,10.242316,9.799143
76,1.4285438,1.2741816
77,1.6472683,1.5723896
78,1.6695044,1.7503954
79,0.985431,0.99949545
80,1.9069241,1.9078127
81,1.7667905,1.747663
82,3.12688,3.7460806
83,2.069842,2.0277781
84,1.7624302,1.7798022
85,1.6277549,1.5926628
86,2.302644,2.098482
87,1.8136358,1.9083587
88,2.128605,2.072897
89,9.190863,9.673631
