,y,yhat
0,80.0,82.74757
1,84.8,95.91406
2,88.00001,92.906624
3,72.0,77.9395
4,98.0,96.40315
5,69.1,70.366615
6,56.499996,59.11413
7,66.0,67.22696
8,59.799995,56.763294
9,67.7,69.09821
10,84.3,97.27216
11,66.6,68.92814
12,85.00001,78.24775
13,72.0,57.218674
14,50.9,61.552853
15,64.6,60.913864
16,91.0,94.28295
17,92.3043,80.47948
18,94.30001,97.59766
19,72.2,75.58812
20,69.3,69.737686
21,44.0,75.050674
22,45.1,54.91503
23,67.6,63.94975
24,83.90001,85.09557
25,93.30001,92.43149
26,73.0,73.35325
27,72.0,72.135574
28,107.0,101.63807
29,57.999996,66.29008
30,93.0,90.077225
31,84.00001,80.09363
32,85.00001,80.62669
33,142.0,127.479744
34,55.3,58.81975
35,82.200005,81.10085
36,63.3,66.07199
37,99.00001,91.98971
38,65.1,85.41085
39,94.30001,95.14215
40,74.0,71.214134
41,79.5,80.30398
42,96.2,98.69262
43,75.7,71.34192
44,108.0,108.076004
45,84.40001,81.918
46,69.2,56.26672
47,72.3,72.52685
48,78.00001,81.40044
49,68.8,69.65215
50,75.1,72.54226
51,71.2,70.23989
52,95.4,97.59508
53,103.00001,111.071075
54,61.499996,61.289463
55,102.00001,86.94865
56,72.7,75.44545
57,133.0,128.93134
58,89.0,86.553085
59,75.0,76.630226
60,124.00001,104.699036
61,70.1,72.35707
62,58.8,67.35637
63,82.3,96.839806
64,84.1,80.89747
65,69.0,68.35052
66,84.2,80.808044
67,70.9,72.169815
68,76.40001,56.95804
69,102.00001,106.48567
70,89.700005,89.43075
71,46.25,59.206356
72,53.0,68.25904
73,88.00001,87.90819
74,57.999996,36.887733
75,80.1,77.898415
76,55.699997,47.77648
77,110.00001,111.12296
78,32.0,43.4218
79,128.0,117.66952
80,64.5,74.40001
81,81.3,82.777016
82,111.0,118.85174
83,81.9,79.73341
84,70.3,62.375347
85,77.50001,57.236557
86,72.3,71.071884
87,77.50001,70.56339
88,72.0,68.40905
89,74.0,73.77056
90,95.3,90.4207
91,74.0,71.201416
92,69.8,67.401535
93,58.299995,58.695007
94,80.8,79.231636
95,41.8,49.92753
96,78.8,75.06275
97,55.999996,48.77575
98,109.0,103.05895
99,82.0,80.95467
100,95.1,97.27016
101,111.0,104.71299
102,61.499996,69.0729
103,21.8,52.01915
104,52.499996,57.979
105,26.4,60.898567
106,73.0,75.00822
107,55.699997,58.600605
