,y,yhat
0,80.0,82.615524
1,84.8,95.932304
2,88.0,94.27693
3,72.0,83.82841
4,98.0,75.26858
5,69.1,70.8288
6,56.5,69.72423
7,65.99999,70.09457
8,59.8,64.99444
9,67.7,68.39183
10,84.3,100.84872
11,66.6,74.649345
12,85.0,82.179665
13,72.0,51.76607
14,50.9,60.60121
15,64.6,62.795357
16,91.0,80.969864
17,92.3043,71.43895
18,94.3,90.71292
19,72.2,75.76688
20,69.3,70.73763
21,44.0,77.275986
22,45.1,61.03571
23,67.59999,61.397526
24,83.9,83.590904
25,93.3,85.80279
26,73.0,73.885414
27,72.0,72.07676
28,107.0,97.64058
29,58.0,53.377354
30,93.0,72.078865
31,84.0,78.5486
32,85.0,83.343216
33,142.0,110.61152
34,55.3,63.773163
35,82.2,83.57907
36,63.3,68.35728
37,99.0,94.963165
38,65.1,79.319145
39,94.3,94.30284
40,74.0,72.53748
41,79.5,81.5575
42,96.2,94.92603
43,75.7,78.1837
44,108.0,96.583084
45,84.4,81.12025
46,69.2,52.613884
47,72.3,73.98207
48,78.0,78.76986
49,68.8,69.617714
50,75.1,81.46366
51,71.2,73.8819
52,95.4,95.38972
53,103.0,101.916046
54,61.5,70.94568
55,102.0,96.27684
56,72.7,78.170876
57,133.0,86.10892
58,89.0,84.43124
59,75.0,75.68016
60,124.0,116.12503
61,70.1,73.01289
62,58.8,79.69531
63,82.3,81.383705
64,84.1,77.27688
65,69.0,70.964455
66,84.2,75.86872
67,70.9,71.52469
68,76.4,65.90913
69,102.0,103.59333
70,89.7,94.25182
71,46.25,63.883865
72,53.0,45.82954
73,88.0,85.85283
74,58.0,43.032433
75,80.1,79.34335
76,55.7,66.38771
77,110.0,114.93292
78,32.0,52.31095
79,128.0,102.60236
80,64.5,76.12669
81,81.3,85.12814
82,111.0,82.98366
83,81.9,78.23633
84,70.3,71.25061
85,77.5,59.83866
86,72.3,71.57814
87,77.5,68.409706
88,72.0,71.8829
89,74.0,71.50308
90,95.3,90.12696
91,74.0,77.547134
92,69.8,67.37738
93,58.300003,72.264725
94,80.8,76.83554
95,41.8,66.960175
96,78.8,76.591736
97,56.0,58.135113
98,109.0,104.34996
99,82.0,73.409584
100,95.1,87.18081
101,111.0,113.98569
102,61.5,62.56917
103,21.8,72.08172
104,52.5,55.46448
105,26.4,79.708916
106,73.0,72.29198
107,55.7,65.887634
108,64.7,64.909904
109,61.800003,62.592735
110,85.0,74.81177
111,97.0,100.48169
112,76.5,80.342674
113,107.0,91.05245
114,60.0,71.761986
115,62.6,66.393135
116,71.00001,67.45478
117,69.0,80.61076
118,71.00001,73.64809
119,73.6,73.242134
120,54.6,72.170044
121,123.0,118.54258
122,86.1,79.97001
123,70.7,70.75861
124,82.6,82.91089
125,98.0,98.2549
126,77.4,67.54514
127,75.5,71.14776
128,124.0,118.206116
129,113.0,132.70316
130,75.0,76.65197
131,65.7,65.53954
132,124.0,78.78708
133,83.2,80.85659
134,78.0,61.966095
135,72.0,73.29296
136,81.0,76.419136
137,65.1,69.441795
138,77.0,79.535614
139,72.0,72.11547
140,82.2,82.86625
141,69.6,71.25575
142,68.0,72.52822
143,38.116005,53.623283
144,69.0,64.01243
145,80.6,83.52669
146,79.0,77.67467
147,46.4,72.59484
148,41.3,70.93724
149,74.0,74.270004
150,88.0,79.616905
151,72.2,68.6421
152,83.5,95.46908
153,96.5786,75.93232
154,29.600002,73.2268
155,93.1,95.280815
156,75.6,74.94972
157,56.8,66.42453
158,83.7,85.20889
159,72.80001,74.49972
160,81.4,81.44724
161,84.6,83.71965
162,75.6,71.49533
163,78.2,79.78411
164,84.1,81.398766
165,32.1,47.29098
166,74.1,78.142044
167,82.5,82.99557
168,87.0,82.33638
169,74.0,72.67652
170,81.5,76.3653
171,97.0,83.78919
172,83.2,85.13844
173,71.00001,66.84399
174,71.00001,77.2091
175,85.3,87.31401
176,81.3,83.07343
177,65.0,70.65284
178,55.8,64.828224
179,70.0,56.661427
180,75.7,85.41651
181,69.6,70.57097
182,82.5,70.32493
183,73.8,77.56793
184,70.5,52.71876
185,116.0,117.771324
186,78.4,79.13942
187,92.0,99.88795
188,44.9,69.2617
189,66.1,68.96774
190,87.1,82.83758
191,84.3,83.191444
192,82.8,82.68217
193,81.0,88.95939
194,54.3,55.64658
195,60.0,73.96906
196,57.2,81.82831
197,65.0,80.52191
198,64.9,70.30647
199,84.0,90.1503
200,86.4,92.49442
201,54.1,78.6675
202,77.9,74.46128
203,83.8,78.153465
204,69.0,74.26441
205,74.9,77.62284
206,97.0,95.54586
207,80.3,81.703255
208,53.0,76.97684
209,83.5,84.4827
210,95.1,80.821594
211,62.700005,65.70372
212,40.0,53.081444
213,69.6,64.69083
214,72.0,72.231705
215,80.0,70.327835
216,131.0,124.808136
217,82.4,81.135704
218,85.0,82.76893
219,116.0,111.53556
220,73.1,69.73871
221,64.3,67.60562
222,84.0,74.69588
223,72.0,75.67976
224,61.0,74.718704
225,96.7,98.681015
226,89.0,86.42202
227,53.4,63.808876
228,57.8,69.30204
229,76.0,74.12724
230,62.9,64.35116
231,157.0,100.88176
232,98.2,79.87506
233,74.8,73.54451
234,75.0,81.406075
235,57.0,63.154842
236,23.000002,66.40619
237,60.3,61.497204
238,85.3,74.38634
239,124.0,75.79844
240,83.0,84.48604
241,72.0,68.72536
242,80.8,82.695465
243,100.0,89.08564
244,79.3,73.19071
245,73.2,74.69168
246,59.0,76.28441
247,87.0,83.434906
248,86.4,90.02963
249,93.4,96.94412
250,92.0,79.845314
251,84.6,75.88331
252,91.9,96.566025
253,84.3,86.36819
254,54.0,61.404106
255,73.2,66.28711
256,87.6,78.283615
257,88.0,83.05268
258,90.0,86.11125
259,83.0,81.84756
260,77.1,76.78429
261,76.0,73.9622
262,67.0,70.15643
263,56.9,72.0407
264,43.7,53.993237
265,65.0,93.7621
266,76.7,74.57325
267,82.0,80.55098
268,99.3,90.52914
269,115.0,100.05284
270,83.9,70.4024
271,83.3,83.41037
272,70.4,73.98686
273,70.4,71.253716
274,76.0,75.90935
275,53.0,69.92443
276,86.5,75.32622
277,51.6,67.89967
278,85.5,80.09339
279,82.3,83.001495
280,107.0,107.19069
281,73.2,70.89691
282,107.0,104.52971
283,75.1,79.853806
284,76.0,74.16192
285,77.0,77.454704
286,75.0,75.44289
287,109.0,106.21329
288,52.0,69.94823
289,53.7,51.9813
290,83.0,74.400925
291,62.700005,69.89296
292,67.0,72.44246
293,72.0,76.76417
294,113.0,94.698204
295,63.9,60.70579
296,40.8,47.828476
297,26.0,33.86564
298,84.4,79.15304
299,57.2,66.19144
300,96.5,95.50355
301,90.2,79.135216
