,y,yhat
0,80.0,83.58936
1,84.8,97.317474
2,88.0,96.00351
3,71.99999,77.13239
4,98.0,63.476032
5,69.1,73.02116
6,56.5,57.532486
7,66.0,66.58737
8,59.8,54.874405
9,67.7,75.239365
10,84.3,104.94393
11,66.6,73.50311
12,85.0,73.77763
13,71.99999,47.202812
14,50.9,56.266144
15,64.6,62.54167
16,91.0,69.32466
17,92.3043,62.029446
18,94.3,82.12799
19,72.2,74.59209
20,69.3,70.07531
21,44.0,78.66963
22,45.1,55.62204
23,67.6,54.109787
24,83.9,80.39033
25,93.3,83.47896
26,73.0,74.19834
27,71.99999,74.780785
28,107.0,90.78542
29,57.999996,61.30069
30,93.0,64.55545
31,84.0,67.58705
32,85.0,84.55268
33,142.0,109.47296
34,55.3,56.25109
35,82.2,81.00739
36,63.3,70.80783
37,99.0,91.6289
38,65.1,76.62705
39,94.3,91.12912
40,74.0,74.14443
41,79.5,81.07987
42,96.2,104.09391
43,75.7,72.888504
44,108.0,106.50687
45,84.4,77.091125
46,69.2,50.199986
47,72.3,71.499954
48,78.0,75.760635
49,68.8,67.23597
50,75.1,78.84301
51,71.19999,68.38708
52,95.4,75.865074
53,103.0,91.45605
54,61.5,69.45115
55,102.0,97.445
56,72.7,73.60497
57,133.0,105.136086
58,89.0,88.45077
59,75.0,81.14911
60,123.99999,119.395065
61,70.1,72.15471
62,58.799995,94.923775
63,82.3,76.92531
64,84.1,78.06619
65,69.0,67.44443
66,84.2,78.32519
67,70.9,79.903
68,76.4,54.915447
69,102.0,94.98022
70,89.7,77.38178
71,46.25,42.71041
72,52.999996,51.841858
73,88.0,80.22799
74,57.999996,50.127293
75,80.09999,78.86317
76,55.700005,50.857033
77,109.99999,82.66274
78,32.0,51.821507
79,128.0,93.51042
80,64.49999,97.730095
81,81.3,85.46965
82,110.99999,89.00908
83,81.9,81.94887
84,70.299995,70.3708
85,77.5,56.72932
86,72.3,68.64411
87,77.5,68.5597
88,71.99999,72.38924
89,74.0,68.11172
90,95.3,96.48133
91,74.0,69.645195
92,69.8,63.66307
93,58.3,88.53064
94,80.8,69.14254
95,41.8,61.67938
96,78.8,72.801476
97,56.0,61.035618
98,109.0,119.95612
99,82.0,68.3389
100,95.1,96.32879
101,110.99999,102.434784
102,61.5,60.614117
103,21.8,63.080196
104,52.500004,53.106262
105,26.4,68.15059
106,73.0,74.704636
107,55.700005,59.948032
108,64.7,54.789433
109,61.799995,52.02745
110,85.0,71.47515
111,97.0,93.960175
112,76.5,69.54493
113,107.0,79.298546
114,59.999996,62.006424
115,62.6,70.08003
116,71.0,66.497765
117,69.0,87.29427
118,71.0,70.51383
119,73.6,77.89248
120,54.6,64.973564
121,123.0,111.488686
122,86.1,72.88551
123,70.7,72.15832
124,82.59999,80.05328
125,98.0,79.72638
126,77.4,63.73191
127,75.5,73.027855
128,123.99999,117.91863
129,113.0,103.79219
130,75.0,71.93107
131,65.7,63.998104
132,123.99999,87.14679
133,83.2,80.640205
134,78.0,60.215168
135,71.99999,70.1469
136,81.0,81.67567
137,65.1,67.62169
138,77.0,79.084145
139,71.99999,72.55952
140,82.2,78.809456
141,69.6,68.06419
142,68.0,66.88311
143,38.116,41.941402
144,69.0,69.8536
145,80.6,78.66743
146,79.0,74.694275
147,46.4,62.839462
148,41.3,71.56807
149,74.0,65.83563
150,88.0,98.796616
151,72.2,68.491356
152,83.5,111.5442
153,96.5786,70.336555
154,29.6,71.40091
155,93.1,93.430244
156,75.6,69.30454
157,56.799995,69.464935
158,83.7,78.2276
159,72.8,71.729164
160,81.4,81.26754
161,84.6,90.37929
162,75.6,78.1247
163,78.2,81.16767
164,84.1,82.41064
165,32.1,39.529907
166,74.1,83.01605
167,82.5,80.087845
168,87.0,80.38016
169,74.0,71.78627
170,81.5,88.64412
171,97.0,90.73532
172,83.2,81.640564
173,71.0,63.264988
174,71.0,70.86073
175,85.3,87.97372
176,81.3,80.51343
177,65.0,70.276436
178,55.8,50.926094
179,70.0,64.87624
180,75.7,82.20783
181,69.6,65.41986
182,82.5,70.905304
183,73.8,76.40154
184,70.5,64.04363
185,115.99999,121.73478
186,78.399994,80.84436
187,92.0,96.09107
188,44.9,56.97363
189,66.1,66.841064
190,87.1,89.01541
191,84.3,79.0766
192,82.8,82.29722
193,81.0,77.35368
194,54.299995,48.585358
195,59.999996,94.61683
196,57.2,68.82628
197,65.0,85.4167
198,64.9,70.871185
199,84.0,83.00709
200,86.4,77.450096
201,54.1,57.819477
202,77.9,71.17503
203,83.8,63.36629
204,69.0,75.42044
205,74.9,90.193695
206,97.0,80.173134
207,80.3,83.8865
208,52.999996,85.799164
209,83.5,81.426
210,95.1,82.98966
211,62.7,57.819485
212,40.0,46.120514
213,69.6,65.48366
214,71.99999,64.5924
215,80.0,69.07521
216,131.0,127.18471
217,82.4,81.68171
218,85.0,84.24368
219,115.99999,121.84612
220,73.1,67.47003
221,64.3,68.46972
222,84.0,79.52068
223,71.99999,75.88558
224,61.0,61.728764
225,96.7,78.31249
226,89.0,87.11398
227,53.4,64.74802
228,57.8,70.37585
229,76.0,69.64295
230,62.9,70.33335
231,157.0,111.53863
232,98.2,66.77078
233,74.8,79.64406
234,75.0,81.01095
235,57.0,62.881165
236,23.0,59.497467
237,60.3,52.60588
238,85.3,74.44242
239,123.99999,76.69783
240,83.0,76.03644
241,71.99999,62.88455
242,80.8,80.12342
243,100.0,83.9439
244,79.3,89.99061
245,73.2,72.40377
246,59.0,56.39491
247,87.0,79.34899
248,86.4,97.24334
249,93.4,104.32602
250,92.0,78.86058
251,84.6,74.580185
252,91.9,101.109604
253,84.3,79.54768
254,54.0,61.937958
255,73.2,62.638794
256,87.6,72.16273
257,88.0,89.319244
258,90.0,90.13073
259,83.0,75.280815
260,77.1,71.02956
261,76.0,84.7465
262,66.99999,70.91302
263,56.899998,68.10887
264,43.7,46.192154
265,65.0,67.56069
266,76.7,87.446754
267,82.0,74.23891
268,99.3,79.34471
269,114.99999,98.820656
270,83.9,71.49185
271,83.3,79.44576
272,70.4,84.36044
273,70.4,64.64409
274,76.0,69.96659
275,52.999996,56.60386
276,86.5,80.15256
277,51.6,69.93761
278,85.5,77.574295
279,82.3,80.0432
280,107.0,107.36713
281,73.2,68.42008
282,107.0,102.62989
283,75.1,86.04148
284,76.0,72.789
285,77.0,87.22368
286,75.0,93.84558
287,109.0,110.84167
288,52.0,69.55384
289,53.699997,65.18081
290,83.0,57.563828
291,62.7,65.98335
292,66.99999,69.77998
293,71.99999,64.541245
294,113.0,82.34096
295,63.899998,56.595722
296,40.8,60.58151
297,26.0,37.20355
298,84.4,86.61248
299,57.2,62.506485
300,96.5,106.561874
301,90.2,89.72445
302,82.7,80.09337
303,63.0,63.31213
304,80.7,69.935844
305,83.0,72.97174
306,101.0,94.88307
307,94.2,67.35393
308,77.0,67.868996
309,74.0,66.679535
310,38.0,48.75082
311,103.0,97.5948
312,89.2,92.54642
313,76.7,73.050026
314,100.0,106.1198
315,82.2,80.97512
316,71.0,69.897835
317,91.4,83.15997
318,81.4,79.60433
319,87.0,95.231766
320,87.0,79.97963
321,86.4,78.93825
322,93.8,88.131195
323,137.0,117.204384
324,104.99999,69.10177
325,99.7,107.68815
326,81.5,82.37088
327,113.0,108.784996
328,66.7,57.62474
329,118.0,117.297005
330,57.8,55.27791
331,71.0,67.30747
332,78.7,77.79212
333,71.5,74.15302
334,33.9,85.807014
335,75.3,67.49985
336,78.6,81.77129
337,93.8,88.88883
338,83.3,82.190926
339,87.1,70.33663
340,45.5868,45.730827
341,56.199997,63.78397
342,81.6,78.36634
343,105.99999,115.71489
344,62.9,68.86222
345,76.3,67.645744
346,70.0,73.46583
347,74.4,89.05942
348,84.9,81.777016
349,114.99999,108.37031
350,62.6,65.614296
351,66.7,61.953197
352,103.0,114.14483
353,74.4,74.50937
354,123.99999,90.23041
355,71.0,78.50178
356,102.761406,79.87223
357,84.4,82.20343
358,71.0,67.76766
359,80.6,74.1234
360,69.3,70.298775
361,98.0,81.81252
362,44.1,66.795296
363,90.0,92.905525
364,103.0,102.43074
365,71.0,67.8194
366,93.9,95.381714
367,61.799995,53.692905
368,76.0,79.44323
369,83.3,80.10157
370,11.9,65.059296
371,68.0,64.79113
372,75.0,70.57799
373,61.0,42.118988
374,90.7,106.66135
375,4.1400003,76.96354
376,74.5,81.26632
377,81.0,78.37529
378,103.0,74.29837
379,71.0,74.32867
380,81.1,69.31532
381,96.0,72.31394
382,49.6,72.720314
383,70.2,68.23885
384,66.0,76.869934
385,60.699997,61.860455
386,93.0,70.54045
387,74.0,69.70258
388,76.0,77.66031
389,91.6,73.85687
390,81.3,82.80928
391,80.6,69.52752
392,71.0,69.774895
393,37.2,69.88914
394,83.399994,80.579475
395,83.8,77.231995
396,73.69999,66.59348
397,76.0,68.34541
398,110.99999,118.71271
399,84.9,77.15587
400,103.0,115.18295
401,83.7,81.273735
402,59.5,54.91053
403,81.8,81.24871
404,94.0,69.58407
405,65.6,59.704502
406,82.9,84.723076
407,66.85,68.83962
408,84.7,75.83943
409,4.1899986,66.70173
410,86.0,88.35875
411,52.8,75.19442
412,78.5,80.2136
413,89.0,82.66126
414,83.2,80.820816
415,72.5,72.24347
416,60.8,63.081005
417,86.0,83.722046
418,59.7,60.372375
419,69.7,66.68173
420,91.0,90.85904
421,82.9,79.556274
422,66.2,61.58111
423,98.0,101.3685
424,55.1,57.047943
425,113.0,69.84175
426,75.0,78.41648
427,107.0,105.44501
428,27.0,77.92875
429,42.0,59.716763
430,68.3,79.17174
431,91.6,88.45002
432,71.99999,71.12385
433,31.4,48.97178
434,67.1,62.522373
435,24.4,60.665863
436,76.1,76.73035
437,103.0,100.39493
438,57.6,60.247257
439,79.5,71.57241
440,113.0,95.63782
441,117.0,121.00779
442,85.5,68.92548
443,80.0,81.135254
444,70.299995,72.83934
445,112.0,116.21033
446,72.2,89.82173
447,136.0,121.3682
448,77.1,76.16768
449,84.0,85.86221
450,70.0,76.10657
451,80.0,69.5897
452,86.7,91.78267
453,48.708,37.428898
454,70.0,73.80967
455,67.799995,76.66344
456,70.0,68.85662
457,67.6,53.63061
458,89.5,83.8457
459,89.4,60.679577
460,72.1,83.97111
461,58.699997,57.211388
462,76.0,79.54169
463,64.7,70.84349
464,56.6,79.039696
465,39.0,41.303516
466,34.684002,36.87901
467,70.0,72.98642
468,138.99998,120.77103
469,91.6,85.89025
470,80.0,96.385315
471,109.99999,107.168335
472,62.0,60.35549
473,85.0,85.12716
474,83.1,80.037285
475,87.4,81.983284
476,71.1,73.201454
477,60.599995,95.96928
478,73.3,71.63596
479,67.1,69.36766
480,115.99999,120.05423
481,51.4,44.386288
482,64.2,70.42386
483,81.8,78.93652
484,85.0,78.41418
485,80.5,88.67678
486,73.0,71.84394
487,89.0,75.49519
488,72.2,69.14625
489,44.0,55.887283
490,54.0,57.27835
491,85.0,71.11827
492,85.7,77.81154
493,75.5,73.12406
494,51.7,65.097626
495,65.1,70.22486
496,79.0,82.37113
497,67.25,67.49431
498,82.0,61.685482
499,58.199997,64.25136
500,80.0,75.967186
501,83.0,78.780396
502,82.3,63.3164
503,42.0,79.176476
504,66.0,76.526794
505,69.49999,53.425224
506,83.5,82.36025
507,61.299995,67.278366
508,100.0,99.21192
509,90.1,79.99044
510,86.3,80.41869
511,94.7,82.36741
512,75.6,74.851746
513,68.3,69.08948
514,76.0,86.931755
515,102.0,69.61982
516,70.299995,69.26296
517,117.0,130.24644
518,73.6,65.114586
519,75.0,66.71087
520,65.299995,68.027016
521,29.100002,50.920807
522,82.9,80.59362
523,63.699997,70.74012
524,108.0,116.792305
525,107.0,74.89615
526,84.7,75.4198
527,82.59999,79.22745
528,38.6,40.81241
529,66.0,67.50865
530,81.0,82.640915
531,79.1,80.61258
532,92.3,93.542175
533,41.9,62.029606
534,67.3,59.585533
535,74.0,72.60767
536,79.6,80.425514
537,78.7,61.39731
538,95.1,89.42797
539,71.3,79.621414
540,92.0,63.484333
541,83.8,81.70761
542,46.8,42.181038
543,81.7,77.61762
544,107.0,117.01402
545,38.3,62.46695
546,82.1,79.19189
547,70.0,76.658165
548,99.7,104.985245
549,48.8,42.17555
550,32.1,51.779938
551,94.3,99.76026
552,85.4,86.16438
553,69.0,65.010376
554,64.0,57.80566
555,63.4,77.555046
556,90.0,88.569626
557,81.4,80.38885
558,43.0,49.816174
559,47.8,45.74601
560,94.0,79.84287
561,80.5,84.08918
562,80.0,79.1974
563,74.7,87.56724
564,74.0,71.099556
565,73.0,83.39961
566,82.2,82.70292
567,66.0,80.561806
568,66.99999,61.550655
569,118.0,115.88368
570,69.9,73.53836
571,58.799995,51.2542
572,72.6,68.645424
573,55.8,82.703186
574,76.5,73.12336
575,81.8,79.89643
576,88.9,85.78537
577,48.0,54.93818
578,63.0,70.53371
579,75.0,82.17976
580,74.2,85.57846
581,78.0,67.15768
582,59.399998,57.63675
583,83.0,82.883194
584,97.2,92.73571
585,81.0,80.40713
586,69.0,70.247215
587,69.0,69.512344
588,84.2,74.109375
589,73.0,70.866394
590,37.1,72.55235
591,52.8,58.91256
592,74.0,71.19663
593,85.6,73.04732
594,70.0,69.42452
595,82.0,83.2665
596,104.99999,101.10048
597,84.0,76.516304
598,78.1,68.38888
599,103.0,105.10221
600,112.0,113.56763
601,71.19999,74.77684
602,47.0,60.759327
603,31.900002,62.614693
604,68.0,80.391464
605,64.7,97.28349
606,147.99998,116.39153
607,81.1,87.633705
608,59.6,61.94869
609,76.3,67.99419
610,61.0,83.22341
611,71.1,68.96413
612,86.2,78.292404
613,31.1,38.92859
614,78.8,78.04005
615,73.2,85.60884
616,34.846,38.91423
617,109.99999,106.798706
618,50.6,64.02075
619,87.2,88.528786
620,69.0,72.644455
621,78.0,75.019775
622,64.2,66.53296
623,74.0,71.07018
624,71.99999,75.88273
625,46.0,59.657764
626,83.3,78.62187
627,83.0,81.77333
628,75.0,78.46251
629,75.7,88.466545
630,80.0,74.167465
631,103.0,105.358505
632,98.4,44.4846
633,82.0,86.25216
634,91.4,78.24534
635,79.0,95.234726
636,114.0,100.418205
637,80.09999,80.99489
