,y,yhat
0,65.0,65.63975
1,83.399994,80.04272
2,134.0,136.14587
3,65.2,76.747826
4,67.8,64.68783
5,115.0,110.298775
6,71.4,68.43108
7,83.799995,80.92355
8,81.2,80.106895
9,77.899994,77.05879
10,63.3,56.59685
11,83.09999,82.749916
12,54.0,36.989086
13,72.6,71.51341
14,88.99999,87.19545
15,56.548203,53.752216
16,88.5,84.91631
17,51.000004,52.37675
18,83.69999,82.07134
19,85.3,83.07138
20,67.9,66.688065
21,78.3,74.50831
22,67.4,71.70577
23,88.0,72.902115
24,101.99999,89.51386
25,71.9,74.274536
26,67.1,64.80701
27,90.0,89.464745
28,69.7,67.39942
29,99.99999,97.66584
30,78.5,70.13963
31,129.0,121.844986
32,111.99999,108.586075
33,69.6,62.98609
34,95.09999,88.17386
35,79.2,75.83768
36,50.6,58.7335
37,67.1,59.693623
38,115.0,125.73188
39,57.100002,55.519566
40,78.1,76.62632
41,85.799995,86.68728
42,81.99999,78.47314
43,83.69999,83.945206
44,115.0,125.82525
45,86.99999,81.91725
46,83.99999,80.07871
47,85.9,87.38855
48,85.99999,83.27914
49,39.499996,41.548573
50,90.99999,92.58386
51,74.9,73.257935
52,69.8,66.14189
53,99.0,99.24823
54,76.0,75.903244
55,23.0,16.470085
56,82.299995,82.35695
57,82.899994,82.11488
58,99.0,92.28705
59,47.499996,49.358654
60,70.6,69.49422
61,78.99999,80.6959
62,99.0,97.02262
63,41.999996,41.80181
64,84.2,84.05464
65,70.0,70.90564
66,71.0,77.391884
67,47.1,55.60259
68,86.99999,86.65173
69,68.0,66.97338
70,74.0,72.70257
71,76.8,73.75572
72,50.359882,45.977013
73,80.899994,81.341225
74,62.0,61.225525
75,83.49999,84.937904
76,91.7,91.93392
77,64.3,68.68179
78,92.0,92.40576
79,46.7,45.975143
80,80.49999,80.20096
81,70.0,67.46288
82,72.0,73.42847
83,30.1,72.37554
84,85.49999,87.453476
85,73.7,72.88125
86,56.400005,51.63098
87,73.0,74.25651
88,85.99999,84.12006
89,92.99999,92.2131
90,85.09999,84.384
91,85.0,84.63298
92,20.999998,14.635873
93,81.09999,71.7316
94,70.3,70.360535
95,85.6,86.306046
96,41.0,44.510895
97,43.4134,37.311554
98,101.0,106.028915
99,73.0,71.720665
100,75.1,80.02968
101,88.99999,86.25058
102,106.0,109.34587
103,75.1,73.4912
104,83.09999,82.82254
105,71.4,64.81107
106,66.7,65.64348
107,68.8,65.63862
108,20.0,15.171119
109,76.9,78.384995
110,11.399999,35.964863
111,81.69999,82.56454
112,93.399994,92.468346
113,88.0,91.05786
114,72.0,78.93487
115,46.500004,49.956055
116,21.499998,21.947878
117,99.0,97.02257
118,88.0,84.231804
119,44.2,44.865643
120,78.0,76.732735
121,88.0,81.69078
122,115.0,121.69431
123,75.3,74.70503
124,67.0,67.17407
125,76.8,75.22581
126,79.899994,74.34348
127,73.8,66.09425
128,71.6,65.28649
129,86.299995,83.963005
130,106.99999,107.53371
131,60.1,60.911785
132,88.899994,86.703224
133,113.99999,113.39349
134,113.99999,107.02677
135,86.59999,86.47284
136,92.99999,91.00745
137,51.6,48.602158
138,81.2,81.25941
139,83.9,83.91119
140,74.0,72.34316
141,58.3,56.557426
142,136.0,134.93349
143,59.2,66.62095
144,99.99999,70.26634
145,72.049995,68.55556
146,77.7,77.32758
147,79.8,80.63196
148,78.9,81.432785
149,89.7,84.143036
150,113.0,114.16849
151,69.2,67.12181
152,104.0,106.1118
153,92.99999,93.85767
154,62.0,63.134613
155,80.4,78.14075
156,82.4,82.662674
157,41.399998,61.325207
158,83.0,81.10427
159,99.0,105.076096
160,109.99999,114.67669
161,106.0,105.289825
162,73.0,71.04917
163,54.0,51.08159
164,88.99999,87.91747
165,93.899994,95.00503
166,106.99999,113.50246
167,72.0,77.22034
168,81.0,79.22589
169,70.0,67.05104
170,69.5,68.53989
171,81.2,80.25659
172,55.1,54.290833
173,82.59999,83.03266
174,108.99999,109.73182
175,75.0,77.43142
176,88.0,83.874084
177,99.3,103.78967
178,125.99999,123.66602
179,85.09999,85.790565
180,87.799995,86.52916
181,82.899994,83.13011
182,38.4,50.719707
183,23.5,26.798388
184,27.6,30.566233
185,122.0,119.91703
186,97.99999,105.005775
187,34.0,40.91286
188,32.1,79.803635
189,56.9,51.95689
190,53.599995,56.50021
191,25.8,37.083477
192,72.3,70.295105
193,66.0,61.461082
194,30.5,32.26069
195,66.1,65.20531
196,72.0,71.76937
197,77.8,73.51795
198,60.600002,64.49184
199,111.99999,113.47916
200,81.9,63.19422
201,31.0,35.478462
202,90.0,90.990326
203,33.2,31.637543
204,65.6,64.48497
205,59.2,62.53869
206,77.5,68.28156
207,76.0,75.35352
208,67.2,66.86414
209,80.799995,80.65991
210,60.0,62.04304
211,94.9,95.01631
212,81.2,79.98214
213,78.4,77.86373
214,101.0,97.14662
215,77.5,74.683975
216,60.299995,59.970726
217,62.500004,45.41777
218,132.0,131.6704
219,68.7,70.44263
220,141.0,136.22682
221,83.99999,92.11212
222,73.5,71.60963
223,133.0,132.22586
224,73.4,71.32124
225,76.99999,75.11667
226,63.800003,68.34152
227,81.69999,81.88105
228,72.0,71.68746
229,36.5,48.276707
230,69.7,69.26553
231,72.2,70.6215
232,61.8,67.93153
233,97.9,98.23464
234,71.0,70.02505
235,110.99999,113.295006
236,74.5,68.55104
237,69.57522,57.948067
238,83.0,79.68999
239,86.899994,87.26247
240,72.0,73.153595
241,72.0,72.809
242,98.899994,104.12443
243,74.8,74.26701
244,129.0,132.28836
245,75.0,73.91238
246,96.799995,100.32976
247,67.3,70.239235
248,43.150005,41.19283
249,85.0,84.97119
250,78.99999,72.87716
251,102.99999,106.329346
252,16.5,48.640312
253,94.299995,94.58538
254,84.8,83.59644
255,104.0,101.78316
256,34.2,38.34547
257,83.19999,82.69016
258,44.1,37.2607
259,79.5,80.85023
260,56.2,86.24945
261,83.99999,82.99476
262,115.99999,122.582825
263,58.999996,58.207623
264,85.19999,83.881355
265,94.299995,95.1726
266,104.99999,98.76564
267,41.3,51.888706
268,78.9,81.036705
269,74.5,73.34529
270,88.8,87.480316
271,71.8,85.37711
272,90.0,89.12974
273,84.899994,85.5289
274,70.7,69.94672
275,30.300001,27.952595
276,81.99999,81.83313
277,83.3,81.8207
278,66.6,67.725975
279,88.69999,63.244007
280,85.6,85.88922
281,73.2,71.25966
282,94.99999,94.78414
283,82.899994,83.0092
284,53.5,56.030884
285,66.9,64.993774
286,82.899994,82.09324
287,78.99999,78.40937
288,73.2,74.46049
289,83.99999,81.69887
290,74.0,70.862656
291,35.828,34.150703
292,82.7,81.142715
293,134.0,123.02053
294,75.5,72.57686
295,71.0,70.913376
296,46.3,45.81635
297,80.6,81.93797
298,53.0,51.7127
299,76.1,87.24475
300,59.5,57.634266
301,41.699997,51.40264
302,109.99999,99.0159
303,70.0,73.365005
304,80.0,79.98033
305,61.0,63.74297
306,97.0,100.04711
307,85.3,83.91516
308,79.4,79.48581
309,80.0,79.87468
310,92.99999,93.40206
311,81.0,82.18106
312,87.1,85.07506
313,108.99999,111.884796
314,44.8,37.7668
315,70.35,69.39763
316,61.0,62.54502
317,99.99999,91.34936
318,73.0,74.08876
319,129.0,131.46413
320,99.99999,102.516396
321,48.7,44.500084
322,64.35,68.35411
323,81.99999,80.83574
324,63.4,66.94188
325,101.0,96.36946
326,110.99999,91.31177
327,83.99999,84.76689
328,73.1,74.306595
329,72.0,70.930855
330,88.8,90.55588
331,78.0,76.314354
332,75.9,78.08964
333,120.0,114.87641
334,31.3,36.65582
335,62.4,60.924175
336,69.6,71.427124
337,94.0,98.01255
338,106.99999,111.69799
339,83.09999,79.76084
340,89.59999,89.79195
341,44.0,45.008705
342,55.7,54.13738
343,88.5,64.01861
344,79.899994,78.70964
345,90.99999,94.651825
346,78.1,78.53122
347,30.9,46.78534
348,11.6,80.12366
349,51.000004,54.04263
350,69.2,70.56948
351,81.99999,82.240456
352,63.2,61.13031
353,67.0,62.43414
354,106.99999,114.95275
355,76.99999,68.30563
356,76.99999,76.05172
357,67.3,69.48967
358,92.99999,89.299225
359,71.1,70.27965
360,64.8,59.06969
361,75.0,72.8123
362,81.2,79.54312
363,70.4,69.93058
364,83.19999,82.529495
365,117.99999,118.931694
366,80.0,79.48024
367,133.0,134.37955
368,83.99999,84.652306
369,88.8,88.1447
370,86.59999,83.72667
371,80.799995,79.08947
372,80.0,74.029465
373,109.99999,127.4468
374,129.0,134.77036
375,69.5,69.902855
376,81.99999,81.80551
377,63.5,61.292744
378,99.99999,94.542076
379,87.9,83.56883
380,32.1,80.25392
381,92.0,89.27144
382,70.9,71.16418
383,63.1,66.19656
384,88.0,84.07162
385,68.6,70.85837
386,102.99999,113.56666
387,109.99999,112.6977
388,65.8,70.06969
389,82.299995,81.24172
390,76.0,92.28254
391,60.7,55.654217
392,115.0,112.27818
393,83.6,81.65152
394,76.6,77.27958
395,68.0,70.72777
396,50.8,47.278587
397,67.5,61.509037
398,65.0,63.259274
399,91.7,94.06621
400,51.000004,51.714428
401,87.69999,85.41851
402,118.99999,120.55809
403,75.2,66.53546
404,45.0,45.284733
405,87.1,80.911934
406,59.2,56.479748
407,81.399994,82.34926
408,75.5,73.29081
409,72.1,72.59799
410,60.0,59.365883
411,75.0,73.769905
412,55.3,56.10921
413,53.4,55.38747
414,80.0,79.830956
415,82.299995,81.39097
416,53.5,55.834454
417,76.0,76.21414
418,63.3,63.123314
419,63.0,56.86582
420,104.99999,111.75163
421,79.1,77.1927
422,43.8,44.488903
423,96.1,101.3227
424,81.399994,77.54163
425,99.99999,106.101845
426,69.2,63.20324
427,55.6,64.26584
428,70.2,66.045746
429,85.99999,86.61697
430,58.999996,59.661137
431,69.7,67.61934
432,74.5,97.04111
433,83.9,84.2466
434,83.6,82.883095
435,113.0,112.27343
436,89.19999,76.28784
437,72.7,71.1651
438,82.1,83.060135
439,53.0,46.7748
440,83.99999,79.54087
441,129.0,132.9823
442,73.9,72.24521
443,58.0,57.403156
444,72.3,70.24114
445,102.99999,105.792885
446,76.1,75.067276
447,73.9,72.789154
448,72.0,77.872154
449,78.5,77.819855
450,69.6,65.93723
451,82.299995,82.19435
452,63.7,75.553
453,99.99999,100.8236
454,63.3,67.36621
455,32.0,26.31641
456,98.59999,95.22737
457,89.799995,89.06721
458,86.8,86.11624
459,62.7,63.53444
460,52.7,52.6088
461,83.3,81.46294
462,69.0,65.08436
463,86.99999,88.18945
464,68.8,58.407024
465,37.7,25.1623
466,75.4,78.89118
467,66.8,75.94896
468,92.0,89.741066
469,78.9,77.84369
470,79.5,75.30493
471,57.0,64.14351
472,65.2,67.086945
473,70.1,68.68367
474,144.0,139.59538
475,56.5,52.322884
476,90.799995,90.01873
477,80.49999,79.99016
478,78.799995,77.147575
479,67.0,70.37351
480,76.99999,74.467415
481,89.1,89.00303
482,62.3,58.845695
483,85.0,81.614426
484,73.0,72.51643
485,115.99999,124.040924
486,92.99999,89.19312
487,72.0,73.780106
488,83.0,78.941765
489,76.2,71.45147
490,72.1,72.06451
491,124.99999,128.33784
492,63.4,61.547417
493,62.0,71.63125
494,72.0,78.74845
495,53.2,57.03848
496,85.0,85.74349
497,73.0,76.26406
498,77.2,83.10693
499,83.0,83.73271
500,95.99999,105.449066
501,69.0,68.4728
502,70.0,69.70701
503,69.0,67.71049
504,41.3698,41.224796
505,97.09999,98.28111
506,68.9,68.69943
507,88.399994,89.232956
508,62.1,76.735016
509,110.99999,104.86409
510,122.0,122.516495
511,70.0,69.19052
512,50.3,49.751892
513,104.99999,104.79724
514,81.69999,81.34266
515,72.2,75.75263
516,56.400005,57.87983
517,82.49999,82.11665
518,68.9,74.02996
519,55.0,51.742413
520,64.8,68.17592
521,83.99999,91.41648
522,86.09999,69.31259
523,46.500004,41.73917
524,83.0,85.131714
525,47.800003,54.318558
526,39.799995,42.93942
527,104.99999,105.88854
528,74.0,74.415146
529,46.0,47.64284
530,82.799995,83.242546
531,113.0,115.349495
532,83.0,84.56747
533,51.7,70.413826
534,111.99999,115.09235
535,132.0,128.7149
536,74.0,74.1329
537,82.19999,84.00182
538,83.0,84.83932
539,90.49999,63.6434
540,81.399994,82.272026
541,83.6,83.22198
542,71.0,69.79299
543,37.9,36.743378
544,75.4,74.078514
545,79.8,79.32678
546,86.8,85.04617
547,73.0,71.12921
548,71.5,72.63218
549,65.3,73.949524
550,83.99999,89.63326
551,35.0,49.140465
552,83.3,74.47866
553,92.0,95.98235
554,118.99999,119.42995
555,61.9,58.25946
556,66.6,73.572044
557,83.6,85.003235
558,70.9,37.59843
559,76.0,72.60968
560,122.0,117.745804
561,80.0,81.18897
562,73.4,69.11243
563,74.0,73.589386
564,74.0,76.40253
565,92.0,92.29486
566,71.0,70.596146
567,90.69999,93.94369
568,32.2,77.92655
569,81.69999,75.74424
570,85.0,73.18867
571,94.0,98.45973
572,64.7,49.30936
573,94.799995,97.40651
574,82.19999,81.635445
575,52.4,55.514084
576,74.0,74.619156
577,130.0,132.63477
578,73.0,72.83441
579,83.9,76.20061
580,82.299995,82.1159
