,y,yhat
0,65.0,64.648994
1,83.4,79.14278
2,134.0,126.3132
3,65.2,59.193306
4,67.8,86.54434
5,115.00001,104.987045
6,71.4,67.22901
7,83.8,77.576355
8,81.2,83.01897
9,77.9,82.09901
10,63.3,69.79042
11,83.1,83.55834
12,54.0,60.782207
13,72.600006,69.10601
14,89.0,88.94317
15,56.548203,71.22228
16,88.5,87.952156
17,51.0,60.569187
18,83.7,70.99128
19,85.3,86.545044
20,67.9,64.518524
21,78.3,65.422905
22,67.4,79.44445
23,88.0,62.07951
24,102.0,79.3446
25,71.9,81.21338
26,67.1,63.624546
27,90.0,87.165085
28,69.700005,64.442116
29,100.0,95.79022
30,78.50001,82.16224
31,129.0,104.12217
32,112.00001,89.22729
33,69.6,57.940155
34,95.1,107.64914
35,79.2,79.20163
36,50.600002,75.98514
37,67.1,57.62111
38,115.00001,106.67677
39,57.1,77.338715
40,78.100006,70.723206
41,85.8,81.5508
42,82.00001,64.46458
43,83.7,83.0605
44,115.00001,93.837616
45,87.00001,97.900185
46,84.00001,82.53351
47,85.90001,82.70444
48,86.00001,89.54527
49,39.5,44.92753
50,91.0,86.750946
51,74.9,76.952705
52,69.799995,69.31133
53,99.0,99.670204
54,76.0,80.92015
55,23.0,44.761276
56,82.3,83.0192
57,82.9,78.1602
58,99.0,85.36996
59,47.5,59.762096
60,70.6,75.85411
61,79.00001,78.88135
62,99.0,98.843506
63,42.000004,73.51136
64,84.2,77.78762
65,70.0,71.72666
66,71.0,82.66597
67,47.1,65.08234
68,87.00001,83.578285
69,68.0,64.05349
70,74.0,76.22737
71,76.8,76.34247
72,50.359882,64.36931
73,80.9,84.0406
74,62.0,52.81926
75,83.50001,84.298805
76,91.700005,92.69455
77,64.3,84.584
78,92.0,90.24907
79,46.700005,60.181377
80,80.50001,83.41474
81,70.0,70.154076
82,72.0,78.62897
83,30.1,64.452255
84,85.50001,84.27792
85,73.7,75.498505
86,56.4,55.81053
87,73.0,80.1017
88,86.00001,76.44505
89,93.0,92.07883
90,85.1,86.34869
91,85.00001,84.18923
92,21.0,39.695473
93,81.1,74.961815
94,70.3,77.673935
95,85.6,81.95656
96,41.000004,63.76342
97,43.4134,42.60475
98,101.0,105.47345
99,73.0,74.01918
100,75.100006,86.351364
101,89.0,92.79679
102,106.00001,116.89161
103,75.100006,71.67828
104,83.1,77.443726
105,71.4,65.99512
106,66.7,64.36497
107,68.8,73.756325
108,20.0,42.000023
109,76.9,75.82352
110,11.4,55.08759
111,81.7,80.745544
112,93.40001,92.70802
113,88.0,91.720345
114,72.0,78.184814
115,46.5,50.29242
116,21.499998,55.110886
117,99.0,98.283195
118,88.0,76.9179
119,44.200005,48.044067
120,78.0,78.28577
121,88.0,79.90271
122,115.00001,104.311325
123,75.3,71.51909
124,67.0,63.80028
125,76.8,81.66606
126,79.9,76.16229
127,73.8,61.10232
128,71.600006,56.352543
129,86.3,85.42038
130,107.00001,103.90132
131,60.1,64.72171
132,88.90001,88.22055
133,114.00001,92.61021
