,y,yhat
0,65.0,65.76158
1,83.399994,80.95465
2,134.0,136.46416
3,65.2,64.36124
4,67.8,73.15283
5,115.0,106.1072
6,71.4,66.53977
7,83.799995,79.19199
8,81.2,80.20003
9,77.899994,76.784996
10,63.3,51.40477
11,83.09999,82.41937
12,54.0,38.159843
13,72.6,70.84426
14,88.99999,87.8341
15,56.548203,49.729244
16,88.5,84.52587
17,51.000004,60.627563
18,83.69999,80.039604
19,85.3,86.74513
20,67.9,67.7175
21,78.3,72.216324
22,67.4,69.65675
23,88.0,77.54443
24,101.99999,94.10894
25,71.9,71.94786
26,67.1,66.29268
27,90.0,91.31116
28,69.7,56.932495
29,99.99999,92.613174
30,78.5,66.94813
31,129.0,118.39189
32,111.99999,109.755714
33,69.6,62.18986
34,95.09999,98.05052
35,79.2,75.28998
36,50.6,54.23603
37,67.1,62.700047
38,115.0,124.42255
39,57.100002,52.087994
40,78.1,77.47025
41,85.799995,87.72174
42,81.99999,68.93178
43,83.69999,86.61218
44,115.0,119.62818
45,86.99999,86.94109
46,83.99999,79.806076
47,85.9,85.49688
48,85.99999,84.627235
49,39.499996,41.96319
50,90.99999,92.75337
51,74.9,73.842804
52,69.8,67.77608
53,99.0,94.9426
54,76.0,78.307785
55,23.0,25.977367
56,82.299995,80.90756
57,82.899994,84.58063
58,99.0,95.881996
59,47.499996,49.309605
60,70.6,70.19976
61,78.99999,80.812584
62,99.0,99.14793
63,41.999996,44.81055
64,84.2,83.942604
65,70.0,69.61447
66,71.0,82.09471
67,47.1,51.093105
68,86.99999,86.40212
69,68.0,62.232132
70,74.0,75.51867
71,76.8,69.49869
72,50.359882,44.91645
73,80.899994,82.3229
74,62.0,61.559826
75,83.49999,84.20545
76,91.7,93.235214
77,64.3,62.119446
78,92.0,90.84246
79,46.7,55.250893
80,80.49999,79.84176
81,70.0,69.34702
82,72.0,73.57424
83,30.1,56.01313
84,85.49999,87.77296
85,73.7,72.73882
86,56.400005,57.92339
87,73.0,73.16588
88,85.99999,83.15343
89,92.99999,92.06503
90,85.09999,85.93488
91,85.0,85.27089
92,20.999998,23.537268
93,81.09999,76.511284
94,70.3,76.12885
95,85.6,83.62966
96,41.0,44.149853
97,43.4134,41.978912
98,101.0,97.71636
99,73.0,71.7099
100,75.1,81.67739
101,88.99999,91.3193
102,106.0,107.88647
103,75.1,73.723335
104,83.09999,83.2094
105,71.4,73.97466
106,66.7,64.79308
107,68.8,67.3638
108,20.0,16.212952
109,76.9,78.13667
110,11.399999,47.695942
111,81.69999,82.25365
112,93.399994,90.98756
113,88.0,92.84752
114,72.0,78.46992
115,46.500004,61.413628
116,21.499998,43.290565
117,99.0,91.620705
118,88.0,83.347496
119,44.2,44.965252
120,78.0,77.03238
121,88.0,84.26088
122,115.0,107.757904
123,75.3,76.27254
124,67.0,64.81061
125,76.8,74.43718
126,79.899994,72.64983
127,73.8,65.7938
128,71.6,60.690964
129,86.299995,85.06779
130,106.99999,107.37932
131,60.1,52.900253
132,88.899994,86.365524
133,113.99999,109.14089
134,113.99999,105.40136
135,86.59999,87.20387
136,92.99999,86.985
137,51.6,53.87233
138,81.2,82.50938
139,83.9,80.26969
140,74.0,70.729645
141,58.3,60.21435
142,136.0,133.5958
143,59.2,68.84467
144,99.99999,73.2709
145,72.049995,71.255005
146,77.7,76.988106
147,79.8,78.09414
148,78.9,83.852196
149,89.7,83.53166
150,113.0,115.136955
151,69.2,67.81699
152,104.0,105.09451
153,92.99999,95.85221
154,62.0,66.488594
155,80.4,78.60352
156,82.4,82.34046
157,41.399998,61.456535
158,83.0,81.74329
159,99.0,93.053535
160,109.99999,110.390465
161,106.0,98.98338
162,73.0,72.73007
163,54.0,47.016304
164,88.99999,88.02091
165,93.899994,90.6086
166,106.99999,106.676445
167,72.0,75.890884
168,81.0,82.26499
169,70.0,68.37375
170,69.5,69.147125
171,81.2,78.48812
172,55.1,52.408455
173,82.59999,82.3764
174,108.99999,107.941124
175,75.0,75.90354
176,88.0,84.00674
177,99.3,97.01883
178,125.99999,122.1923
179,85.09999,84.93329
180,87.799995,87.717804
181,82.899994,82.389885
182,38.4,51.565952
183,23.5,47.725307
184,27.6,36.22905
185,122.0,120.46487
186,97.99999,110.53227
187,34.0,53.521027
188,32.1,81.05614
189,56.9,51.63621
190,53.599995,51.936756
191,25.8,62.127365
192,72.3,70.96258
193,66.0,64.33803
194,30.5,40.11266
195,66.1,66.03437
196,72.0,72.864845
197,77.8,76.14926
198,60.600002,65.8557
199,111.99999,108.3367
200,81.9,60.38137
201,31.0,37.952045
202,90.0,93.35568
203,33.2,36.198277
204,65.6,63.984806
205,59.2,65.968636
206,77.5,65.276924
207,76.0,74.41905
208,67.2,65.114586
209,80.799995,81.9763
210,60.0,63.20426
211,94.9,98.98231
212,81.2,81.27558
213,78.4,78.8242
214,101.0,97.56694
215,77.5,77.30871
216,60.299995,57.65678
217,62.500004,46.48986
218,132.0,127.77536
219,68.7,69.735245
220,141.0,132.64514
221,83.99999,93.95539
222,73.5,70.8448
223,133.0,133.35414
224,73.4,72.043
225,76.99999,76.80236
226,63.800003,62.322132
227,81.69999,82.224556
228,72.0,72.57065
229,36.5,38.605408
230,69.7,68.55473
231,72.2,71.63473
232,61.8,67.31642
233,97.9,99.47451
234,71.0,70.18763
235,110.99999,107.722015
236,74.5,72.26346
237,69.57522,60.94083
238,83.0,80.19558
239,86.899994,88.1449
240,72.0,72.72259
241,72.0,74.381584
242,98.899994,103.181175
243,74.8,72.08084
244,129.0,125.66008
245,75.0,72.46776
246,96.799995,93.68499
247,67.3,70.59345
248,43.150005,38.814137
249,85.0,83.51187
250,78.99999,72.59317
251,102.99999,98.75602
252,16.5,49.673313
253,94.299995,95.18113
254,84.8,86.29895
255,104.0,98.904205
256,34.2,38.530685
257,83.19999,83.037025
258,44.1,42.513855
259,79.5,79.53882
260,56.2,53.82681
261,83.99999,87.181656
262,115.99999,116.2382
263,58.999996,63.42559
264,85.19999,85.77299
265,94.299995,91.381805
266,104.99999,100.217094
267,41.3,48.528465
268,78.9,79.75638
269,74.5,72.54669
270,88.8,89.761475
271,71.8,85.800476
272,90.0,89.12906
273,84.899994,84.5535
274,70.7,69.07149
275,30.300001,29.12356
276,81.99999,82.515236
277,83.3,79.63924
278,66.6,67.79853
279,88.69999,64.638054
280,85.6,89.47951
281,73.2,69.3534
282,94.99999,90.99033
283,82.899994,82.07191
284,53.5,56.361626
285,66.9,68.32033
286,82.899994,82.91876
287,78.99999,79.25186
288,73.2,74.06579
289,83.99999,82.20845
290,74.0,57.789787
291,35.828,29.374512
292,82.7,83.77715
293,134.0,122.54902
294,75.5,72.95727
295,71.0,71.27432
296,46.3,35.19873
297,80.6,80.2056
298,53.0,53.44436
299,76.1,81.13938
300,59.5,53.567566
301,41.699997,44.652527
302,109.99999,91.58384
303,70.0,74.06348
304,80.0,78.739655
305,61.0,63.452606
306,97.0,95.55955
307,85.3,82.90999
308,79.4,79.046555
309,80.0,79.33427
310,92.99999,92.39724
311,81.0,86.744705
312,87.1,86.03341
313,108.99999,106.74638
314,44.8,35.785664
315,70.35,62.549015
316,61.0,61.219887
317,99.99999,96.26308
318,73.0,74.361465
319,129.0,125.18229
320,99.99999,98.747986
321,48.7,44.815838
322,64.35,69.26406
323,81.99999,82.27776
324,63.4,67.05513
325,101.0,91.78554
326,110.99999,92.99383
327,83.99999,80.66278
328,73.1,71.45746
329,72.0,71.960396
330,88.8,89.59663
331,78.0,76.93892
332,75.9,78.255775
333,120.0,112.11754
334,31.3,31.53835
335,62.4,62.934093
336,69.6,73.32741
337,94.0,100.688385
338,106.99999,113.64538
339,83.09999,80.573524
340,89.59999,90.03357
341,44.0,39.714203
342,55.7,56.940186
343,88.5,62.586376
344,79.899994,78.0688
345,90.99999,95.65551
346,78.1,78.89345
347,30.9,50.73069
348,11.6,79.15341
349,51.000004,50.165394
350,69.2,72.98312
351,81.99999,80.31235
352,63.2,68.32115
353,67.0,61.19028
354,106.99999,107.25367
355,76.99999,71.5216
356,76.99999,76.878654
357,67.3,71.04484
358,92.99999,90.258835
359,71.1,70.05732
360,64.8,67.45465
361,75.0,72.14523
362,81.2,79.427765
363,70.4,68.48713
364,83.19999,83.68089
365,117.99999,116.1106
366,80.0,81.39266
367,133.0,135.10333
368,83.99999,84.159454
369,88.8,89.130295
370,86.59999,82.50064
371,80.799995,78.85039
372,80.0,75.840256
373,109.99999,119.225555
374,129.0,124.81064
375,69.5,69.717766
376,81.99999,79.20176
377,63.5,65.881386
378,99.99999,95.62708
379,87.9,85.26882
380,32.1,82.22178
381,92.0,86.95547
382,70.9,70.548485
383,63.1,68.00216
384,88.0,86.460594
385,68.6,71.06093
386,102.99999,104.28763
387,109.99999,114.23269
388,65.8,66.63397
389,82.299995,82.03704
390,76.0,90.371216
391,60.7,47.569557
392,115.0,106.70978
393,83.6,85.98631
394,76.6,76.09198
395,68.0,70.60044
396,50.8,54.503242
397,67.5,59.428883
398,65.0,64.22504
399,91.7,98.2002
400,51.000004,46.052917
401,87.69999,86.25373
402,118.99999,119.03308
403,75.2,58.903862
404,45.0,46.175163
405,87.1,82.997246
406,59.2,59.162678
407,81.399994,80.68023
408,75.5,73.865204
409,72.1,73.36738
410,60.0,60.123363
411,75.0,72.41657
412,55.3,60.262653
413,53.4,54.88582
414,80.0,82.94873
415,82.299995,83.37034
416,53.5,55.274063
417,76.0,78.07784
418,63.3,62.611893
419,63.0,53.16605
420,104.99999,107.67866
421,79.1,77.16114
422,43.8,45.390045
423,96.1,94.35288
424,81.399994,78.99963
425,99.99999,104.02731
426,69.2,68.75612
427,55.6,56.76573
428,70.2,65.30559
429,85.99999,84.31952
430,58.999996,58.632298
431,69.7,67.64032
432,74.5,93.51297
433,83.9,80.834145
434,83.6,84.14575
435,113.0,110.31374
436,89.19999,75.52664
437,72.7,59.246418
438,82.1,81.8052
439,53.0,47.606857
440,83.99999,86.43889
441,129.0,127.899414
442,73.9,73.07906
443,58.0,49.80394
444,72.3,73.310616
445,102.99999,104.9498
446,76.1,70.57417
447,73.9,72.50714
448,72.0,78.953156
449,78.5,79.17834
450,69.6,65.679855
451,82.299995,81.83108
452,63.7,71.499664
453,99.99999,97.49185
454,63.3,63.869728
455,32.0,28.779064
456,98.59999,96.68769
457,89.799995,84.64193
458,86.8,87.02248
459,62.7,59.839966
460,52.7,51.544144
461,83.3,84.49689
462,69.0,66.860916
463,86.99999,84.27884
464,68.8,61.50527
465,37.7,33.615276
466,75.4,77.09168
467,66.8,71.332695
468,92.0,90.38858
469,78.9,77.63417
470,79.5,74.429504
471,57.0,51.392124
472,65.2,67.38371
473,70.1,68.409485
474,144.0,143.28748
475,56.5,60.54214
476,90.799995,89.71765
477,80.49999,80.21078
478,78.799995,78.20828
479,67.0,69.23504
480,76.99999,76.14868
481,89.1,87.300316
482,62.3,61.99599
483,85.0,84.991936
484,73.0,59.091496
485,115.99999,122.063675
486,92.99999,90.7752
487,72.0,75.13989
488,83.0,78.6509
489,76.2,63.716434
490,72.1,71.6986
491,124.99999,116.131615
492,63.4,62.861485
493,62.0,70.123
494,72.0,73.15664
495,53.2,56.714233
496,85.0,87.41845
497,73.0,77.16275
498,77.2,83.119354
499,83.0,81.75287
500,95.99999,101.563644
501,69.0,69.85341
502,70.0,71.30664
503,69.0,68.33537
504,41.3698,39.424538
505,97.09999,97.49591
506,68.9,67.25144
507,88.399994,88.04523
508,62.1,59.595768
509,110.99999,107.94863
510,122.0,120.6516
511,70.0,71.50009
512,50.3,52.515903
513,104.99999,101.75681
514,81.69999,80.117805
515,72.2,74.34855
516,56.400005,49.462593
517,82.49999,84.21181
518,68.9,63.84247
519,55.0,47.79549
520,64.8,63.662567
521,83.99999,86.526474
522,86.09999,64.97073
523,46.500004,33.81647
524,83.0,81.39079
525,47.800003,51.33619
526,39.799995,41.41888
527,104.99999,95.12796
528,74.0,73.54763
529,46.0,47.00292
530,82.799995,82.77675
531,113.0,115.73869
532,83.0,84.09011
533,51.7,72.79852
534,111.99999,109.40745
535,132.0,124.466934
536,74.0,73.76871
537,82.19999,82.571846
538,83.0,85.53014
539,90.49999,63.71787
540,81.399994,90.26482
541,83.6,81.22386
542,71.0,70.329
543,37.9,37.578133
544,75.4,76.342896
545,79.8,80.56331
546,86.8,79.566025
547,73.0,73.45024
548,71.5,74.43032
549,65.3,73.14101
550,83.99999,85.67588
551,35.0,44.91636
552,83.3,69.198074
553,92.0,91.585175
554,118.99999,114.03683
555,61.9,64.33896
556,66.6,64.96736
557,83.6,83.67202
558,70.9,43.643322
559,76.0,74.80329
560,122.0,103.50198
561,80.0,85.360344
562,73.4,61.190403
563,74.0,72.129196
564,74.0,75.533676
565,92.0,91.22989
566,71.0,70.25922
567,90.69999,92.422745
568,32.2,79.81816
569,81.69999,73.99035
570,85.0,73.81336
571,94.0,98.41093
572,64.7,49.124718
573,94.799995,102.741356
574,82.19999,81.43452
575,52.4,46.728848
576,74.0,76.28045
577,130.0,131.22208
578,73.0,73.515854
579,83.9,73.794914
580,82.299995,82.119995
581,83.399994,85.07081
582,104.0,100.497185
583,73.0,73.77166
584,91.59999,88.98411
585,82.19999,81.82769
586,65.6,69.65765
587,72.1,72.59884
588,113.0,114.731544
589,75.1,73.056946
590,132.0,127.851036
591,90.0,89.43402
592,113.0,111.81915
593,67.0,68.0354
594,82.59999,81.673164
595,62.1,64.51579
596,81.9,78.81644
597,71.0,71.57317
598,58.3,64.15563
599,30.0,24.260218
600,48.672638,47.19745
601,68.8,73.33021
602,70.0,72.38682
603,81.59999,82.5111
604,81.8,83.01128
605,67.2,66.85086
606,62.049995,60.178276
607,67.5,66.61047
608,70.0,68.9581
609,61.7,64.422874
610,82.19999,83.60228
611,76.69999,69.823814
612,79.7,80.82874
613,130.0,129.5938
614,82.299995,82.12403
615,25.1,26.722773
616,84.1,84.22951
617,80.0,73.80112
618,53.599995,65.708435
619,61.7,61.890926
620,73.0,71.039536
621,70.0,69.623
622,90.09999,91.41076
623,72.3,62.116493
624,62.9,63.63464
625,80.0,81.084335
626,77.5,72.01436
627,73.9,73.84562
628,71.8,67.40886
629,117.0,58.357304
630,58.0,54.730156
631,134.0,120.738815
632,62.9,53.69426
