,y,yhat
0,65.0,60.586407
1,83.4,80.17306
2,134.0,85.40467
3,65.2,68.20462
4,67.8,80.80782
5,114.99999,91.08225
6,71.4,75.57783
7,83.8,77.75809
8,81.2,91.234634
9,77.9,88.69487
10,63.3,58.788265
11,83.1,81.63917
12,54.000004,92.710884
13,72.6,68.31845
14,89.0,86.52901
15,56.548203,75.68651
16,88.5,73.34674
17,51.0,62.615776
18,83.7,66.29267
19,85.3,77.19945
20,67.9,70.96379
21,78.3,84.558395
22,67.4,69.65338
23,88.0,81.764366
24,102.0,77.02589
25,71.9,89.98016
26,67.1,68.76867
27,90.0,81.86362
28,69.7,66.7623
29,100.00001,96.03358
30,78.5,66.73503
31,129.0,75.98679
32,112.00001,70.02816
33,69.6,70.3777
34,95.1,69.00645
35,79.2,87.23344
36,50.600002,67.40451
37,67.1,76.87189
38,114.99999,85.04194
39,57.1,85.12694
40,78.1,54.209515
41,85.8,83.23203
42,82.0,70.07661
43,83.7,84.38927
44,114.99999,56.338493
45,87.0,75.9324
46,84.0,74.82825
47,85.9,80.572426
48,86.0,81.71595
49,39.5,62.38123
50,91.0,78.76496
51,74.9,82.85507
52,69.799995,77.66768
53,99.0,98.325516
54,76.0,90.56327
55,23.0,76.83431
56,82.3,80.79548
57,82.9,73.32235
58,99.0,85.39131
59,47.5,64.31154
60,70.6,87.99461
61,79.0,94.00427
62,99.0,94.64683
63,42.0,92.853264
64,84.2,76.78854
65,70.0,74.1121
66,71.0,83.424515
67,47.1,82.355415
68,87.0,73.94182
69,68.0,96.01837
70,74.0,85.92617
71,76.799995,74.03213
72,50.359882,90.51068
73,80.9,82.9274
74,62.000004,69.66567
75,83.5,80.7721
76,91.7,90.317
77,64.3,69.13367
78,92.0,54.358162
79,46.7,85.90365
80,80.5,86.56148
81,70.0,79.08214
82,72.0,75.000786
83,30.1,70.05941
84,85.5,79.74933
85,73.7,84.54636
86,56.4,92.481674
87,73.0,88.502335
88,86.0,74.04959
89,93.0,72.80246
90,85.1,73.12245
91,85.0,82.89094
92,21.0,60.70317
93,81.1,71.077995
94,70.3,85.923485
95,85.6,64.52872
96,41.0,70.7361
97,43.4134,65.75169
98,101.0,87.906906
99,73.0,82.72619
100,75.1,76.587105
101,89.0,89.87521
102,106.0,81.40415
103,75.1,76.85427
104,83.1,74.00931
105,71.4,102.602234
106,66.7,71.62732
107,68.8,75.469315
108,20.0,59.61838
109,76.9,74.359726
110,11.4,76.571075
111,81.7,75.572426
112,93.4,81.392235
113,88.0,88.80386
114,72.0,78.309044
115,46.5,72.298454
116,21.5,107.808174
117,99.0,80.95988
118,88.0,68.4784
119,44.2,61.671806
120,78.0,83.70357
121,88.0,65.115135
122,114.99999,84.43767
123,75.3,95.80766
124,67.0,60.73158
125,76.799995,75.02138
126,79.9,80.33773
127,73.8,69.50573
128,71.6,77.2793
129,86.3,84.76806
130,107.0,90.01204
131,60.099995,64.62322
132,88.9,87.46292
133,114.0,90.69896
134,114.0,90.68321
135,86.6,95.83869
136,93.0,78.32601
137,51.6,94.294716
138,81.2,85.24362
139,83.9,83.765526
140,74.0,74.11243
141,58.300003,73.36517
142,136.0,85.5685
143,59.199997,75.71006
144,100.00001,79.327255
145,72.049995,79.233604
146,77.7,76.38621
147,79.8,72.35935
148,78.9,85.69361
149,89.7,72.833115
150,113.0,82.75323
151,69.2,64.38934
152,104.00001,84.66656
153,93.0,84.12553
154,62.000004,81.01817
155,80.4,82.39101
156,82.4,79.28828
157,41.4,78.963
158,83.0,83.610085
159,99.0,100.02714
160,110.0,69.90061
161,106.0,88.487785
162,73.0,80.974304
163,54.000004,89.12851
164,89.0,84.775566
165,93.9,81.09933
166,107.0,106.98792
167,72.0,72.04904
168,81.0,95.45856
169,70.0,83.10106
170,69.5,66.517456
171,81.2,67.93138
172,55.1,89.313896
173,82.6,78.491394
174,109.0,87.44129
175,75.0,85.89144
176,88.0,83.62698
177,99.3,86.84444
178,126.0,76.07131
179,85.1,90.604195
180,87.8,81.85885
181,82.9,88.66771
182,38.4,82.52352
183,23.5,82.39831
184,27.6,83.55791
185,122.0,83.04817
186,98.0,84.11147
187,34.0,61.054565
188,32.1,67.64354
189,56.9,78.487366
190,53.6,67.84567
191,25.8,80.3501
192,72.3,84.31114
