,y,yhat
0,65.0,69.93768
1,83.4,79.60096
2,134.0,112.036804
3,65.2,69.51172
4,67.8,82.78491
5,115.0,92.357765
6,71.4,70.53432
7,83.8,79.14368
8,81.2,81.3716
9,77.9,80.133194
10,63.3,72.77996
11,83.09999,80.320946
12,54.0,77.42521
13,72.6,69.987686
14,89.0,95.91457
15,56.548206,68.49698
16,88.5,81.96321
17,51.000004,65.66239
18,83.7,74.84711
19,85.3,91.546394
20,67.9,68.74443
21,78.3,75.0681
22,67.4,79.49425
23,88.0,68.42755
24,102.0,77.08967
25,71.9,77.29298
26,67.1,66.37939
27,89.99999,86.59991
28,69.7,73.68843
29,100.0,96.50273
30,78.5,77.827576
31,129.0,82.58396
32,112.0,87.81971
33,69.6,69.47712
34,95.1,88.33173
35,79.2,83.26382
36,50.6,63.11569
37,67.1,73.45523
38,115.0,95.10065
39,57.100002,77.57691
40,78.1,69.84836
41,85.8,77.62145
42,81.99999,69.94555
43,83.7,85.073135
44,115.0,73.66804
45,87.0,87.9928
46,84.0,78.61544
47,85.9,83.3441
48,86.0,83.44309
49,39.5,50.385178
50,90.99999,88.72591
51,74.9,77.90498
52,69.8,72.75306
53,98.99999,100.73598
54,76.0,87.59939
55,23.0,54.19616
56,82.3,85.42975
57,82.9,77.4512
58,98.99999,95.596085
59,47.5,55.89038
60,70.6,83.46257
61,79.0,79.00501
62,98.99999,109.589005
63,42.0,72.4192
64,84.2,79.741104
65,70.0,77.395386
66,71.0,79.850365
67,47.1,57.84441
68,87.0,87.84456
69,68.0,89.89556
70,73.99999,77.10912
71,76.8,74.190674
72,50.359886,67.73823
73,80.899994,81.53552
74,62.0,67.278275
75,83.49999,88.829254
76,91.7,96.16427
77,64.3,77.94049
78,92.0,69.0808
79,46.7,66.935356
80,80.5,84.98645
81,70.0,68.80579
82,72.0,83.31222
83,30.1,74.26995
84,85.5,84.33486
85,73.7,73.01488
86,56.4,63.48983
87,73.0,86.07593
88,86.0,71.258766
89,93.0,94.89889
90,85.09999,86.59011
91,85.0,89.75117
92,21.0,52.68119
93,81.1,78.82312
94,70.3,72.65439
95,85.6,71.90578
96,41.0,70.10937
97,43.4134,58.129883
98,101.0,96.170006
99,73.0,81.72288
100,75.1,92.41106
101,89.0,91.59683
102,105.99999,92.20123
103,75.1,75.50921
104,83.09999,85.42296
105,71.4,69.06171
106,66.7,63.742764
107,68.8,74.5195
108,20.0,51.09322
109,76.9,77.34309
110,11.400001,79.075
111,81.7,83.34119
112,93.4,86.66375
113,88.0,92.007645
114,72.0,81.77067
115,46.5,60.189735
116,21.5,65.405594
117,98.99999,92.714676
118,88.0,81.31106
119,44.2,46.295
120,78.0,80.477715
121,88.0,77.79578
122,115.0,105.43547
123,75.3,82.47209
124,67.0,66.88881
125,76.8,82.87787
126,79.899994,82.2462
127,73.8,67.52432
128,71.6,72.12141
129,86.299995,91.46863
130,106.99999,101.687004
131,60.1,59.403885
132,88.899994,86.93592
133,113.99999,82.99523
134,113.99999,103.938705
135,86.6,82.79997
136,93.0,88.99215
137,51.6,77.40176
138,81.2,83.40399
139,83.9,85.92038
140,73.99999,80.26234
141,58.3,69.77449
142,136.0,98.88736
143,59.200005,81.031654
144,100.0,86.07478
145,72.049995,75.477844
146,77.7,74.67898
147,79.8,84.18278
148,78.9,79.56074
149,89.7,77.91924
150,112.99999,101.0749
151,69.2,70.636955
152,104.0,85.81149
153,93.0,85.21163
154,62.0,62.299217
155,80.399994,81.52159
156,82.4,86.80028
157,41.4,58.06433
158,82.99999,85.70672
159,98.99999,97.43427
160,110.0,89.66989
161,105.99999,74.091385
162,73.0,76.68084
163,54.0,57.201305
164,89.0,87.335075
165,93.9,79.11903
166,106.99999,106.6147
167,72.0,81.00891
168,81.0,83.1425
169,70.0,68.57685
170,69.5,73.47041
171,81.2,81.46485
172,55.1,53.83058
173,82.6,78.18653
174,109.0,94.11381
175,75.0,77.73434
176,88.0,83.06854
177,99.3,85.90393
178,126.0,91.79729
179,85.09999,82.7826
180,87.799995,80.911865
181,82.9,87.39459
182,38.4,61.508766
183,23.5,61.110928
184,27.6,59.06507
185,121.99999,107.3068
186,97.99999,93.581055
187,34.0,62.209793
188,32.1,84.95668
189,56.9,68.07226
190,53.600002,65.92921
191,25.8,69.16501
192,72.3,74.355515
193,66.0,62.29292
194,30.5,81.82297
195,66.1,73.98992
196,72.0,79.18721
197,77.8,78.72055
198,60.600002,69.22811
199,112.0,90.42584
200,81.899994,69.41949
201,31.0,57.320854
202,89.99999,90.879395
203,33.2,70.34936
204,65.6,71.05472
205,59.200005,70.25686
206,77.5,75.821434
207,76.0,74.853516
208,67.2,74.68512
