,y,yhat
0,71.8,70.97305
1,56.8,66.17082
2,92.0,85.21545
3,74.0,79.95479
4,92.9,80.72211
5,65.1,65.91566
6,135.0,116.96019
7,66.8,64.234116
8,79.6,77.56736
9,94.59999,73.98682
10,116.0,114.35992
11,131.0,115.337814
12,73.2,71.27704
13,73.2,75.04213
14,51.0,62.53372
15,66.7,68.16278
16,113.0,112.93598
17,70.55,66.78241
18,80.0,84.16155
19,64.1,65.72126
20,73.4,71.08951
21,72.1,71.23543
22,82.69999,80.1075
23,57.3,60.519028
24,127.0,119.71864
25,61.1,70.0726
26,80.0,81.86812
27,97.1,101.22451
28,63.8,65.12983
29,79.9,73.68208
30,68.5,64.925125
31,77.799995,80.371735
32,106.0,105.02364
33,67.6,72.25284
34,33.5,74.0587
35,83.0,80.97543
36,43.3,63.325108
37,76.0,74.5617
38,35.7,47.62562
39,73.0,77.74118
40,66.299995,65.39443
41,77.5,75.10054
42,80.0,77.16879
43,111.99999,106.864876
44,81.0,79.797005
45,82.0,77.92674
46,73.6,74.11643
47,76.99999,77.31729
48,109.99999,102.62769
49,94.59999,90.75211
50,50.8,61.84456
51,70.0,69.241585
52,75.0,76.09785
53,43.343998,54.00578
54,70.0,62.65397
55,85.99999,63.549824
56,79.8,81.607864
57,145.0,123.08444
58,83.49999,78.932434
59,84.99999,78.19419
60,77.5,71.20071
61,93.0,89.75728
62,75.0,72.88186
63,78.59999,78.7343
64,83.0,79.18128
65,54.5,68.61497
66,91.2,89.46038
67,83.0,85.411095
68,95.549995,88.53356
69,71.9,73.226616
70,93.99999,93.142204
71,61.5,70.751045
72,84.99999,89.530815
73,73.9,69.34758
74,68.3,75.70528
75,76.0,72.24525
76,79.2,82.41032
77,71.0,65.65424
78,78.59999,77.38124
79,67.3,71.54409
80,59.499996,71.867805
81,67.3,78.434685
82,94.3,90.78584
83,75.9,80.25276
84,86.3,81.822205
85,67.1,69.539955
86,42.8,59.811172
87,37.4,41.10997
88,87.399994,91.95569
89,48.900005,76.286354
90,84.2,81.837135
91,81.49999,66.19994
92,103.99999,110.93967
93,120.0,118.7514
94,97.8,93.21594
95,82.6,79.61878
96,94.59999,89.85088
97,74.0,70.32615
98,47.5,54.295593
99,78.99999,84.070145
100,78.9,72.14387
101,84.1,85.873436
102,79.2,65.95043
103,10.8,81.634964
104,70.0,74.4524
105,82.0,78.68956
106,85.99999,87.91337
107,75.5,84.03915
108,92.0,84.767654
109,64.4,65.94559
110,37.6,86.495735
111,56.9,62.448658
112,48.0,45.72159
113,82.0,75.12128
114,10.899999,76.632935
115,99.4,93.430885
116,101.0,104.607666
117,61.4,77.0652
118,78.19999,78.45417
119,70.5,65.579926
120,50.5,52.619328
121,87.5,104.298584
122,113.0,107.03924
123,84.99999,85.83707
124,76.99999,59.089565
125,62.999996,53.369877
126,83.09999,84.07794
127,81.69999,75.28098
128,72.6,73.60889
129,117.00001,76.244255
130,115.00001,93.28712
131,83.2,82.07263
132,44.6,71.201805
133,91.0,85.814545
134,72.6,65.472626
135,67.8,68.2626
136,70.1,68.728004
137,127.99999,114.677635
138,101.0,100.794716
139,92.7,84.37514
140,72.6,70.09871
141,58.3,62.075584
142,41.0,57.336212
143,91.0,86.84069
144,64.8,63.640823
145,58.099995,46.045845
146,86.9,78.24716
147,96.4,90.658066
148,82.09999,78.74436
149,68.3,68.862915
150,68.0,77.407814
151,32.1,42.920998
152,84.4,79.52009
153,113.0,107.954025
154,83.0,78.72983
155,87.7,83.901115
156,77.7,77.24728
157,60.899998,68.45986
158,111.99999,100.08596
159,69.0,72.44141
160,82.49999,80.259766
161,72.0,69.810646
162,65.2,66.84494
163,74.30292,78.33349
164,93.5,71.27568
165,82.69999,80.798
166,74.6,75.79504
167,69.0,69.03347
168,93.799995,93.81988
169,109.99999,110.299644
170,70.59999,64.74783
171,69.4,77.67397
172,74.0,70.08378
173,87.1,82.02705
174,78.99999,68.96121
175,108.0,110.085236
176,71.9245,72.66009
177,105.0,106.1724
178,82.4,81.24158
179,41.3,63.44179
180,11.6,80.493454
181,68.9,76.47461
182,65.5,66.38638
183,77.99999,83.05783
184,88.2,76.453125
185,107.0,102.2505
186,79.1,75.18873
187,106.0,96.51766
188,92.0,88.19437
189,71.0,73.29331
190,78.99999,80.54889
191,65.3,68.90031
192,103.99999,105.00675
193,87.7,85.7764
194,105.0,102.41479
195,79.2,76.72129
196,75.5,76.40202
197,80.6,76.09906
198,82.09999,79.451645
199,71.0,73.63559
200,109.99999,108.06218
201,75.0,79.29649
202,87.24999,48.813847
203,66.09999,66.14586
204,68.4,74.09183
205,75.1,77.76285
206,114.0,99.63728
207,84.5,79.13207
208,74.0,76.432205
209,101.0,100.22249
210,83.299995,80.92679
211,70.399994,69.65094
212,65.4,71.28094
213,84.2,83.03085
214,59.099995,45.39683
215,83.0,78.59186
216,78.99999,78.114006
217,80.1,68.96832
218,62.399998,74.63093
219,88.69999,85.47702
220,71.8,73.45471
221,77.99999,74.960014
222,88.1,86.76761
223,93.99999,89.87191
224,117.00001,108.5395
225,32.5,31.356037
226,68.0,73.62734
227,85.3,80.620674
228,82.69999,82.22137
229,81.4,81.84415
230,78.9,109.03507
231,88.4,81.554756
232,98.899994,102.96841
233,82.69999,77.29335
234,37.9,73.31545
235,56.5,60.811497
236,99.0,93.777145
237,61.2,64.555084
238,93.5,85.09324
239,116.0,109.53356
240,93.5,86.08993
241,113.0,102.62201
242,84.99999,85.86514
243,82.0,75.5014
244,78.399994,77.7139
245,93.5,89.28462
246,88.3,86.76281
247,84.7,82.069496
248,76.0,77.109825
249,90.8,87.60247
250,94.99999,110.03288
251,124.00001,110.01219
252,81.2,79.486595
253,78.99999,75.079254
254,70.3,79.77367
255,85.3,75.26341
256,83.6,72.28879
257,83.4,80.676186
258,75.0,77.31817
259,77.1,69.31083
260,65.69999,68.32591
261,86.99999,82.798
262,99.69999,91.3455
263,73.0,71.09878
264,65.0,66.70125
265,81.0,80.78436
266,49.8,52.401623
267,36.7,52.266
268,70.0,76.39071
269,84.4,84.84475
270,127.0,129.81659
271,76.19999,82.19772
272,81.8,80.164635
273,97.49999,97.56879
274,75.8,68.34371
275,65.9,69.3094
276,97.2,92.1568
277,64.8,58.837555
278,83.0,75.213165
279,50.1,54.05907
280,48.800003,61.847424
281,92.0,80.883736
282,63.299995,63.65613
283,96.4,93.35785
284,81.8,76.80523
285,37.3,60.49579
286,76.0,75.95089
287,73.6,74.062614
288,110.99999,110.05794
289,101.0,93.44894
290,64.2,71.2037
291,71.0,59.565002
292,84.0,83.00134
293,43.0,39.027943
294,84.3,84.824524
295,113.0,106.96325
296,45.2,61.034004
297,40.7,57.313934
298,70.19999,56.29122
299,75.8,71.0991
300,69.0,77.126884
301,89.4,84.43746
302,97.3,90.729935
303,31.300001,69.875565
304,135.0,126.421814
305,81.49999,80.06763
306,124.00001,111.4837
307,89.8,73.548096
308,85.19999,93.91876
309,70.5,76.29176
310,113.0,107.869965
311,40.2,48.507835
312,33.0,45.419655
313,60.6,72.37701
314,87.9,84.91046
315,62.5,74.33309
316,90.0,83.32833
317,49.2,47.9405
318,111.99999,105.317764
319,80.3,77.894485
320,44.73,42.71671
321,78.799995,79.82678
322,77.99999,77.575966
323,58.7,89.42812
324,116.0,109.553154
325,43.5,43.182743
326,83.49999,81.786064
327,73.0,77.906044
328,64.3,65.26103
329,85.99999,77.629906
330,71.9,68.91859
331,126.00001,109.92053
332,65.3,62.176018
333,79.9,81.439705
334,120.0,118.70383
335,96.5,95.76916
336,86.99999,82.28258
337,66.0,64.06247
338,131.0,129.21297
339,92.0,84.076324
340,101.99999,96.866806
341,81.0,81.311134
342,109.0,106.61796
343,69.6,73.60127
344,89.6,84.69911
345,29.5,55.256496
346,69.0,65.997284
347,78.99999,74.65319
348,71.1,70.28831
349,82.49999,81.14372
350,68.5,70.897934
351,127.0,112.31204
352,102.99999,95.10336
353,80.1,76.65066
354,72.3,76.609505
355,50.6,68.38031
356,68.9,70.930466
357,86.19999,86.33164
358,70.799995,81.44213
359,63.699997,76.23964
360,73.3164,72.29585
361,69.8,67.50777
362,122.0,114.875145
363,82.8,82.53597
364,81.0,79.18436
365,65.0,66.088356
366,66.49999,67.70981
367,63.8,49.09826
368,130.0,117.24884
369,68.7,80.99157
370,81.899994,77.76514
371,43.2,74.37691
372,68.9,69.17765
373,69.9,68.62182
374,105.0,107.79934
375,79.2,78.42559
376,70.59999,75.044525
377,31.9,77.04299
378,80.0,58.866558
379,102.99999,95.462685
380,78.99999,79.748146
381,49.7,41.16921
382,67.149994,66.58083
383,71.7,68.53394
