,y,yhat
0,71.8,73.99927
1,56.799995,58.160213
2,92.0,89.8937
3,74.0,73.6702
4,92.90001,90.9774
5,65.1,64.88351
6,135.0,135.02257
7,66.8,67.023605
8,79.600006,81.53805
9,94.600006,83.52117
10,116.0,118.34589
11,131.0,129.79997
12,73.2,75.32352
13,73.2,71.33511
14,50.999996,56.425037
15,66.7,67.62793
16,113.00001,118.98734
17,70.549995,69.33861
18,80.0,79.3311
19,64.1,65.27219
20,73.4,72.240234
21,72.09999,71.60866
22,82.700005,81.91688
23,57.3,55.641518
24,127.0,121.804405
25,61.099995,64.74772
26,80.0,79.45082
27,97.1,103.33423
28,63.8,68.52989
29,79.90001,79.68575
30,68.5,73.09073
31,77.8,76.88352
32,106.0,100.27622
33,67.6,54.894833
34,33.5,38.715687
35,83.00001,81.603065
36,43.299995,62.958393
37,76.0,77.49498
38,35.7,37.788654
39,73.0,73.99629
40,66.299995,63.78831
41,77.5,73.9396
42,80.0,82.50231
43,112.0,114.903725
44,81.00001,80.188644
45,82.0,80.68681
46,73.6,66.55428
47,77.0,78.09612
48,110.00001,111.70709
49,94.600006,95.30142
50,50.799995,53.546246
51,70.0,72.590096
52,75.0,75.462494
53,43.343998,45.47879
54,70.0,71.079994
55,86.0,65.09666
56,79.80001,83.28281
57,145.0,142.03827
58,83.5,84.85642
59,85.0,84.91639
60,77.5,74.15529
61,93.00001,90.08444
62,75.0,76.63535
63,78.6,77.331955
64,83.00001,80.99903
65,54.499996,63.26253
66,91.200005,87.67672
67,83.00001,84.709816
68,95.55,86.19943
69,71.9,80.26201
70,94.0,95.28131
71,61.5,63.498158
72,85.0,86.06372
73,73.9,72.07781
74,68.3,71.19874
75,76.0,51.935802
76,79.200005,82.76884
77,71.0,73.67625
78,78.6,81.15153
79,67.3,66.217316
80,59.499996,45.532482
81,67.3,60.04996
82,94.3,97.042725
83,75.9,75.50838
84,86.30001,86.197685
85,67.1,65.46967
86,42.8,58.638393
87,37.4,37.59926
88,87.4,90.50803
89,48.9,54.162125
90,84.2,80.7546
91,81.50001,67.04802
92,104.0,111.60351
93,120.00001,128.128
94,97.8,98.58847
95,82.6,82.78975
96,94.600006,94.32784
97,74.0,73.89545
98,47.499996,47.274456
99,79.0,82.32807
100,78.9,77.06813
101,84.1,89.09091
102,79.200005,53.696255
103,10.799999,45.116817
104,70.0,72.42884
105,82.0,80.09743
106,86.0,89.47491
107,75.5,86.32932
108,92.0,90.32744
109,64.4,65.41989
110,37.6,45.948296
111,56.899998,58.294476
112,48.0,39.81751
113,82.0,81.43521
114,10.9,78.29622
115,99.4,97.07774
116,101.0,105.87611
117,61.4,84.29145
118,78.2,78.0871
119,70.5,67.04887
120,50.5,44.46771
121,87.5,107.33989
122,113.00001,113.18987
123,85.0,87.27097
124,77.0,65.84749
125,63.0,52.368076
126,83.100006,82.71189
127,81.7,81.73137
128,72.6,62.596233
129,117.0,95.46985
130,115.00001,112.194084
131,83.2,81.252884
132,44.6,54.2822
133,91.0,90.191895
134,72.6,70.27649
135,67.8,69.43643
136,70.1,69.03671
137,128.0,127.990486
138,101.0,107.848564
139,92.700005,91.18408
140,72.6,73.9881
141,58.299995,58.967648
142,41.0,56.401188
143,91.0,86.6711
144,64.8,64.74538
145,58.1,50.884384
146,86.9,84.229034
147,96.40001,93.570595
148,82.1,82.85567
149,68.3,67.453995
150,68.0,52.56691
151,32.1,35.745625
152,84.40001,85.02301
153,113.00001,122.29131
154,83.00001,82.966286
155,87.700005,86.99063
156,77.7,82.26866
157,60.899998,64.947075
158,112.0,112.35179
159,69.0,75.11783
160,82.5,83.35499
161,72.0,70.39257
162,65.2,66.06581
163,74.30291,52.8302
164,93.5,75.73837
165,82.700005,95.42356
166,74.59999,75.717514
167,69.0,66.48602
168,93.8,94.89819
169,110.00001,105.45
170,70.6,76.63515
171,69.4,62.116497
172,74.0,75.45416
173,87.1,83.22571
174,79.0,73.89358
175,108.00001,114.283455
176,71.9245,56.93176
177,105.00001,109.271935
178,82.4,82.74294
179,41.3,62.318287
180,11.6,81.07461
181,68.9,75.758385
182,65.5,65.14942
183,77.99999,82.56602
184,88.2,81.671
185,107.0,108.020355
186,79.1,72.16014
187,106.0,106.72763
188,92.0,93.25829
189,71.0,73.56627
190,79.0,78.82454
191,65.3,66.534904
192,104.0,103.81357
193,87.700005,85.89775
194,105.00001,109.37914
195,79.200005,70.67805
196,75.5,73.56461
197,80.6,83.36682
198,82.1,82.77777
199,71.0,72.96283
200,110.00001,116.458015
201,75.0,74.03271
202,87.25,66.085335
203,66.1,66.33644
204,68.4,72.40654
205,75.1,73.97392
206,114.0,107.33174
207,84.50001,85.5748
208,74.0,75.92224
209,101.0,102.0255
210,83.30001,83.66244
211,70.4,72.54811
212,65.4,67.81918
213,84.2,82.2818
214,59.099995,45.12335
215,83.00001,83.23931
216,79.0,79.51131
217,80.1,74.008125
218,62.4,65.08516
219,88.7,86.79109
220,71.8,72.5319
221,77.99999,77.96154
222,88.100006,85.840126
223,94.0,98.949234
224,117.0,117.838486
225,32.5,39.946762
226,68.0,73.86349
227,85.3,85.87983
228,82.700005,86.88488
229,81.40001,82.828255
230,78.9,112.53577
231,88.4,86.96101
232,98.9,99.799706
233,82.700005,84.218636
234,37.9,55.831593
235,56.5,61.51092
236,99.0,99.3922
237,61.199997,68.29237
238,93.5,88.86729
239,116.0,119.29436
240,93.5,94.26095
241,113.00001,119.7915
242,85.0,82.8731
243,82.0,65.926315
244,78.4,76.36997
245,93.5,93.76847
246,88.30001,85.61505
247,84.700005,83.76823
248,76.0,71.873146
249,90.8,89.14076
250,95.0,104.90743
251,124.0,121.446106
252,81.200005,79.636826
253,79.0,72.16249
254,70.3,74.18121
255,85.3,77.520004
256,83.6,79.812935
257,83.4,75.58175
258,75.0,74.64371
259,77.1,69.97797
260,65.7,71.12848
261,87.0,84.03195
262,99.700005,84.92756
263,73.0,73.13935
264,65.0,66.64607
265,81.00001,82.48048
266,49.8,52.58893
267,36.7,44.0828
268,70.0,72.28235
269,84.40001,83.66008
270,127.0,132.03752
271,76.19999,79.20306
272,81.8,82.73826
273,97.5,93.89216
274,75.8,75.272835
275,65.9,70.990326
276,97.2,90.623116
277,64.8,59.10189
278,83.00001,78.19389
279,50.099995,44.87965
280,48.8,56.468105
281,92.0,82.27455
282,63.299995,62.882423
283,96.40001,96.059
284,81.8,79.226326
285,37.3,44.77928
286,76.0,80.61724
287,73.6,72.72221
288,111.0,112.77489
289,101.0,103.62528
290,64.2,69.96743
291,71.0,73.56078
292,84.0,89.04648
293,43.0,38.559727
294,84.3,80.95969
295,113.00001,107.817116
296,45.199997,58.182007
297,40.699997,41.530655
298,70.2,58.842182
299,75.8,76.18877
300,69.0,71.04912
301,89.4,88.25055
302,97.3,97.363594
303,31.3,40.356613
304,135.0,128.22015
305,81.50001,81.8362
306,124.0,118.44871
307,89.80001,78.9171
308,85.2,89.49595
309,70.5,72.624916
310,113.00001,116.48032
311,40.2,40.94166
312,33.0,31.221556
313,60.6,62.43812
314,87.90001,91.336624
315,62.499996,65.23012
316,90.0,85.72625
317,49.199997,50.408737
318,112.0,98.607056
319,80.3,81.61597
320,44.73,42.705654
321,78.8,81.38905
322,77.99999,74.96974
323,58.699997,69.37557
324,116.0,116.36299
325,43.499996,40.76053
326,83.5,89.827255
327,73.0,77.82381
328,64.3,66.696915
329,86.0,81.28836
330,71.9,74.62715
331,126.0,122.07383
332,65.3,61.3829
333,79.90001,80.4683
334,120.00001,134.9165
335,96.50001,95.96184
336,87.0,81.153244
337,66.0,67.17168
338,131.0,135.30446
339,92.0,93.44766
340,102.0,106.669495
341,81.00001,82.093445
342,109.0,115.474686
343,69.6,76.8047
344,89.600006,85.41849
345,29.5,36.02257
346,69.0,67.696686
347,79.0,80.54401
348,71.1,70.387825
349,82.5,84.31537
350,68.5,71.77738
351,127.0,128.30136
352,103.00001,106.007454
353,80.1,81.29661
354,72.3,74.22634
355,50.6,65.40829
356,68.9,65.028145
357,86.200005,84.44248
358,70.8,79.172714
359,63.699997,65.2389
360,73.3164,56.150463
361,69.8,68.06255
362,122.0,121.91756
363,82.80001,83.18157
364,81.00001,79.40885
365,65.0,70.317535
366,66.5,65.543724
367,63.8,53.63485
368,130.0,121.18102
369,68.69999,81.35276
370,81.9,84.45811
371,43.199997,61.659767
372,68.9,69.18117
373,69.9,71.13353
374,105.00001,121.333916
375,79.200005,79.61831
376,70.6,70.063675
377,31.9,80.45231
378,80.0,73.21302
379,103.00001,104.300224
380,79.0,79.37127
381,49.7,42.669266
382,67.149994,64.62931
383,71.7,53.47088
384,64.5,63.468132
385,121.0,116.48858
386,74.0,69.40922
387,82.6,82.61957
388,59.999996,58.443027
389,81.30001,78.631996
390,92.0,92.03562
391,109.0,110.03987
392,91.0,87.31311
393,82.2,84.40557
394,74.5,74.77063
395,75.0,92.94805
396,91.0,96.85579
397,49.199997,45.88671
398,54.499996,53.170403
399,42.8,47.629314
400,82.0,82.369995
401,72.0,75.26433
402,109.0,118.09844
403,79.0,77.4705
404,66.1,73.09567
405,71.0,74.39802
406,74.4,58.487415
407,68.1,65.7541
408,80.2,74.78899
409,110.00001,114.684784
410,92.1,85.05485
411,90.9,88.25749
412,34.0,30.75867
413,85.0,85.72981
414,81.40001,83.48089
415,64.0,65.592834
416,101.0,98.051765
417,87.0,82.658165
418,70.0,76.425285
419,92.0,91.90998
420,84.50001,86.70579
421,59.499996,66.30906
422,65.0,65.3453
423,118.00001,117.42265
424,77.0,87.601746
425,97.1,93.74516
426,77.99999,74.799416
427,74.0,74.19015
428,67.0,69.74388
429,70.0,72.595055
430,67.3,63.54604
431,126.0,119.85016
432,58.8,63.086353
433,111.0,110.14711
434,139.0,137.0124
435,30.000002,58.412838
436,78.6,77.07567
437,83.8,82.943985
438,78.6,77.7995
439,78.4,79.18595
440,80.0,81.48424
441,71.0,71.10241
442,91.0,91.20406
443,88.5,85.227615
444,72.5,80.12075
445,74.0,72.98794
446,56.999996,56.518147
447,88.00001,93.12051
