,y,yhat
0,71.8,69.65498
1,56.800003,58.138824
2,92.0,87.41159
3,74.0,75.852776
4,92.9,91.8323
5,65.1,65.05015
6,135.0,131.74736
7,66.8,67.561066
8,79.6,80.89881
9,94.6,88.63568
10,116.0,115.46052
11,131.0,131.10173
12,73.2,72.463776
13,73.2,75.58081
14,51.0,48.963505
15,66.7,67.72747
16,113.0,118.79635
17,70.55,67.91854
18,80.0,82.42006
19,64.1,60.06221
20,73.4,72.510155
21,72.1,73.62306
22,82.7,82.66949
23,57.300003,59.31204
24,127.0,123.528656
25,61.1,58.165833
26,80.0,81.427376
27,97.100006,95.50718
28,63.8,65.46824
29,79.9,78.53172
30,68.5,70.23389
31,77.799995,68.47903
32,106.0,109.17553
33,67.6,52.60671
34,33.5,43.449997
35,83.0,81.22933
36,43.3,56.298103
37,76.0,74.67429
38,35.7,35.12986
39,73.0,72.93311
40,66.3,64.06051
41,77.5,71.630295
42,80.0,80.34938
43,112.0,115.26402
44,81.0,79.817795
45,82.0,79.5905
46,73.6,73.20737
47,76.99999,77.09507
48,110.0,105.13794
49,94.6,96.20561
50,50.800003,38.346436
51,70.0,70.29942
52,75.0,75.470985
53,43.343998,42.576176
54,70.0,70.78879
55,86.0,71.951355
56,79.8,80.56704
57,145.0,157.41945
58,83.50001,83.22325
59,85.0,84.549965
60,77.5,73.001144
61,93.0,91.326126
62,75.0,73.728004
63,78.6,78.67353
64,83.0,83.095055
65,54.500004,48.665035
66,91.2,87.052055
67,83.0,87.99711
68,95.55,90.3784
69,71.9,70.04002
70,94.0,91.641655
71,61.5,63.305252
72,85.0,86.2143
73,73.9,71.265175
74,68.3,68.23814
75,76.0,73.00144
76,79.2,84.21702
77,71.0,69.76938
78,78.6,79.212006
79,67.3,65.762436
80,59.500004,48.879047
81,67.3,70.731995
82,94.30001,94.49437
83,75.9,76.31988
84,86.3,90.7156
85,67.1,65.30085
86,42.8,48.988045
87,37.4,41.02716
88,87.4,88.20748
89,48.9,62.285492
90,84.2,84.85139
91,81.5,69.407364
92,104.0,103.212265
93,120.0,116.05698
94,97.8,97.81041
95,82.600006,82.85166
96,94.6,93.496544
97,74.0,72.68594
98,47.5,53.74089
99,79.0,82.55968
100,78.9,76.95035
101,84.1,86.18934
102,79.2,52.324398
103,10.8,39.585205
104,70.0,70.905945
105,82.0,82.58387
106,86.0,86.04177
107,75.5,77.35158
108,92.0,90.2639
109,64.4,65.503136
110,37.6,42.465214
111,56.9,58.702595
112,48.0,55.64961
113,82.0,81.16719
114,10.9,73.23516
115,99.4,78.021034
116,101.0,98.93362
117,61.400005,56.926395
118,78.2,78.29846
119,70.5,71.4781
120,50.500004,46.86321
121,87.5,105.53532
122,113.0,117.05925
123,85.0,85.457375
124,76.99999,68.339005
125,63.0,56.99495
126,83.1,83.86034
127,81.700005,80.05177
128,72.6,69.560074
129,117.0,102.75561
130,115.0,113.208084
131,83.2,81.53985
132,44.600002,46.68808
133,91.0,87.95319
134,72.6,74.79963
135,67.8,73.70513
136,70.1,69.51488
137,128.0,130.38469
138,101.0,104.9151
139,92.700005,93.53735
140,72.6,71.79645
141,58.3,59.91184
142,41.0,53.6142
143,91.0,88.788605
144,64.8,57.818775
145,58.100002,59.364777
146,86.9,85.65499
147,96.4,97.14818
148,82.1,82.58736
149,68.3,67.89531
150,68.0,61.907944
151,32.1,30.568518
152,84.40001,82.54525
153,113.0,120.323135
154,83.0,83.80312
155,87.7,89.38035
156,77.7,79.71455
157,60.900005,63.70022
158,112.0,106.22203
159,69.0,71.11465
160,82.50001,82.19631
161,72.0,73.12639
162,65.2,64.229645
163,74.30292,79.26986
164,93.50001,80.47592
165,82.7,94.58496
166,74.6,73.19505
167,69.0,68.76565
168,93.8,104.819016
169,110.0,111.30682
170,70.6,69.11115
171,69.4,66.50071
172,74.0,71.96058
173,87.100006,86.31674
174,79.0,70.683815
175,108.00001,112.70787
176,71.9245,72.992294
177,105.0,110.91217
178,82.40001,82.90317
179,41.3,49.642857
180,11.6,79.76865
181,68.9,73.66623
182,65.5,64.19243
183,78.0,81.878685
184,88.2,84.22197
185,107.0,102.13505
186,79.1,70.881744
187,106.0,105.48707
188,92.0,88.77783
189,71.0,72.75759
190,79.0,76.610756
191,65.3,65.47458
192,104.0,100.806526
193,87.7,86.64302
194,105.0,104.2607
195,79.2,68.83744
196,75.5,75.92063
197,80.6,78.8474
198,82.1,82.446434
199,71.0,71.491486
200,110.0,110.87351
201,75.0,72.62588
202,87.25,88.29641
203,66.1,66.34885
204,68.4,72.67248
205,75.1,73.73805
206,114.0,109.54864
207,84.5,83.59609
208,74.0,74.272606
209,101.0,101.1544
210,83.30001,82.3443
211,70.4,73.28327
212,65.4,64.64361
213,84.2,83.00839
214,59.100002,57.548443
215,83.0,82.10132
216,79.0,76.08598
217,80.1,75.175545
218,62.4,68.13719
219,88.7,87.24772
220,71.8,73.08214
221,78.0,77.532104
222,88.100006,88.19372
223,94.0,99.63613
224,117.0,116.48545
225,32.5,42.401917
226,68.0,67.37524
227,85.30001,86.09158
228,82.7,82.73478
229,81.4,81.99748
