,y,yhat
0,71.8,76.13279
1,56.8,67.93363
2,92.0,92.26336
3,74.0,85.410355
4,92.9,77.51208
5,65.1,71.96317
6,135.0,113.96517
7,66.8,73.14909
8,79.6,78.621346
9,94.59999,77.65111
10,116.0,111.02883
11,131.0,108.825096
12,73.2,73.945015
13,73.2,83.935715
14,51.0,70.839325
15,66.7,74.787476
16,113.0,115.769295
17,70.55,65.063065
18,80.0,84.708595
19,64.1,67.20159
20,73.4,83.4815
21,72.1,81.05456
22,82.69999,80.50935
23,57.3,66.701256
24,127.0,101.9136
25,61.1,72.40968
26,80.0,90.17063
27,97.1,97.2341
28,63.8,67.10867
29,79.9,75.758286
30,68.5,72.15546
31,77.799995,84.731094
32,106.0,109.60866
33,67.6,68.45774
34,33.5,81.012955
35,83.0,87.390854
36,43.3,64.98144
37,76.0,73.75487
38,35.7,53.12789
39,73.0,80.11199
40,66.299995,71.89998
41,77.5,80.854996
42,80.0,83.00219
43,111.99999,106.13235
44,81.0,84.31365
45,82.0,85.51956
46,73.6,70.81984
47,76.99999,79.88475
48,109.99999,105.83302
49,94.59999,98.309845
50,50.8,61.588154
51,70.0,67.4016
52,75.0,73.620056
53,43.343998,53.819523
54,70.0,71.099945
55,85.99999,66.91974
56,79.8,77.82787
57,145.0,117.25455
58,83.49999,79.32038
59,84.99999,82.45651
60,77.5,75.45683
61,93.0,92.89208
62,75.0,75.20695
63,78.59999,83.06855
64,83.0,85.69491
65,54.5,70.074974
66,91.2,92.636734
67,83.0,91.95814
68,95.549995,92.041016
69,71.9,76.57338
70,93.99999,96.58552
71,61.5,72.520805
72,84.99999,86.66888
73,73.9,67.216965
74,68.3,83.10113
75,76.0,80.552444
76,79.2,85.43443
77,71.0,69.99998
78,78.59999,80.527855
79,67.3,66.5994
80,59.499996,77.66867
81,67.3,72.03386
82,94.3,98.19019
83,75.9,85.85019
84,86.3,87.89521
85,67.1,70.91334
86,42.8,68.34659
87,37.4,57.18763
88,87.399994,94.63253
89,48.900005,89.91689
90,84.2,87.89782
91,81.49999,60.8204
92,103.99999,93.13533
93,120.0,124.35961
94,97.8,99.694954
95,82.6,84.130066
96,94.59999,95.58091
97,74.0,78.19731
98,47.5,67.88946
99,78.99999,88.03283
100,78.9,79.310585
101,84.1,88.80748
102,79.2,59.910633
103,10.8,71.81355
104,70.0,77.276
105,82.0,79.414734
106,85.99999,97.972145
107,75.5,89.68895
108,92.0,94.71049
109,64.4,69.8252
110,37.6,79.70892
111,56.9,56.619576
112,48.0,52.804478
113,82.0,75.88112
114,10.899999,78.39988
115,99.4,98.39708
116,101.0,105.51221
117,61.4,87.45742
118,78.19999,81.899284
119,70.5,66.21792
120,50.5,55.95372
121,87.5,109.72477
122,113.0,109.63078
123,84.99999,94.02924
124,76.99999,80.20678
125,62.999996,65.52515
126,83.09999,85.41545
127,81.69999,81.73175
128,72.6,72.43768
129,117.00001,78.18428
130,115.00001,93.87341
131,83.2,85.76484
132,44.6,54.47682
133,91.0,94.89763
134,72.6,69.22517
135,67.8,65.25207
136,70.1,71.99935
137,127.99999,105.55918
138,101.0,99.45859
139,92.7,91.69181
140,72.6,74.11719
141,58.3,59.875034
142,41.0,60.076344
143,91.0,89.28691
144,64.8,64.26896
145,58.099995,57.825413
146,86.9,85.79876
147,96.4,98.177734
148,82.09999,82.06747
149,68.3,72.5215
150,68.0,69.66457
151,32.1,72.292564
152,84.4,85.979324
153,113.0,105.836784
154,83.0,86.69572
155,87.7,87.22902
156,77.7,82.71611
157,60.899998,69.59847
158,111.99999,102.731384
159,69.0,75.22111
160,82.49999,81.95538
161,72.0,71.77766
162,65.2,70.2198
163,74.30292,73.324646
164,93.5,81.05907
165,82.69999,78.58305
166,74.6,78.08405
167,69.0,70.571594
168,93.799995,91.07778
169,109.99999,110.959305
170,70.59999,77.13868
171,69.4,70.54983
172,74.0,74.93911
173,87.1,89.486305
174,78.99999,73.98341
175,108.0,108.61186
176,71.9245,73.372444
177,105.0,107.57005
