,y,yhat
0,73.9,74.479515
1,44.2,49.29553
2,59.600002,54.30245
3,86.99999,85.32439
4,62.7,63.12634
5,64.8,66.048584
6,80.8,79.49712
7,96.99999,96.72163
8,80.0,80.1436
9,100.0,105.35019
10,52.800003,50.851128
11,93.7,95.45536
12,108.0,106.54931
13,134.0,127.02712
14,92.3,94.69969
15,96.2,95.7438
16,70.0,65.344696
17,21.0,24.282457
18,83.799995,84.68412
19,84.0,83.8738
20,70.6,70.43252
21,76.1,76.2485
22,78.8,80.675476
23,115.0,105.55766
24,91.0,91.57887
25,108.0,112.87972
26,82.6,83.18953
27,86.4,87.75771
28,39.5,60.135384
29,93.899994,94.54905
30,74.0,74.15981
31,79.2,78.31254
32,81.25,73.50676
33,81.7,78.90405
34,52.9,47.49
35,74.4,78.94649
36,93.49999,95.245544
37,63.800003,63.03202
38,85.7,87.21185
39,88.99999,100.7092
40,81.2,60.931133
41,77.90001,77.961174
42,102.99999,116.79096
43,86.0,85.10699
44,86.4,91.11342
45,60.700005,62.09633
46,125.99999,119.80373
47,84.8,87.6973
48,109.99999,107.76387
49,46.5,56.2358
50,81.7,82.10465
51,67.5,59.642612
52,77.950005,81.41633
53,91.0,92.12769
54,41.3,46.220425
55,77.3,76.04194
56,66.8,75.80846
57,62.600002,68.59007
58,86.99999,88.24944
59,126.99999,129.10794
60,93.1,96.35924
61,78.8,80.83052
62,71.0,71.99359
63,71.2,69.30892
64,88.6,85.08299
65,41.0,48.533024
66,76.0,76.38504
67,79.0,77.253914
68,77.6,77.62478
69,123.0,127.43037
70,40.6,31.941893
71,64.0,63.67911
72,75.0,74.49867
73,72.0,72.860214
74,84.899994,79.98345
75,76.5,70.68891
76,94.299995,97.314156
77,75.0,55.826214
78,87.99999,95.46513
79,94.7,97.31563
80,39.2,31.467028
81,73.2,74.4473
82,85.0,79.854706
83,86.0,88.16153
84,75.1,75.196236
85,84.7,85.36473
86,77.5,77.911644
87,83.100006,84.43625
88,75.8,76.235306
89,75.8,75.46163
90,102.99999,106.21082
91,86.0,87.05455
92,62.1,62.83072
93,76.5,74.61976
94,113.0,108.10509
95,76.2,74.28811
96,82.0,81.64131
97,65.2,64.75381
98,67.5,65.63637
99,116.0,121.43249
100,84.0,84.31156
101,72.5,62.279453
102,64.8,63.699265
103,69.5,69.133156
104,76.2,78.217255
