,y,yhat
0,73.9,73.364586
1,44.2,54.658085
2,59.600002,62.251083
3,86.99999,88.47528
4,62.7,64.05231
5,64.8,74.8929
6,80.8,81.78636
7,96.99999,94.54964
8,80.0,82.285866
9,100.0,103.08181
10,52.800003,64.61222
11,93.7,93.2671
12,108.0,108.72189
13,134.0,130.36673
14,92.3,94.47999
15,96.2,97.763405
16,70.0,71.51886
17,21.0,26.435925
18,83.799995,84.495964
19,84.0,82.158226
20,70.6,70.834274
21,76.1,75.57389
22,78.8,81.3139
23,115.0,106.75617
24,91.0,88.42
25,108.0,114.62347
26,82.6,82.76312
27,86.4,86.19608
28,39.5,66.4636
29,93.899994,95.25257
30,74.0,75.770386
31,79.2,81.189865
32,81.25,69.12469
33,81.7,81.531235
34,52.9,50.769623
35,74.4,76.512764
36,93.49999,95.06168
37,63.800003,64.77128
38,85.7,88.23934
39,88.99999,96.10963
40,81.2,59.40501
41,77.90001,78.2251
42,102.99999,113.294395
43,86.0,85.818474
44,86.4,86.30479
45,60.700005,57.886036
46,125.99999,130.35
47,84.8,87.36987
48,109.99999,106.838356
49,46.5,39.951298
50,81.7,82.31612
51,67.5,59.99277
52,77.950005,82.11365
53,91.0,91.84524
54,41.3,35.608086
55,77.3,82.929054
56,66.8,78.35142
57,62.600002,61.365967
58,86.99999,84.40537
59,126.99999,131.13309
60,93.1,93.88226
61,78.8,81.51673
62,71.0,74.12097
63,71.2,72.71426
64,88.6,85.885704
65,41.0,46.46551
66,76.0,75.728645
67,79.0,77.29686
68,77.6,78.89682
69,123.0,128.11949
70,40.6,35.99246
71,64.0,67.09686
72,75.0,76.5371
73,72.0,71.834694
74,84.899994,77.60662
75,76.5,72.71309
76,94.299995,98.360016
77,75.0,72.566956
78,87.99999,92.263405
79,94.7,94.669624
80,39.2,39.4749
81,73.2,73.58656
82,85.0,80.74823
83,86.0,89.62661
84,75.1,76.45967
85,84.7,87.26002
86,77.5,70.46151
87,83.100006,82.82845
88,75.8,76.45229
89,75.8,77.10293
90,102.99999,103.6278
91,86.0,87.87471
92,62.1,59.662533
93,76.5,74.33966
94,113.0,116.180984
95,76.2,73.29779
96,82.0,81.00726
97,65.2,63.83666
98,67.5,67.67549
99,116.0,122.48881
100,84.0,83.07418
101,72.5,65.20118
102,64.8,64.04908
103,69.5,70.34405
104,76.2,78.270744
105,75.0,75.3147
