,y,yhat
0,73.9,75.56181
1,44.200005,54.95079
2,59.6,56.500763
3,87.0,86.25277
4,62.7,77.76724
5,64.8,71.02294
6,80.8,91.6459
7,96.99999,94.53139
8,80.0,76.23568
9,99.99999,94.49167
10,52.8,45.83479
11,93.7,88.15936
12,108.0,99.753654
13,134.0,123.04677
14,92.3,94.672226
15,96.19999,98.667
16,70.0,77.988716
17,21.0,25.548746
18,83.8,80.79294
19,84.0,79.50908
20,70.6,74.50557
21,76.1,80.044785
22,78.8,66.97808
23,115.0,87.747574
24,90.99999,92.33694
25,108.0,119.93033
26,82.6,84.513405
27,86.4,83.68495
28,39.5,58.64231
29,93.9,92.49552
30,74.0,76.53868
31,79.2,80.58602
32,81.24999,70.673004
33,81.69999,77.00454
34,52.9,48.24171
35,74.4,75.1105
36,93.5,94.77348
37,63.8,67.52369
38,85.69999,86.72569
39,89.0,89.755486
40,81.2,63.93942
41,77.899994,80.05915
42,103.0,95.82849
43,86.0,83.181274
44,86.4,84.55566
45,60.7,72.650055
46,125.99999,110.345924
47,84.8,81.19984
48,110.0,91.545555
49,46.5,35.448006
50,81.69999,81.119446
51,67.5,70.35101
52,77.95,76.528175
53,90.99999,86.22446
54,41.3,46.049774
55,77.3,57.658546
56,66.799995,64.65605
57,62.6,48.42128
58,87.0,90.8153
59,126.99999,122.91161
60,93.1,97.401665
61,78.8,79.04768
62,71.0,73.903336
63,71.2,70.18525
64,88.6,76.41761
65,41.0,57.500374
66,75.99999,74.98655
67,79.0,77.06546
68,77.6,79.0765
69,122.99999,121.9523
70,40.6,33.907295
71,64.0,63.73291
72,74.99999,71.57373
73,72.0,74.10058
74,84.899994,69.093895
75,76.5,76.610214
76,94.3,96.64464
77,74.99999,61.594517
78,88.0,92.62254
79,94.7,89.61058
80,39.2,39.885307
81,73.2,75.785065
82,85.0,84.99574
83,86.0,98.72755
84,75.1,80.61676
85,84.69999,92.45066
86,77.49999,67.05367
87,83.09999,83.39647
88,75.799995,77.65501
89,75.799995,83.6989
90,103.0,108.19556
91,86.0,85.388435
92,62.1,68.6777
93,76.5,77.96397
94,113.0,103.71909
95,76.2,78.23127
96,82.0,80.68678
97,65.2,65.751945
98,67.5,69.0698
99,116.0,117.73576
100,84.0,81.84351
101,72.5,69.08924
102,64.8,69.67754
103,69.5,74.61254
104,76.2,76.469574
105,74.99999,71.086876
106,82.2,77.45849
107,99.99999,66.16306
108,70.6,61.858036
109,61.9,55.13896
110,81.49999,80.4536
111,69.399994,70.52739
112,65.0,46.93245
113,34.7,49.240917
114,68.3,76.5696
115,92.99999,106.54138
116,79.09999,79.57102
117,61.5,53.990963
118,62.7,61.390614
119,70.9,76.39784
120,83.6,79.66509
121,83.09999,80.99319
122,58.7,66.07839
123,80.0,79.51318
124,63.0,67.26029
125,89.2,87.76321
126,81.0,82.17412
127,67.99999,74.818665
128,63.0,69.09065
129,101.178,89.62462
130,78.899994,76.158676
131,55.4,59.0898
132,82.0,74.04627
133,65.7,69.317856
134,78.0,71.106094
135,84.2,83.88474
136,75.799995,70.09428
137,72.4,76.56469
138,96.5,89.48514
139,98.1,95.758156
140,86.6,83.000015
141,64.3,64.514786
142,77.899994,75.18314
143,86.2,89.31505
144,42.0,44.098423
145,78.0,77.39972
146,59.1,65.25265
147,74.99999,80.24666
148,38.958,58.0384
149,43.6,45.16575
150,71.0,68.83601
151,90.99999,92.68528
152,75.99999,78.42803
153,70.0,75.385826
154,75.799995,76.587296
155,68.19999,67.792206
156,75.99999,59.65607
157,56.800003,56.919453
