,y,yhat
0,73.9,74.332245
1,44.200005,48.355343
2,59.6,65.16545
3,87.0,83.3487
4,62.7,74.397224
5,64.8,77.768616
6,80.8,84.14813
7,96.99999,96.941025
8,80.0,78.72855
9,99.99999,102.28695
10,52.8,45.81176
11,93.7,88.54437
12,108.0,98.316216
13,134.0,127.85603
14,92.3,90.462585
15,96.19999,94.81819
16,70.0,65.81161
17,21.0,41.89372
18,83.8,81.931465
19,84.0,83.315865
20,70.6,68.54814
21,76.1,74.83707
22,78.8,66.90671
23,115.0,98.52074
24,90.99999,90.32069
25,108.0,109.09607
26,82.6,83.77899
27,86.4,86.41557
28,39.5,64.177925
29,93.9,94.4472
30,74.0,76.43426
31,79.2,81.04363
32,81.24999,89.03571
33,81.69999,78.839806
34,52.9,64.65934
35,74.4,75.41669
36,93.5,92.1303
37,63.8,67.84988
38,85.69999,92.810295
39,89.0,85.71538
40,81.2,58.104347
41,77.899994,79.90224
42,103.0,101.20888
43,86.0,85.78981
44,86.4,89.058495
45,60.7,71.387146
46,125.99999,120.64778
47,84.8,79.74022
48,110.0,94.97249
49,46.5,46.51392
50,81.69999,81.77259
51,67.5,62.73856
52,77.95,74.42734
53,90.99999,95.47772
54,41.3,41.707138
55,77.3,65.86615
56,66.799995,62.50526
57,62.6,67.997284
58,87.0,85.74159
59,126.99999,125.52332
60,93.1,91.85696
61,78.8,75.12085
62,71.0,74.41182
63,71.2,70.289566
64,88.6,80.17275
65,41.0,50.24088
66,75.99999,79.22058
67,79.0,81.34951
68,77.6,76.997345
69,122.99999,123.60928
70,40.6,30.361057
71,64.0,65.57512
72,74.99999,73.874565
73,72.0,73.778564
74,84.899994,78.8351
75,76.5,80.11397
76,94.3,97.15654
77,74.99999,75.852974
78,88.0,98.017784
79,94.7,87.7992
80,39.2,62.718655
81,73.2,75.680595
82,85.0,76.80192
83,86.0,87.83956
84,75.1,73.90993
85,84.69999,100.9087
86,77.49999,68.278885
87,83.09999,86.90187
88,75.799995,80.16411
89,75.799995,76.80607
90,103.0,109.13999
91,86.0,88.952385
92,62.1,66.743004
93,76.5,78.5612
94,113.0,115.93432
95,76.2,82.34271
96,82.0,78.10776
97,65.2,64.320915
98,67.5,67.90211
99,116.0,126.328125
100,84.0,81.51578
101,72.5,66.789665
102,64.8,61.52296
103,69.5,69.23405
104,76.2,76.61863
105,74.99999,75.57789
106,82.2,85.62834
107,99.99999,72.98811
108,70.6,65.2137
109,61.9,57.119816
110,81.49999,80.86802
111,69.399994,69.87111
112,65.0,54.980907
113,34.7,53.8199
114,68.3,65.751755
115,92.99999,103.142426
116,79.09999,83.44691
117,61.5,65.40607
118,62.7,55.15489
119,70.9,83.795044
120,83.6,81.32707
121,83.09999,81.68873
122,58.7,61.12362
123,80.0,82.87911
124,63.0,59.529507
125,89.2,85.07052
126,81.0,83.790565
127,67.99999,65.39988
128,63.0,67.50951
129,101.178,91.32778
130,78.899994,74.14229
131,55.4,54.44673
132,82.0,72.05074
133,65.7,61.952717
134,78.0,74.57654
135,84.2,85.909775
136,75.799995,65.433556
137,72.4,73.028
138,96.5,92.878395
139,98.1,95.95588
140,86.6,82.27313
141,64.3,67.89207
142,77.899994,74.892265
143,86.2,94.431335
144,42.0,66.84199
145,78.0,72.82432
146,59.1,56.315723
147,74.99999,80.93346
148,38.958,49.227936
149,43.6,69.69134
150,71.0,72.30036
151,90.99999,92.949875
152,75.99999,79.6979
153,70.0,76.555565
154,75.799995,77.51356
155,68.19999,66.98674
156,75.99999,55.98676
157,56.800003,58.570553
158,72.0,75.26666
159,55.4,57.318817
160,97.5,101.68639
161,83.0,82.82042
162,77.0,76.90012
163,69.3,53.245255
164,87.0,80.66475
