,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,0,0
4387400532578,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0602,0.00948,0.0392,0.0616,0.603862857142857,0.0070571428571428,0.2125333333333333,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
783000074180,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.154,0.7362857142857142,0.1097142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.20000076293945,YoungsModulus293K
4134100481101,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3174,0.1376666666666666,0.5449333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.59999847412109,YoungsModulus293K
2431800193158,Al,B,Ca,Mg,O,Sb,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0286020021401498,0.0108407588531197,0.1086576060324222,0.0179012530877161,0.6144110087706139,0.0001720120408428,0.2028141969937895,0.0007000490034302,0.0055003850269518,0.0104007280509635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
338400003818,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0839999999999999,0.599,0.24,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
3983900470637,Al,As,La,Li,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.03532,0.0004799999999999,0.02476,0.1172666666666666,0.0039999999999999,0.6264495238095237,0.1750571428571428,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
3579500429809,Al,Ba,Ca,K,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.075,0.06,0.005,0.5933333333333333,0.19,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
3140000403633,K,Li,Nb,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0675979720608381,0.1065301374292104,0.0467128843277558,0.5873660933029152,0.0001319960401187,0.1398624707925428,0.0517984460466186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
4314500499880,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0528826441322066,0.0059602980149007,0.0130506525326266,0.0431521576078804,1.2000600030001504e-05,0.008550427521376,0.6329515523395218,0.002771567149786,0.2319782655799457,0.0003066820007667,0.008350417520876,1.3334000033335003e-05,2.0001000050002507e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
