,y,yhat
0,1.5439067,1.6247708
1,0.9781297,1.0950359
2,0.11702404,0.18685135
3,1.5989441,1.6601888
4,1.676313,1.7106379
5,7.102578,6.889827
6,5.6259923,6.194029
7,12.385826,12.33183
8,6.86,7.323236
9,1.2985132,1.5060723
10,7.0756235,7.5799046
11,3.67785,4.4589405
12,3.515653,3.1651626
13,3.6762502,3.4985907
14,6.528469,6.1946745
15,1.2012348,1.2728148
16,7.826704,9.08431
17,1.1943228,1.4045442
18,7.9560676,8.276899
19,9.504376,6.72543
20,1.705772,1.2327209
21,6.459804,6.530019
22,5.613005,5.5904717
23,6.0288715,6.2715406
24,5.409719,5.268756
25,3.3196292,3.6517055
26,4.4995575,2.0606363
27,0.26,0.29396504
28,6.908391,7.674075
29,5.6661835,5.8732824
30,1.6827987,1.8184825
31,1.5435231,1.6046778
32,6.199605,6.2353244
33,1.2823495,1.3180866
34,4.4046397,4.326617
35,4.031145,3.9638453
36,2.1696723,2.2762067
37,1.7986953,1.8627828
38,2.0299997,2.1611066
39,3.199422,3.3207564
40,10.344629,10.6548195
41,4.653694,4.4398746
42,0.29885375,0.18713586
43,11.104323,11.388122
44,1.338386,1.5429
45,7.6353674,7.7372584
46,2.5862932,2.3408759
47,3.1786954,3.3554528
48,3.8170395,4.082873
49,3.135508,3.241837
50,0.966379,1.2355993
51,1.3726,1.2557367
52,3.8358693,3.8969483
53,1.2811674,1.3905512
54,4.527194,4.377327
55,0.262272,0.22453956
56,4.197174,4.1463127
57,9.849987,10.511092
58,2.222019,2.3871944
59,1.9353086,2.0238156
60,10.372536,11.292414
61,4.069126,4.0225787
62,1.2949204,1.1855868
63,3.0459254,2.890479
64,5.9563417,7.959109
65,2.0864303,2.0464132
66,1.5088596,1.6873355
67,3.6778898,3.7881436
68,1.3307478,1.4134829
69,-0.2894928,0.35084426
70,5.9074078,6.264584
71,1.3614928,1.3617984
72,1.192465,0.6406539
73,6.6927485,7.4942465
74,3.5593917,3.446778
75,5.1977572,6.1454434
76,6.4748373,6.629666
77,1.1089244,1.3972008
78,5.862692,6.564417
79,2.0,2.242056
80,1.7118025,1.7096967
81,1.2570094,1.3811923
82,6.6,7.4128656
83,12.455698,9.292384
84,2.8983471,3.2532966
85,3.3701541,3.5620437
86,6.844898,7.13156
87,11.260952,11.030323
88,2.6873899,2.7997727
89,3.871461,3.8493333
90,-0.594414,-0.056384213
91,5.9223375,6.0109496
92,1.5790604,2.6596353
93,11.997341,6.793804
94,7.92568,8.06457
95,0.36330852,1.0272504
96,1.0536895,0.8663281
97,10.140265,10.134648
98,1.3656626,1.471573
99,2.6983218,3.097099
100,-0.026099099,0.25136375
101,5.251306,4.6339984
102,3.5815434,3.9459007
103,1.4032608,0.89708865
104,1.1622235,1.1584715
105,6.1771736,6.9273868
106,9.5501585,9.063005
107,1.8644489,1.8723047
108,2.1406386,2.1767614
109,12.25205,12.918142
110,2.062979,1.8877003
111,0.87626475,0.8242818
112,2.8193188,2.7209363
113,3.1196012,3.305101
114,8.0792465,8.302677
115,11.294059,10.926722
116,6.8529286,6.720675
117,3.2992747,3.1630466
118,2.0100415,2.0011306
119,1.2815912,0.685704
120,1.1717082,1.3264956
121,4.003464,3.857331
122,6.0999994,6.5326424
123,1.6873127,1.8463452
124,4.5335326,3.5675406
125,1.9359103,1.965288
126,2.2411914,2.8090556
127,6.263406,6.151023
128,3.9131682,3.8942676
129,9.98789,10.560993
130,1.8625158,1.8221678
131,1.8076252,1.608239
132,1.6519198,1.8384119
133,2.404061,1.9121877
134,1.8816363,1.687441
135,1.3647559,1.593757
136,3.149499,3.2894888
137,10.172565,11.60159
138,2.7929914,2.8024733
139,3.9035199,4.169678
140,1.9620857,2.7553232
141,1.645264,1.7107905
142,0.11466197,0.45305413
143,4.1676955,5.5252604
144,1.4168589,1.4679277
145,6.4198704,6.669576
146,4.285575,3.976077
147,1.4902717,1.7932496
148,2.2904644,2.3496473
149,5.659764,6.620522
150,2.1290321,2.064121
151,6.1313157,6.7746224
152,1.6183337,1.7472359
153,2.184026,2.182724
154,1.7091297,1.8224627
155,5.0497766,3.3806236
156,1.8131069,1.8480757
157,1.1760911,1.277009
158,1.6020601,0.36619398
159,3.720202,4.4840393
160,12.199332,12.571892
161,5.4581428,11.291248
162,10.831817,11.915134
163,0.7064721,0.73852164
164,2.2962704,2.3174772
165,10.1740265,9.190537
166,5.481711,6.1106496
167,0.14657739,-0.2102445
168,1.4137077,1.7147993
169,2.1631937,2.318172
170,5.1151614,4.787005
171,2.0973141,1.5971894
172,1.8922931,2.158487
173,0.7905554,0.9834133
174,6.4869013,3.8009348
175,1.5186926,1.5800153
176,1.4947337,1.490271
177,1.3680891,1.5921199
178,5.722929,5.7134557
179,7.184912,7.302181
180,0.8425947,1.2971407
181,-0.29799905,0.22071503
182,1.9863569,2.6296482
183,5.495663,7.1047735
184,2.4744804,2.1685328
185,2.0305734,2.14944
186,2.0183177,2.248839
187,1.6945679,1.7250279
188,1.6860455,1.7628413
189,1.220929,1.1623182
190,5.543283,5.502918
191,3.0500958,3.1534624
192,0.11488925,0.04612015
193,3.2931497,3.183903
194,1.5729337,1.5885739
195,3.3783283,3.3204188
196,3.0502493,3.236472
197,1.6844193,1.7633686
198,2.0698416,2.154667
199,1.8033727,1.4821982
200,9.009221,9.97449
201,3.8093262,3.953829
202,2.2072728,2.2031634
203,2.0326998,1.9869474
204,1.6028271,1.7981331
205,4.3880506,4.2181153
206,2.2860675,2.2296882
207,2.3424227,2.5514398
208,1.6416616,1.7577077
209,3.2687576,3.454459
210,5.8620653,5.8770432
211,10.362109,10.032043
212,10.995938,11.16023
213,0.3730904,0.645843
214,10.892361,12.29312
215,4.1755905,4.3375235
216,2.4696152,2.6010773
217,2.9227889,3.1107533
218,1.8494182,1.8488485
219,3.0523088,3.0708535
220,2.2417178,2.2063713
221,0.98554146,1.1015205
222,2.6002984,2.6338153
223,4.783076,5.191528
224,10.729308,6.6609306
225,3.0362003,3.0742638
226,3.460863,3.5811698
227,2.8843257,2.9258306
228,3.4792445,3.5273209
229,1.7549766,1.8793304
230,3.4438446,3.1518762
231,2.3624892,2.5593028
232,5.417214,5.818715
233,1.3349974,1.4420615
234,1.2199199,1.2539884
235,2.4578092,2.5603797
236,4.1335073,3.7836826
237,5.7356973,5.6341724
238,0.3260629,0.72688776
239,3.6860397,3.8872135
240,3.348453,3.1491785
241,2.960414,3.1407156
242,4.239998,4.1804028
243,2.022683,1.9890716
244,2.233217,2.018873
245,0.0689812,-0.47044817
246,1.8555493,1.9739422
247,8.888503,10.818819
248,3.3869777,3.5815413
249,2.5538976,2.3315556
250,0.8025564,0.5600286
251,1.6452585,1.6470926
252,4.7568417,4.869438
253,2.3319445,2.2647724
254,9.124446,8.256188
255,2.0714505,2.06307
256,2.0162148,2.1048558
257,7.252913,7.1446085
258,2.65432,2.5903196
259,1.7054406,1.8045964
260,11.013274,9.583686
261,9.100669,8.53582
262,3.8989594,4.4891596
263,1.1882446,1.3230269
264,1.7254611,1.7227485
265,2.2340415,2.0936131
266,3.1754856,3.3785117
267,7.263147,7.953186
268,0.6020596,1.6364721
269,2.3527865,2.2042475
270,12.01185,11.038235
271,3.4278295,3.1758873
272,0.23044705,0.36406657
273,4.1182575,4.878946
274,2.8784392,2.8364913
275,2.1430457,2.0867074
276,1.8936354,1.8843622
277,0.43014833,1.2569468
278,3.2555335,3.5702395
279,4.8993235,3.6621544
280,0.47712117,0.122858144
281,2.3871062,2.4353058
282,2.1224923,2.039762
283,3.5449152,3.3355508
284,0.13478257,0.45632923
285,1.7721205,1.8941828
286,2.4987352,2.2950537
287,1.6210357,1.6720836
288,0.6807021,0.8883154
289,4.2591543,4.0386486
290,0.7747373,1.0824885
291,2.047001,2.3395357
292,2.7711253,1.8710592
293,3.0000002,3.2115803
294,2.093694,2.1384082
295,5.533558,5.4252243
296,1.0185227,1.7279683
297,2.9578564,2.57012
298,5.9869547,7.203745
299,0.28066754,0.3301876
300,3.1715052,3.2263649
301,1.6116982,1.709604
302,2.028427,2.1406393
303,2.2045753,2.2500346
304,3.7561224,3.8672428
305,10.520246,10.949893
306,0.51888406,0.3868785
307,1.6348854,1.2968196
308,1.4916446,1.4822584
309,2.5065858,2.5044775
310,3.0937328,3.1269042
311,3.0361855,3.174177
312,1.0500002,0.98649335
313,1.2266566,1.1902682
314,1.3402023,1.5569032
315,1.4760336,2.2366147
316,0.3222213,0.27114174
317,7.3660684,7.1603785
318,2.8628163,2.767307
319,2.9062693,2.8728898
320,11.62661,11.971663
321,0.21911858,0.5075095
322,4.150979,3.846113
323,2.2177913,2.2082357
324,1.4304359,1.6432604
325,2.2593353,2.507955
326,3.06215,3.1785617
327,2.7159877,2.838456
328,12.280557,9.658971
329,1.7409868,1.4014534
330,6.9713387,6.2927876
331,2.7307696,2.0847256
332,7.02875,6.938787
333,2.0930905,2.2662053
334,1.5057497,1.7246892
335,1.4805722,1.6867192
336,1.9247097,1.9313943
337,1.0857236,1.5332303
338,2.2762723,2.4384916
339,2.494685,3.3166122
340,1.9109048,2.1275754
341,1.7394093,1.7634194
342,11.811762,11.34728
343,3.1899848,3.2900038
344,9.7359495,11.1356735
345,4.609999,5.2157097
346,1.7595739,1.755976
347,1.8953973,1.9040973
348,1.0000005,1.3602148
349,3.4779842,3.454267
350,2.5281227,2.3195717
351,0.29446623,0.30802706
352,1.4120799,1.5705333
353,5.2542224,5.1287327
354,1.6481096,1.5807706
355,6.1776576,4.2658205
356,2.1407545,1.9469453
357,1.6358697,1.606471
358,5.3298864,6.478536
359,2.2188795,1.1984321
360,0.64191616,0.45120633
361,2.0319624,2.0888221
362,2.4306781,2.1640806
363,2.1648624,2.256549
364,10.918764,10.767484
365,4.385473,4.046932
366,0.12318648,-0.05434428
367,3.4856954,3.5676975
368,6.367021,6.33976
369,8.25452,9.48643
370,2.2415092,2.0658443
371,1.7867396,1.6454715
372,6.363024,6.712365
373,8.467894,10.348788
374,4.844057,5.166032
375,3.016713,2.912848
376,2.4608388,2.4922647
377,1.567928,1.6083409
378,0.1899469,0.43393523
379,6.3459873,6.7629156
380,1.7120018,1.819871
381,2.0186863,2.0081675
382,0.53887457,0.36257654
383,2.2189925,2.2614598
384,2.945123,1.7996222
385,0.716487,0.4474413
386,11.052312,10.92624
387,5.1774135,7.955105
388,2.816144,3.124949
389,4.056251,4.0141177
390,1.3902467,1.4161409
391,2.8046002,2.593287
392,3.149123,3.3847246
393,0.32427981,-0.039714254
394,2.2545168,2.2456796
395,1.7764982,1.4881665
396,1.2585132,1.5639503
397,-0.13702841,0.2287108
398,1.6935582,1.88002
399,1.795399,1.729499
400,2.5633144,2.4794216
401,6.7296705,4.4187455
402,1.1216514,1.2019558
403,1.5660266,1.6460223
404,1.4954922,1.5136882
405,7.7261133,7.114749
406,2.0832121,2.1402378
407,0.7357663,0.7126206
408,3.0098445,3.1310587
409,2.8595798,2.9091809
410,2.824618,2.608584
411,0.83456576,0.66565216
412,1.6428821,1.6643567
413,2.6016548,2.1813974
414,1.5197747,1.7562995
415,2.364036,2.039191
416,1.7102369,1.7800705
417,4.2563815,3.7947838
418,2.214942,2.5995727
419,1.2818973,1.2782998
420,1.2450348,1.3945152
421,5.377531,1.792528
422,3.7081685,3.7186022
423,4.1649694,4.1877337
424,2.4884875,2.5767438
425,9.414292,8.194021
426,7.860006,5.3488564
427,3.4113917,2.7888343
428,2.598892,2.8243892
429,1.2901509,1.7606183
430,1.8182712,1.775871
431,1.1987301,1.3743292
432,5.890765,5.1457715
433,3.1969628,3.217507
434,9.435256,9.053923
435,0.86502653,0.9465317
436,2.456898,2.4982882
437,3.5464659,3.4693556
438,2.80662,2.4741817
439,2.1940107,2.2024586
440,7.6428823,7.245509
441,2.4464087,1.3423315
442,3.759085,3.931187
443,0.015977236,-0.030250862
444,8.46792,8.519482
445,1.6372391,1.6797614
446,1.744437,1.4971768
447,2.2211852,3.561094
448,9.78121,8.713747
