,y,yhat
0,1.5439066,1.5034426
1,0.97812957,1.0461739
2,0.11702404,-0.05397884
3,1.5989442,1.6744857
4,1.6763129,1.5933216
5,7.1025786,6.882943
6,5.6259923,6.0931516
7,12.385826,12.827455
8,6.86,7.857802
9,1.2985132,1.3468854
10,7.0756235,7.450577
11,3.6778498,4.070468
12,3.5156527,3.5938077
13,3.6762502,4.2750525
14,6.5284686,6.9787827
15,1.2012348,1.1964573
16,7.826704,8.952092
17,1.1943228,1.1378242
18,7.9560685,7.3928075
19,9.504376,9.164091
20,1.7057719,2.1318135
21,6.4598036,7.2123156
22,5.613005,5.893593
23,6.0288715,5.6124725
24,5.409719,5.646657
25,3.3196294,3.5198245
26,4.4995575,3.9951696
27,0.25999996,0.355832
28,6.908392,7.717538
29,5.6661835,5.6301093
30,1.6827986,1.7297324
31,1.5435231,1.6153749
32,6.1996055,6.5008497
33,1.2823496,1.2877138
34,4.4046397,4.581134
35,4.031145,4.1720243
36,2.1696723,2.0032194
37,1.7986953,1.8239092
38,2.0299995,2.0705805
39,3.1994221,3.0900106
40,10.34463,10.409363
41,4.653694,4.5242343
42,0.29885373,0.44818667
43,11.104323,11.039936
44,1.338386,1.4206142
45,7.6353674,8.746842
46,2.5862935,2.496824
47,3.1786954,3.1163929
48,3.8170393,3.6085503
49,3.135508,3.2092342
50,0.9663789,1.3733525
51,1.3726,1.3496186
52,3.835869,3.7850838
53,1.2811671,1.3059423
54,4.527194,4.5408115
55,0.26227203,0.0016110376
56,4.197174,4.2285166
57,9.849987,9.721605
58,2.222019,2.492335
59,1.9353085,1.8684385
60,10.372537,11.2726965
61,4.069126,3.9810245
62,1.2949203,1.239791
63,3.0459251,2.3518345
64,5.9563413,6.3389606
65,2.0864303,1.8659301
66,1.5088596,1.6379774
67,3.67789,3.4408941
68,1.3307478,1.3935931
69,-0.2894928,-0.05984113
70,5.907408,5.383924
71,1.3614928,1.1593695
72,1.1924647,1.1030283
73,6.692749,6.7509184
74,3.5593915,3.2761781
75,5.1977572,4.8202376
76,6.4748373,6.665902
77,1.1089243,1.1398611
78,5.8626914,6.3793087
79,2.0,2.1098256
80,1.7118025,1.8100879
81,1.2570091,1.357253
82,6.6,5.1943345
83,12.455698,10.641926
84,2.8983471,3.057712
85,3.3701541,3.3775597
86,6.8448987,6.8732224
87,11.260953,9.86483
88,2.68739,2.7785263
89,3.8714607,3.8808992
90,-0.594414,-0.047016658
91,5.922338,6.099937
92,1.5790604,2.53169
93,11.997341,8.419551
94,7.92568,7.964234
95,0.36330852,0.9412856
96,1.0536895,1.1180401
97,10.140265,10.592634
98,1.3656626,1.3962185
99,2.6983216,2.8454723
100,-0.026099134,-0.075224996
101,5.251306,5.5588174
102,3.5815437,3.5852897
103,1.4032608,1.3513329
104,1.1622233,1.1080792
105,6.177173,7.1931086
106,9.550159,10.046166
107,1.8644488,1.7948664
108,2.1406384,2.1220715
109,12.25205,12.09881
110,2.0629787,2.1659834
111,0.87626487,0.7074161
112,2.8193188,2.4702723
113,3.1196012,2.5376751
114,8.0792465,8.247632
115,11.294059,11.011735
116,6.8529286,6.1436768
117,3.2992744,3.2932978
118,2.0100415,1.8994771
119,1.281591,0.7369405
120,1.1717083,1.2719251
121,4.003464,3.8337157
122,6.0999994,4.728522
123,1.6873127,1.7380133
124,4.5335326,6.926338
125,1.9359102,1.8378161
126,2.2411911,2.2642043
127,6.263406,6.4931855
128,3.913168,3.625518
129,9.987891,9.412873
130,1.8625157,2.0064685
131,1.807625,1.4193268
132,1.6519197,1.6831194
133,2.4040608,2.2903707
134,1.8816363,1.9155601
135,1.3647559,1.6367544
136,3.149499,3.1542807
137,10.172565,11.636623
138,2.7929912,2.7185388
139,3.9035199,4.001396
140,1.9620857,2.52091
141,1.6452638,1.7048306
142,0.11466195,0.072991416
143,4.1676955,3.9603846
144,1.4168589,1.366532
145,6.4198704,7.3283753
146,4.285575,4.2382903
147,1.4902718,1.6945717
148,2.2904644,2.2530892
149,5.659764,5.0384836
150,2.129032,2.0544107
151,6.1313157,7.0076613
152,1.6183336,1.5537356
153,2.184026,2.0605292
154,1.7091297,1.6553179
155,5.0497766,3.9377367
156,1.8131068,1.9599694
157,1.1760911,1.331985
158,1.6020601,0.40483457
159,3.7202017,3.7944448
160,12.199332,11.811034
161,5.4581428,8.898532
162,10.831817,10.286855
163,0.7064721,1.142787
164,2.2962701,2.2590468
165,10.1740265,8.817975
166,5.481711,5.8132024
167,0.1465774,0.12270998
168,1.4137077,1.646164
169,2.163194,2.184995
170,5.115161,4.1538067
171,2.097314,2.2702556
172,1.8922931,2.0979002
173,0.7905554,1.0594103
174,6.4869013,4.2531395
175,1.5186924,1.579514
176,1.4947336,1.4184321
177,1.3680891,1.4833263
178,5.7229285,6.4117265
179,7.184912,7.164309
180,0.84259474,1.0911793
181,-0.2979991,-0.02719161
182,1.9863567,2.168276
183,5.495663,7.2322164
184,2.4744806,2.354996
185,2.0305734,2.340168
186,2.0183177,2.0075846
