,y,yhat
0,1.5439067,1.6232517
1,0.97812957,0.99682426
2,0.117024034,0.07725486
3,1.5989442,1.8082798
4,1.6763129,1.646156
5,7.102578,6.8525743
6,5.6259923,5.804577
7,12.385826,10.96994
8,6.86,6.941137
9,1.2985132,1.4140306
10,7.075624,7.486406
11,3.6778498,3.8306684
12,3.5156527,3.3222885
13,3.67625,3.59403
14,6.5284686,5.825957
15,1.2012348,1.0666935
16,7.826704,6.686398
17,1.1943228,2.3961365
18,7.9560685,8.807065
19,9.504376,7.1681647
20,1.7057719,2.057086
21,6.459803,6.6557927
22,5.613005,6.5233254
23,6.0288715,6.175513
24,5.409719,5.1042676
25,3.3196292,3.6841958
26,4.4995575,3.3361478
27,0.25999996,0.21179204
28,6.9083915,6.9867697
29,5.6661835,5.689384
30,1.6827986,1.8615623
31,1.5435231,1.6926786
32,6.199605,6.219314
33,1.2823495,1.3407738
34,4.4046397,4.565944
35,4.0311446,4.1942377
36,2.1696723,2.1825974
37,1.7986954,1.7160077
38,2.0299995,2.1635947
39,3.199422,3.213898
40,10.344631,10.220292
41,4.653694,4.368418
42,0.29885375,0.1481915
43,11.104323,9.315463
44,1.338386,1.6010282
45,7.635368,6.9589834
46,2.5862932,2.7575145
47,3.1786954,2.471715
48,3.8170395,4.535386
49,3.135508,3.2063258
50,0.9663791,1.5619735
51,1.3726,1.371129
52,3.835869,3.845602
53,1.2811673,1.2857583
54,4.527194,4.7090497
55,0.26227197,0.10284175
56,4.197174,3.7086115
57,9.849987,9.742251
58,2.2220187,2.2367933
59,1.9353086,2.0236187
60,10.372537,10.344848
61,4.069126,3.8104906
62,1.2949203,1.1701831
63,3.0459251,2.3621912
64,5.9563413,5.8005934
65,2.0864305,2.192583
66,1.5088596,1.659216
67,3.6778898,3.789705
68,1.330748,1.4766203
69,-0.2894928,0.48275912
70,5.9074078,5.8034244
71,1.3614929,1.5198046
72,1.1924647,0.894446
73,6.692749,6.814584
74,3.5593913,3.5601196
75,5.1977572,4.3382387
76,6.474837,6.9896026
77,1.1089243,1.4061359
78,5.862691,5.072685
79,2.0000002,2.1062484
80,1.7118025,1.8214155
81,1.2570093,1.32162
82,6.5999994,5.1893926
83,12.455698,9.031253
84,2.8983471,3.3745134
85,3.3701537,3.3231828
86,6.8448987,6.8590913
87,11.260953,11.110259
88,2.68739,2.6840055
89,3.871461,3.615279
90,-0.594414,-0.070974916
91,5.9223375,6.2811756
92,1.5790606,2.8740885
93,11.997341,5.900935
94,7.9256806,7.0074263
95,0.36330852,1.1922982
96,1.0536894,1.1167935
97,10.140265,9.934786
98,1.3656627,1.618495
99,2.6983218,2.9113357
100,-0.02609909,0.7625768
101,5.251306,5.56707
102,3.5815434,3.7483196
103,1.403261,2.9813178
104,1.1622232,1.2002494
105,6.177173,5.9610686
106,9.55016,9.5371275
107,1.8644489,1.8670969
108,2.1406384,2.216128
109,12.252051,10.386126
110,2.062979,2.1539576
111,0.87626475,1.5777762
112,2.819319,2.3566306
113,3.1196015,2.7514985
114,8.0792465,7.8911967
115,11.294059,11.588367
116,6.8529286,7.5644407
117,3.2992747,3.5075428
118,2.0100415,1.9881059
119,1.2815912,0.9373075
120,1.1717082,1.457959
121,4.003464,3.8714993
122,6.099999,4.9972897
123,1.6873128,1.8748534
124,4.5335326,6.499185
125,1.9359103,2.0670483
126,2.2411911,2.620757
127,6.2634053,6.615464
128,3.9131677,3.701042
129,9.987891,10.015426
130,1.8625158,1.6885356
131,1.807625,1.468521
132,1.6519198,1.8006206
133,2.404061,1.9005502
134,1.8816361,1.781248
135,1.3647559,1.6924703
136,3.1494992,3.1396966
137,10.172566,11.318359
138,2.7929912,2.9453764
139,3.9035194,3.729842
140,1.9620858,2.3958943
141,1.6452639,1.8442364
142,0.114661954,0.435847
143,4.1676955,5.3242435
144,1.4168588,1.6501632
145,6.41987,6.5192065
146,4.2855744,3.9125776
147,1.4902718,1.8120455
148,2.2904644,2.245654
149,5.6597633,5.241931
150,2.129032,2.0664701
151,6.1313157,5.319728
152,1.6183335,1.7040951
153,2.184026,2.1990843
154,1.7091296,1.6231117
155,5.0497766,3.835243
156,1.8131069,1.856497
157,1.1760912,1.338687
158,1.60206,0.5570431
159,3.7202017,3.5962064
160,12.199333,12.43711
161,5.4581428,7.0225396
162,10.831817,9.850068
163,0.706472,0.53748536
164,2.2962701,2.3556137
165,10.1740265,7.1175675
166,5.481711,5.448445
167,0.14657734,0.005769931
168,1.4137077,1.8118651
169,2.1631937,2.2580268
170,5.115161,3.2976215
171,2.0973141,1.3147106
172,1.892293,2.1539462
173,0.7905555,0.45696536
174,6.4869013,4.393689
175,1.5186925,1.5410422
176,1.4947335,1.3965204
177,1.3680892,1.5536116
178,5.7229285,5.1819134
179,7.184913,6.9430637
180,0.8425948,1.3100954
181,-0.29799908,0.11680587
182,1.9863567,2.3956134
183,5.495663,5.8376746
184,2.4744804,2.038763
185,2.0305734,1.8518151
186,2.0183177,2.0240178
187,1.6945679,1.9473013
188,1.6860456,1.6748551
189,1.2209293,1.5349284
190,5.543283,5.39468
191,3.0500958,3.86448
192,0.114889234,0.18624468
193,3.2931497,3.323773
194,1.5729337,1.5020868
