,y,yhat
0,1.5439068,1.9864954
1,0.97812957,1.1303576
2,0.117024064,0.5636968
3,1.5989442,1.7635639
4,1.6763129,1.4707792
5,7.102578,6.649716
6,5.625992,5.294123
7,12.385827,8.711754
8,6.86,5.547729
9,1.2985132,1.686529
10,7.0756235,6.1110096
11,3.6778495,4.231907
12,3.5156524,3.40419
13,3.67625,4.5458894
14,6.5284686,4.9937887
15,1.2012348,1.6537099
16,7.826704,5.470523
17,1.1943227,1.5361538
18,7.9560676,4.4809723
19,9.504376,7.2434173
20,1.7057719,1.9712365
21,6.4598036,5.7643104
22,5.613005,2.4492564
23,6.0288715,4.880234
24,5.409719,5.371062
25,3.3196292,3.6034203
26,4.4995575,1.6203613
27,0.26,0.6938791
28,6.9083915,3.902818
29,5.6661835,4.6955776
30,1.6827986,1.8222708
31,1.5435231,1.8836888
32,6.199605,5.590442
33,1.2823495,1.7066784
34,4.4046397,4.589562
35,4.031145,4.3456154
36,2.1696723,2.2598233
37,1.7986954,1.2316395
38,2.0299995,2.1606615
39,3.1994216,3.3842676
40,10.34463,9.66132
41,4.653694,4.1335754
42,0.29885375,0.6856214
43,11.104323,10.088228
44,1.338386,1.5496057
45,7.6353674,6.2586503
46,2.5862932,1.7570562
47,3.178695,1.5997767
48,3.8170395,3.2744853
49,3.1355078,3.3043737
50,0.966379,2.355248
51,1.3726,1.3593578
52,3.835869,3.7263489
53,1.2811673,1.3982375
54,4.527194,4.439669
55,0.262272,0.2852582
56,4.197174,3.405954
57,9.849987,5.4049983
58,2.2220187,2.6649706
59,1.9353086,2.1765075
60,10.372537,10.257798
61,4.069126,3.2575004
62,1.2949203,1.6899992
63,3.0459251,2.4217882
64,5.9563413,6.4317107
65,2.0864303,1.7821903
66,1.5088598,1.4890801
67,3.6778898,3.4758475
68,1.3307477,1.4032634
69,-0.2894928,0.28286073
70,5.907408,4.518975
71,1.3614928,2.440312
72,1.1924648,0.6634143
73,6.6927485,4.9589944
74,3.5593915,3.6430523
75,5.1977572,4.0837665
76,6.4748363,6.5676537
77,1.1089243,2.4276962
78,5.8626914,8.357846
79,2.0,2.4375942
80,1.7118025,1.8062915
81,1.2570093,1.0434175
82,6.5999994,3.6676466
83,12.455698,9.962045
84,2.8983471,3.0552936
85,3.3701537,3.1772344
86,6.844898,6.183209
87,11.260953,9.189064
88,2.6873899,2.3924453
89,3.8714607,2.99118
90,-0.594414,0.3501666
91,5.9223375,6.5424066
92,1.5790607,2.0961428
93,11.997342,7.0152435
94,7.92568,4.146829
95,0.36330855,1.1999601
96,1.0536894,1.1169767
97,10.140265,5.950116
98,1.3656626,2.0085542
99,2.6983216,2.0530422
100,-0.026099086,1.4832853
101,5.251306,5.1522107
102,3.5815434,3.2811716
103,1.4032608,3.384882
104,1.1622233,1.2054605
105,6.177173,6.611102
106,9.550159,9.363888
107,1.8644489,2.22122
108,2.1406384,2.1599622
109,12.25205,9.529261
110,2.0629787,2.0763965
111,0.87626475,1.8544389
112,2.8193188,2.6270387
113,3.119601,2.0004246
114,8.0792465,9.10905
115,11.294059,9.028274
116,6.8529286,6.4991336
117,3.2992744,3.0387309
118,2.0100415,1.2945569
119,1.2815912,1.1607165
120,1.1717083,1.8960855
121,4.003464,3.7094462
122,6.0999994,6.6910505
123,1.6873127,1.7590805
124,4.533532,7.359902
125,1.9359103,2.0788734
126,2.2411911,2.7461061
127,6.2634053,7.7677355
128,3.913168,4.346501
129,9.987891,5.7729363
130,1.8625158,1.8043698
131,1.8076252,1.5494218
132,1.6519198,1.8998282
133,2.4040608,1.2922863
134,1.8816361,1.3824961
135,1.3647557,1.6112477
136,3.1494987,3.233671
137,10.172565,7.1429176
138,2.7929912,2.7693496
139,3.9035196,3.4230788
140,1.9620857,2.2448003
141,1.6452639,1.9044768
142,0.11466194,0.3883723
143,4.1676955,4.832039
144,1.4168589,1.9586792
145,6.41987,4.4496326
146,4.285575,3.7615497
147,1.4902717,1.3947461
148,2.2904644,1.8539423
149,5.6597633,5.804285
150,2.129032,2.1430495
151,6.1313157,2.195145
152,1.6183336,1.9571985
153,2.184026,2.8394194
154,1.7091296,1.5863119
155,5.0497766,8.139445
156,1.8131069,1.7132387
157,1.1760912,1.2333102
158,1.6020601,1.2234043
159,3.7202017,2.5794845
160,12.199333,9.378747
161,5.4581423,9.367031
162,10.831817,9.799702
163,0.70647204,0.51062566
164,2.2962701,2.1858406
165,10.1740265,9.717734
166,5.481711,9.606969
167,0.14657736,0.62366986
168,1.4137077,1.4441034
169,2.1631937,2.2686412
170,5.1151605,8.462485
171,2.097314,1.7213864
172,1.892293,1.6916329
173,0.7905555,1.0998976
174,6.486901,0.6318463
175,1.5186925,1.7159363
176,1.4947336,1.4423473
177,1.3680891,1.6606444
178,5.722928,4.900836
179,7.1849127,6.426722
180,0.8425947,1.8610228
181,-0.29799908,0.52014023
182,1.9863567,2.631417
183,5.495663,6.094888
184,2.4744804,2.102451
185,2.0305734,1.9562345
186,2.0183177,1.7643131
187,1.6945679,2.387544
188,1.6860455,1.7375685
189,1.2209291,1.3765393
190,5.543283,5.1023664
191,3.0500953,6.468374
192,0.11488927,0.46580648
193,3.2931492,3.2944124
194,1.5729338,2.096307
195,3.378328,2.824542
196,3.0502489,3.2660356
197,1.6844192,1.3842664
198,2.0698416,1.9480618
199,1.8033727,1.3138452
200,9.009221,8.421834
201,3.8093262,3.1052384
202,2.2072728,1.8156044
203,2.0326998,1.9072925
204,1.6028271,1.4556873
205,4.38805,2.6942418
206,2.2860672,1.8201156
207,2.3424227,1.9011171
208,1.6416616,1.7771434
209,3.2687573,3.0011382
210,5.8620653,5.162573
211,10.362109,7.6329327
212,10.995938,9.3946295
213,0.3730904,0.9605614
214,10.892362,9.322258
215,4.17559,4.530168
216,2.4696152,1.7922773
217,2.9227886,2.9658747
218,1.8494183,2.157156
219,3.0523083,2.8094833
220,2.2417176,2.2042782
221,0.9855414,1.1127687
222,2.6002982,2.068677
223,4.783076,5.415257
224,10.729308,3.7990417
225,3.0362,2.981573
226,3.460863,2.979384
227,2.8843257,3.0279558
228,3.479244,3.602612
229,1.7549766,1.7644105
230,3.443844,8.273521
231,2.362489,1.9228709
232,5.4172134,8.481982
233,1.3349973,1.6611465
234,1.2199199,1.5776056
235,2.457809,2.0725546
236,4.133507,3.2903788
237,5.7356973,6.219432
238,0.32606292,0.69893515
239,3.6860394,3.576528
240,3.3484528,3.3422997
241,2.960414,2.470167
242,4.2399974,4.7586346
243,2.0226831,1.679521
244,2.233217,2.7651865
245,0.06898117,0.4975574
246,1.8555495,1.9305756
247,8.888503,9.698732
248,3.3869777,3.131331
249,2.5538976,2.6934204
250,0.8025564,1.3725961
251,1.6452588,2.1043959
252,4.756841,6.48869
253,2.3319445,2.858925
254,9.124447,7.8863006
255,2.0714502,1.7467258
256,2.0162148,2.2208009
257,7.252913,7.541529
258,2.6543198,2.2675195
259,1.7054406,2.5069733
260,11.013274,10.117036
261,9.100669,7.519277
262,3.898959,5.1526213
263,1.1882446,1.610571
264,1.7254611,1.366414
265,2.2340417,2.0608332
266,3.1754854,2.798273
267,7.263147,5.3536453
268,0.6020596,2.070877
269,2.3527865,2.754987
270,12.011851,10.40362
271,3.427829,3.5440564
272,0.23044707,0.5725157
273,4.1182575,5.480928
274,2.878439,2.485349
275,2.1430457,2.3566198
276,1.8936354,1.2579526
277,0.4301484,1.6980003
278,3.2555332,2.8819277
279,4.8993235,5.3538857
280,0.47712123,1.0680726
281,2.387106,1.9542415
282,2.122492,2.07649
283,3.5449152,2.4834592
284,0.13478255,0.8034327
285,1.7721205,1.7984006
286,2.4987352,2.3916354
287,1.6210357,1.604297
288,0.6807021,0.7677239
289,4.259154,3.9097033
290,0.77473736,0.58379996
291,2.047001,2.3535864
292,2.771125,2.1926587
293,3.0,3.0567267
294,2.0936937,2.2081919
295,5.533557,5.210106
296,1.0185227,1.489088
297,2.9578562,2.4433298
298,5.986954,6.456546
299,0.28066754,0.26175877
300,3.1715047,2.7737832
301,1.6116982,1.4200355
302,2.028427,2.1625938
303,2.2045753,2.1780336
304,3.7561219,4.137697
305,10.520245,7.0352063
306,0.51888406,0.8535906
307,1.6348853,2.689345
308,1.4916445,3.4839275
309,2.5065856,1.8192149
310,3.0937328,3.4179776
311,3.036185,3.593033
312,1.0500002,0.6489263
313,1.2266567,1.2067128
314,1.3402023,1.3038347
315,1.4760334,1.3916703
316,0.32222128,0.34710863
317,7.366069,6.3205404
318,2.8628163,2.33072
319,2.906269,2.4581997
320,11.626611,11.216204
321,0.21911858,0.485426
322,4.150979,3.706861
323,2.2177913,2.669787
324,1.4304359,1.1607137
325,2.259335,2.5757892
326,3.06215,2.9144645
327,2.7159874,2.819831
328,12.280558,7.9905424
329,1.7409868,1.2935805
330,6.9713387,9.277107
331,2.7307696,2.6488054
332,7.0287504,8.080444
333,2.0930905,1.9577912
334,1.5057497,1.756972
335,1.4805722,1.7167152
336,1.9247097,2.1380954
337,1.0857236,1.9164689
338,2.2762723,2.2130888
339,2.4946847,3.528169
340,1.9109048,1.8229866
341,1.7394092,1.7877879
342,11.811762,10.93764
343,3.1899846,3.340519
344,9.7359495,5.506103
345,4.609999,4.2274475
346,1.7595739,2.2429628
347,1.8953972,2.165186
348,1.0000005,1.4285134
349,3.477984,3.9139717
350,2.5281224,3.9787657
351,0.29446626,0.8956773
352,1.4120797,1.6361521
353,5.254222,4.012081
354,1.6481098,1.4158841
355,6.177657,9.284937
356,2.1407545,2.3699183
357,1.6358699,1.9668843
358,5.3298864,9.841651
359,2.2188795,2.7579968
360,0.64191616,0.28543708
361,2.0319622,1.5686675
362,2.430678,1.4548817
363,2.1648624,2.074042
364,10.918764,8.939621
365,4.3854723,3.1638894
366,0.12318647,0.23538114
367,3.4856951,3.2129085
368,6.367021,6.0787873
