,y,yhat
0,2.1261377,0.036882296
1,-0.84004647,-0.80004144
2,2.4097023,1.181158
3,-0.87279415,-0.87089777
4,2.1822221,1.2390304
5,1.6538014,1.5718275
6,1.9887961,2.0817637
7,1.7004843,1.7588862
8,2.242129,2.1759937
9,0.6205108,0.28900686
10,0.49339646,0.93922454
11,1.8769342,1.5670046
12,1.9591593,1.8796657
13,2.042065,2.1097753
14,1.2389938,1.2696133
15,1.837512,1.8208617
16,8.0849695,7.061746
17,2.1430457,1.7212139
18,1.1933208,1.1667384
19,2.4494095,2.3655412
20,1.2466251,1.5435667
21,6.8762064,7.3186684
22,0.72534513,0.89275676
23,0.7611764,0.123703234
24,1.6725154,1.6440632
25,1.973179,1.8947724
26,1.2140287,1.1933999
27,7.023098,5.3328238
28,1.8185202,1.7306935
29,1.5081277,1.5485996
30,2.1290915,2.163758
31,1.9942423,2.037938
32,2.37663,2.1783147
33,1.8516355,1.500456
34,2.3909214,2.4613106
35,1.2086135,1.2984263
36,2.3977945,2.42295
37,5.019197,5.503148
38,5.177389,5.6760015
39,2.1742334,2.1001487
40,0.0055793747,-0.008681008
41,4.7736945,4.5909734
42,0.32633594,0.16758692
43,2.5993216,2.4800327
44,2.7536492,2.6182902
45,1.3292705,1.3103546
46,0.026742982,0.5587132
47,6.5682015,6.264975
48,5.5950866,5.247761
49,0.17499675,0.28144062
50,2.2640724,1.9469452
51,0.8534206,0.8150682
52,1.9279553,1.9821652
53,3.0268033,2.842536
54,3.4985266,5.420454
55,1.8976002,1.9704541
56,4.249932,4.405638
57,2.823049,2.9004626
58,2.3359158,2.3016243
59,2.9677815,2.027484
60,2.186238,2.2396438
61,2.340193,2.5702324
62,2.3580313,2.1325984
63,1.8450973,1.9869362
64,2.5751677,2.6993513
65,2.07443,1.9242808
66,0.29342815,0.31615722
67,1.4954128,1.4873054
68,1.8079304,1.8533654
69,1.9457217,2.1547837
70,1.7739282,1.582567
71,2.3587518,2.2319553
72,1.5043216,1.4487993
73,1.4501531,1.4168812
74,1.6654406,1.2165198
75,0.5870292,0.9857047
76,1.4082421,1.4569007
77,2.8285897,2.6509118
78,1.3742199,1.27595
79,2.7872787,2.7777653
80,3.3714786,3.3264234
81,3.058064,3.2190623
82,2.9859102,2.693137
83,2.384859,2.4339914
84,0.8750684,0.86415285
85,2.2237763,2.3947155
86,2.1433592,2.9973266
87,1.7309761,1.4071662
88,2.2519097,1.7937447
89,2.9105573,2.6531498
90,1.694584,1.5891676
91,1.9605333,1.9530302
92,3.3504457,3.5276506
93,2.082893,1.5481055
94,3.2129288,3.3312147
95,2.073069,2.1309757
96,1.8714906,1.205864
97,0.46767986,0.7223819
98,4.6643944,6.747915
99,3.1225758,3.0941281
100,1.7284646,1.7548208
101,5.3268137,5.057038
102,4.293747,4.698463
103,2.7454612,3.0327165
104,1.818242,1.0811803
105,2.5162117,2.5709124
106,0.7076277,0.37907988
107,5.2479334,6.227197
108,11.046938,8.2924185
109,1.9471657,1.7444134
110,1.7622373,1.6868777
111,1.9992898,1.9080064
112,3.558204,3.2069423
113,2.0492175,1.8860346
114,2.222083,2.410389
115,3.5772817,3.5845134
116,2.7058873,3.119108
117,2.5137217,2.3067563
118,3.2428732,3.1087883
119,5.5871177,5.73686
