,y,yhat
0,2.1261377,2.4573598
1,-0.84004647,0.5068421
2,2.409702,3.990317
3,-0.8727941,0.7529142
4,2.1822221,4.5632076
5,1.6538014,1.67437
6,1.988796,2.0410779
7,1.7004843,1.8635746
8,2.2421288,2.1639833
9,0.6205108,0.26144895
10,0.49339652,0.9584256
11,1.8769342,0.93046886
12,1.9591591,1.5062127
13,2.042065,1.8466711
14,1.2389936,0.9861542
15,1.837512,1.717141
16,8.084969,5.809216
17,2.1430457,1.9009866
18,1.1933208,1.5415478
19,2.4494097,2.1464486
20,1.246625,2.0989954
21,6.8762064,7.597955
22,0.7253453,0.37786344
23,0.7611763,0.51056427
24,1.6725155,1.1136905
25,1.9731789,2.109429
26,1.2140286,1.4540765
27,7.0230975,3.2335272
28,1.8185203,1.4685224
29,1.5081277,1.6614803
30,2.1290915,2.209785
31,1.9942422,1.9250077
32,2.37663,2.0810935
33,1.8516353,1.5750027
34,2.3909214,1.840509
35,1.2086134,1.286785
36,2.3977942,1.81133
37,5.019197,5.6023517
38,5.1773896,6.2626796
39,2.1742334,2.2513878
40,0.005579354,0.06774394
41,4.773695,5.278208
42,0.3263359,0.11670052
43,2.5993214,2.5576258
44,2.753649,3.1783793
45,1.3292704,1.2084098
46,0.02674293,0.1679986
47,6.5682015,4.7523465
48,5.595087,4.4611754
49,0.17499675,0.17377107
50,2.2640724,1.2486094
51,0.8534205,0.48643774
52,1.927955,1.9840068
53,3.026803,1.988652
54,3.4985266,5.729763
55,1.8976002,2.121535
56,4.249932,4.872918
57,2.823049,3.2174108
58,2.3359158,2.2618873
59,2.9677813,1.8595128
60,2.186238,2.448543
61,2.340193,2.0061693
62,2.3580313,1.900071
63,1.8450973,1.941321
64,2.575168,2.343802
65,2.07443,1.5543925
66,0.29342815,0.25477546
67,1.4954128,1.6957271
68,1.8079302,1.8119789
69,1.9457216,2.692624
70,1.7739282,1.8003302
71,2.3587518,2.0058155
72,1.5043216,1.8210397
73,1.4501531,2.0054796
74,1.6654404,2.0212283
75,0.5870292,0.39157945
76,1.408242,1.4382954
77,2.82859,2.2301598
78,1.3742199,1.2303073
79,2.7872787,2.662138
80,3.3714786,3.4480264
81,3.058064,3.4524264
82,2.98591,2.6026986
83,2.384859,2.4339914
84,0.87506837,0.43076044
85,2.2237763,2.18716
86,2.1433592,3.1266599
87,1.7309761,0.6752602
88,2.2519097,1.62366
89,2.9105575,3.0508296
90,1.6945839,1.5161278
91,1.960533,1.7455387
92,3.3504457,3.5558631
93,2.082893,1.4407932
94,3.212929,2.3567576
95,2.073069,2.5509226
96,1.8714906,1.3248322
97,0.4676799,0.9706927
98,4.6643944,4.0424023
99,3.122576,3.5756357
100,1.7284646,1.6995733
101,5.326814,4.764531
102,4.293747,6.671053
103,2.7454612,2.3177843
104,1.8182421,1.3917444
105,2.5162117,1.8408928
106,0.7076277,0.6396141
107,5.2479334,6.171775
108,11.046937,7.8676133
109,1.9471657,2.401131
110,1.7622374,1.601641
111,1.9992898,1.8875339
112,3.558204,3.9540546
113,2.0492175,1.0849216
114,2.222083,2.5154335
115,3.5772817,3.2190955
116,2.7058873,3.1522532
117,2.5137217,2.3552592
118,3.2428734,1.8701129
119,5.5871177,5.1410975
120,3.233953,2.6636913
121,2.7783864,2.5873077
122,2.1355784,2.3822844
123,2.3242843,2.092481
124,1.797692,1.335896
125,1.115736,1.1500231
126,0.21692836,0.07771265
127,2.3173454,2.3510327
128,1.144563,1.5330983
129,1.1452217,1.5312037
130,2.0400672,1.4583533
131,1.5915256,1.7427099
132,3.503072,3.4854617
133,4.3126087,3.6574757
134,2.3127296,2.621335
135,2.1296103,2.517534
136,5.0380964,4.8921065
137,3.1270778,0.544814
138,3.0000014,2.041375
139,4.349672,5.7888603
140,1.4824739,1.5921689
141,6.458838,7.0520167
142,3.985157,3.2489495
143,2.8031945,1.9511322
144,1.46895,1.3580792
145,1.5491261,1.4602127
146,3.7252648,3.906046
147,1.9752862,4.799193
148,1.5104403,0.84123975
149,1.0651524,1.3744354
150,8.909869,8.511422
151,8.953361,8.6608095
152,3.026723,3.3014796
153,2.8752036,2.585253
154,1.8196225,1.9588593
155,2.965562,3.1193411
156,3.086575,2.7319314
157,0.90281105,0.9475701
158,3.9264355,3.1230593
159,2.794637,2.7212133
160,0.6900002,2.306386
161,1.5236753,1.8920739
162,3.6203177,8.553655
163,2.147328,2.0286033
164,1.8116055,1.6520016
165,3.5184104,3.0927732
166,2.0919132,1.7367536
167,3.4438076,4.4709682
168,2.5409217,2.0138233
169,2.330418,2.769266
170,1.7290081,1.8997761
171,2.7466867,2.8167403
172,7.9954214,7.6810317
173,1.6846783,1.8345257
174,2.1635938,1.9299706
175,3.0302057,2.8864653
176,2.1993494,2.641896
177,3.7075646,3.381146
178,1.3396028,0.8822366
179,1.3977419,1.7214417
180,0.25948355,1.0775775
181,1.5217721,2.0038261
182,2.2045333,1.9725283
183,3.4147239,2.5057104
184,2.713462,1.8685822
185,1.6354415,1.4283891
186,1.426289,1.4244882
187,1.1943228,4.293963
188,2.3369691,2.2463293
189,4.536682,4.3387747
190,1.8060865,1.7156508
191,8.962635,6.0450706
192,7.9802475,3.6366687
193,-0.7447275,-0.09082918
194,10.446428,4.7190156
195,0.8406535,2.1893191
196,2.3756273,1.6696234
197,3.2177,3.7772956
198,0.70466083,0.8666274
199,1.0973241,2.088339
200,6.6866918,5.511019
201,4.565621,4.881884
202,1.2818283,1.7387977
203,3.1190662,3.2103813
204,0.009949919,0.9296703
205,9.740483,8.282048
206,1.590486,1.2562674
207,3.6332319,3.564843
208,1.8913568,2.180123
209,1.5496154,1.3879532
210,2.4647758,2.2107508
211,2.534493,1.7172624
212,3.1266527,3.0663528
213,2.7498908,2.9851553
214,0.4773733,1.0977805
215,9.620896,6.6718397
216,1.1029346,1.035663
217,1.8696358,2.0443802
218,5.5044923,4.343399
219,0.58583534,0.777393
220,0.11538338,0.12426628
221,2.0792303,1.9142933
222,0.61296654,2.6766446
223,2.2375062,2.2236469
224,5.054832,5.6063786
225,2.401182,1.4583281
226,3.0387952,2.8080056
227,4.2591395,6.0249043
228,2.9007142,2.804669
229,1.5751996,1.7121278
230,11.65324,10.109129
231,2.4076347,1.8179162
