,y,yhat
0,2.1261377,0.8224198
1,-0.84004647,-0.086915165
2,2.4097018,2.513638
3,-0.8727941,-0.7424726
4,2.1822221,2.0147166
5,1.6538013,1.6948322
6,1.988796,1.9561219
7,1.7004843,1.7751364
8,2.2421288,2.2967975
9,0.6205108,-0.08864366
10,0.49339655,0.881519
11,1.876934,2.4115002
12,1.959159,1.840984
13,2.042065,2.157515
14,1.2389935,1.331128
15,1.8375119,1.8186619
16,8.0849695,7.2438188
17,2.1430457,1.9623256
18,1.1933206,1.5031153
19,2.44941,2.2918417
20,1.2466248,1.3845648
21,6.8762064,7.5036235
22,0.72534525,0.47106007
23,0.7611764,0.73159325
24,1.6725154,1.8165835
25,1.9731787,1.9292414
26,1.2140286,1.3818471
27,7.023098,7.253165
28,1.8185203,1.7202176
29,1.5081277,1.8138707
30,2.1290913,2.3817565
31,1.9942422,2.142999
32,2.37663,2.231374
33,1.8516355,1.4761412
34,2.3909214,2.4188437
35,1.2086133,1.3302459
36,2.3977942,2.56172
37,5.0191975,5.301732
38,5.1773896,5.372693
39,2.1742334,2.2041743
40,0.0055793403,-0.02996886
41,4.773695,4.5979323
42,0.3263359,0.17237633
43,2.5993216,2.5313184
44,2.7536488,2.813914
45,1.3292702,1.5431167
46,0.02674298,0.064764746
47,6.5682025,6.290777
48,5.5950866,5.2972465
49,0.17499673,0.045534916
50,2.2640724,2.2845213
51,0.8534204,0.93399817
52,1.9279552,1.9382327
53,3.0268028,2.3886259
54,3.4985268,4.379971
55,1.8976002,2.0912776
56,4.249932,4.519725
57,2.8230493,2.9013915
58,2.3359158,2.4807243
59,2.9677815,2.8895144
60,2.186238,2.282536
61,2.340193,2.6525114
62,2.3580313,2.2432396
63,1.8450972,2.2202432
64,2.575168,2.8386567
65,2.07443,1.8316697
66,0.29342812,-0.085519284
67,1.4954128,1.6479251
68,1.8079301,1.921991
69,1.9457217,1.9018029
70,1.773928,1.7922927
71,2.3587518,2.3331807
72,1.5043216,1.430969
73,1.450153,1.7055671
74,1.6654406,1.1869495
75,0.5870292,0.47289523
76,1.408242,1.7952752
77,2.82859,2.5848994
78,1.3742199,1.2516686
79,2.7872787,2.8213565
80,3.3714788,3.5411694
81,3.058064,2.7778518
82,2.9859102,3.2859025
83,2.384859,2.4437914
84,0.87506837,0.62386775
85,2.2237763,2.7186813
86,2.1433592,2.6719031
87,1.730976,1.3736808
88,2.2519097,1.9487356
89,2.9105575,2.6115065
90,1.6945838,1.5581504
91,1.960533,1.8101097
92,3.3504457,3.030013
93,2.082893,2.2268097
94,3.2129288,3.5630348
95,2.073069,2.25308
96,1.8714904,1.9727795
97,0.4676799,-0.07932141
98,4.6643944,6.4310966
99,3.1225755,3.483053
100,1.7284645,1.7969747
101,5.3268137,5.17972
102,4.293747,4.1566734
103,2.7454612,2.8569229
104,1.8182421,1.3848268
105,2.5162117,2.5294456
106,0.70762783,0.2530648
107,5.2479334,5.4774694
108,11.046938,6.504063
109,1.9471657,2.1515024
110,1.7622372,1.8741513
111,1.9992898,1.9653491
112,3.558204,3.5384696
113,2.0492175,1.9626932
114,2.222083,2.3222246
115,3.5772817,3.729021
116,2.7058876,2.8075786
117,2.513722,2.4685016
118,3.242873,2.1364796
119,5.5871177,5.3874636
120,3.233953,3.6734872
121,2.7783864,2.796429
122,2.1355784,2.1307383
123,2.3242843,2.5356822
124,1.797692,1.4946676
125,1.1157359,0.96576756
126,0.2169284,0.8024937
127,2.3173454,2.5040278
128,1.144563,1.1040663
129,1.1452217,1.2487892
130,2.0400672,1.8722649
131,1.5915256,1.8342966
132,3.5030718,3.7045531
133,4.3126087,4.8651595
134,2.3127294,2.1958513
135,2.1296103,2.251551
136,5.038097,5.228987
137,3.1270778,1.5931668
138,3.0000014,2.386667
139,4.349672,6.0647635
140,1.4824739,1.3615439
141,6.458838,7.0161242
142,3.9851573,3.8954184
143,2.8031945,2.7965991
144,1.4689499,1.4815862
145,1.5491261,1.2765417
146,3.7252648,4.1189313
147,1.9752862,3.708062
148,1.5104403,1.726669
149,1.0651523,1.4297576
150,8.909869,10.194012
151,8.953361,9.129141
152,3.0267227,3.1210766
153,2.8752038,2.7087467
154,1.8196224,1.8974569
155,2.9655626,3.1333368
156,3.086575,3.2963285
157,0.9028111,0.85409105
158,3.9264352,4.0738854
159,2.7946367,2.8510396
160,0.6900002,1.120767
161,1.5236754,1.7125583
162,3.6203177,2.6109889
163,2.147328,2.144064
164,1.8116055,2.1012442
165,3.5184102,3.5249841
166,2.0919132,1.9563059
167,3.4438078,3.94324
168,2.5409214,2.3670478
169,2.330418,2.6482356
170,1.7290082,1.8776358
171,2.7466867,2.505939
172,7.995422,8.977191
173,1.6846783,1.7062216
174,2.1635938,2.2857735
175,3.0302057,3.0457368
176,2.1993494,2.6816926
177,3.7075646,3.6411421
178,1.3396031,1.1831257
179,1.3977418,1.7146287
180,0.25948355,0.5155111
181,1.5217723,1.4166187
182,2.2045333,2.263102
183,3.4147239,2.6126664
184,2.713462,2.3886657
185,1.6354414,1.6175998
186,1.4262887,1.3344607
187,1.1943228,1.4227468
188,2.3369691,2.3641837
189,4.536682,4.67006
190,1.8060865,1.8221544
191,8.962635,7.028838
192,7.9802475,3.035529
193,-0.7447275,-0.1877913
194,10.446429,6.6595316
195,0.8406534,0.37310553
196,2.3756273,2.6092916
197,3.2177002,3.4816797
198,0.7046608,1.1700935
199,1.0973241,1.6361777
200,6.686692,7.8548856
201,4.565621,4.726448
202,1.2818282,1.4529989
203,3.1190662,3.196968
204,0.009949964,0.049657453
205,9.740484,7.173725
206,1.590486,1.6958989
207,3.6332319,3.8039007
208,1.8913568,1.8623788
209,1.5496153,1.5389763
210,2.4647758,2.304157
211,2.5344932,2.3634849
212,3.1266527,3.038262
213,2.7498906,2.7354376
214,0.47737333,0.10205857
215,9.620896,6.6978574
216,1.1029345,1.7960054
217,1.8696357,1.9105936
218,5.5044923,5.7325997
219,0.58583534,0.7144636
220,0.115383364,-0.09190836
221,2.0792303,2.0435092
222,0.61296654,0.98706144
223,2.237506,2.3616686
224,5.054832,4.7825394
225,2.4011817,2.783605
226,3.0387948,3.1519606
227,4.25914,2.7527912
228,2.9007142,3.0310547
229,1.5751996,1.618364
230,11.65324,10.018797
231,2.4076347,2.3079848
232,1.2088461,0.7869196
233,1.428133,1.3955401
234,1.6472683,1.8691584
235,2.1118832,2.210968
236,1.8819892,1.6870162
237,3.4416816,3.5419986
238,2.2023392,2.4884768
239,2.0676918,2.3295326
240,1.756577,1.6859249
241,0.041138753,1.6854337
242,3.86496,2.7826
243,-0.34366065,-0.050688807
244,2.5432987,2.7499118
245,1.3165247,1.3144317
246,1.372451,1.2839026
247,1.6360387,1.6303669
248,0.97772646,0.028861787
249,8.256067,7.0201726
250,2.750381,2.7458181
251,1.9530175,2.0299017
252,4.8743353,4.5222373
253,9.155602,8.9452305
254,1.8231711,1.9195929
255,1.6541334,1.8235977
