,y,yhat
0,2.1261377,0.9090245
1,-0.84004647,-0.74346346
2,2.409702,1.8966224
3,-0.8727941,-0.84714067
4,2.1822221,1.2834864
5,1.6538014,1.649312
6,1.9887961,1.9585404
7,1.7004844,1.7447737
8,2.2421288,2.2132626
9,0.62051076,0.09478109
10,0.4933965,0.35241595
11,1.8769342,1.8275623
12,1.9591593,1.8818932
13,2.0420651,2.0369153
14,1.2389936,1.2099184
15,1.8375121,1.7676876
16,8.0849695,8.281362
17,2.1430457,2.123073
18,1.1933208,1.2665408
19,2.4494097,2.3468783
20,1.246625,1.3344345
21,6.876206,6.601283
22,0.72534513,0.37613815
23,0.76117635,0.68317217
24,1.6725154,1.6806848
25,1.973179,1.9745431
26,1.2140286,1.2876698
27,7.023098,6.261068
28,1.8185204,1.8045831
29,1.5081277,1.4887898
30,2.1290915,2.0937521
31,1.9942423,1.8990123
32,2.3766303,2.224547
33,1.8516356,1.4837004
34,2.3909214,2.3547373
35,1.2086135,1.3198729
36,2.3977945,2.411753
37,5.0191965,5.291655
38,5.177389,5.224137
39,2.1742334,2.2254074
40,0.005579363,-0.018366696
41,4.7736945,4.727214
42,0.32633594,0.19426851
43,2.5993214,2.6325424
44,2.753649,2.6433637
45,1.3292702,1.3839152
46,0.026742918,0.27812234
47,6.568202,6.2757635
48,5.5950866,5.4321985
49,0.17499678,0.21865474
50,2.2640724,1.9482925
51,0.85342056,0.5418432
52,1.9279552,1.9675024
53,3.026803,2.8693173
54,3.4985266,4.5220056
55,1.8976003,1.9547443
56,4.249932,4.5865717
57,2.8230493,2.8001163
58,2.3359158,2.4186225
59,2.9677815,2.7975664
60,2.186238,2.0892508
61,2.3401933,2.4979136
62,2.3580315,2.3509278
63,1.8450973,2.2453861
64,2.5751681,2.9555893
65,2.07443,1.3535719
66,0.2934282,0.36612406
67,1.4954127,1.5039446
68,1.8079302,1.8461691
69,1.9457217,1.8528374
70,1.7739282,1.6819283
71,2.3587518,2.368881
72,1.5043215,1.366992
73,1.450153,1.4344158
74,1.6654406,1.4627717
75,0.5870292,0.34147745
76,1.4082419,1.6650139
77,2.82859,2.7757587
78,1.3742199,1.367639
79,2.787279,2.800959
80,3.3714783,3.4108098
81,3.0580642,3.1439726
82,2.9859102,3.011375
83,2.384859,2.3284965
84,0.8750683,0.5146716
85,2.2237763,2.1778052
86,2.1433594,2.0400114
87,1.7309762,2.2280216
88,2.2519097,1.8826872
89,2.9105575,2.9004374
90,1.6945839,1.4855179
91,1.9605333,1.8524112
92,3.3504457,3.2593021
93,2.082893,2.0823495
94,3.2129288,3.1337898
95,2.073069,2.0783963
96,1.8714906,1.9957918
97,0.4676799,0.09514943
98,4.664394,4.3141236
99,3.122576,3.1075556
100,1.7284648,1.8085724
101,5.3268137,5.2667403
102,4.293747,4.163964
103,2.7454612,2.8764017
104,1.8182422,1.5543692
105,2.516212,2.4030495
106,0.7076277,0.79568374
107,5.2479334,5.092458
108,11.046938,10.649205
109,1.9471657,2.011967
110,1.7622373,1.7171744
111,1.9992899,1.9878165
112,3.5582037,3.4751437
113,2.0492175,2.1819346
114,2.222083,2.2103715
115,3.5772815,3.5884087
116,2.7058873,2.6442556
117,2.513722,2.543857
118,3.2428734,3.144065
119,5.5871177,4.5691853
120,3.233953,4.3665757
121,2.7783864,2.7984784
122,2.1355784,2.1096885
