,y,yhat
0,2.1261377,-0.45860562
1,-0.84004647,-1.0886568
2,2.4097023,2.7935262
3,-0.87279403,-0.8795028
4,2.1822221,3.8642771
5,1.6538013,1.7778064
6,1.9887959,1.9494249
7,1.7004843,1.6965967
8,2.2421288,2.188685
9,0.6205108,0.9251583
10,0.49339652,0.6828443
11,1.8769339,1.8026589
12,1.9591591,1.9132506
13,2.042065,1.9890183
14,1.2389936,1.1576389
15,1.837512,1.8787076
16,8.0849695,8.00588
17,2.1430457,2.2140572
18,1.1933208,1.20221
19,2.4494097,2.4214635
20,1.2466251,1.3169854
21,6.876207,7.023693
22,0.7253452,0.43907857
23,0.7611763,0.6827738
24,1.6725154,1.6742057
25,1.9731789,1.9162582
26,1.2140286,1.1493288
27,7.023098,6.9235034
28,1.8185202,1.8458161
29,1.5081277,1.5307791
30,2.1290915,2.1572084
31,1.9942422,1.975083
32,2.37663,2.2733681
33,1.8516355,1.5556184
34,2.3909214,2.3603399
35,1.2086134,1.2050048
36,2.397794,2.3569205
37,5.019197,5.1464834
38,5.177389,5.248522
39,2.1742334,2.2177784
40,0.0055793333,-0.060119472
41,4.7736945,4.7023163
42,0.3263359,0.7194228
43,2.5993214,2.5925684
44,2.7536492,2.699887
45,1.3292705,1.2408406
46,0.026742969,0.117724165
47,6.5682015,6.701044
48,5.5950866,5.464975
49,0.17499667,0.09557526
50,2.2640724,2.0115166
51,0.85342044,0.64096916
52,1.9279552,1.9188846
53,3.026803,2.889532
54,3.4985266,4.3418694
55,1.8976002,1.8468925
56,4.249932,4.6728754
57,2.823049,2.8307774
58,2.3359158,2.382869
59,2.9677815,2.647242
60,2.186238,2.216759
61,2.340193,2.4766
62,2.3580313,2.2356489
63,1.8450974,2.0979702
64,2.5751681,2.7630713
65,2.07443,1.525788
66,0.29342815,0.2611453
67,1.495413,1.5509208
68,1.8079301,1.7773225
69,1.9457216,1.9125712
70,1.7739282,1.7035013
71,2.3587518,2.2685237
72,1.5043216,1.4656017
73,1.4501531,1.4476123
74,1.6654406,1.608655
75,0.5870292,0.34662095
76,1.4082421,1.2997222
77,2.8285897,2.6887271
78,1.37422,1.2773222
79,2.7872784,2.788919
80,3.3714786,3.305265
81,3.058064,2.9719667
82,2.98591,2.9944863
83,2.384859,2.3260288
84,0.8750684,0.5667566
85,2.2237763,2.1622655
86,2.1433592,2.0706835
87,1.7309761,1.9547606
88,2.2519097,1.9918361
89,2.9105573,2.7778704
90,1.694584,1.6415528
91,1.9605331,1.9025868
92,3.3504457,3.6635208
93,2.082893,1.9609468
94,3.2129288,3.1498027
95,2.073069,2.08561
96,1.8714905,1.9473596
97,0.4676799,-0.1564194
98,4.6643944,4.926606
99,3.1225758,3.1343954
100,1.7284646,1.7327242
101,5.3268137,5.2035255
102,4.293747,3.592101
103,2.745461,2.76961
104,1.8182421,1.7639055
105,2.5162115,2.4606073
106,0.7076277,0.5494226
107,5.2479334,4.9998612
108,11.046938,10.145255
109,1.9471657,1.7820823
110,1.7622374,1.7816184
111,1.9992898,1.9310216
112,3.5582037,3.5267067
113,2.0492175,2.0101733
114,2.222083,2.2667804
115,3.577282,3.5197303
116,2.7058876,2.3170664
117,2.5137217,2.4964802
118,3.242873,3.2760346
119,5.5871177,4.544488
120,3.233953,3.6021655
121,2.7783864,2.808506
122,2.1355784,2.1379142
123,2.3242843,2.4768941
124,1.797692,1.6579715
125,1.115736,1.1590799
126,0.21692835,0.20910709
127,2.3173454,2.3400908
128,1.144563,1.1913391
129,1.1452217,1.1517515
130,2.0400672,1.9948153
131,1.5915256,1.5810274
132,3.5030718,3.5194526
133,4.3126082,4.545232
134,2.3127296,2.2693903
135,2.1296103,2.223934
136,5.0380964,4.8929567
137,3.127078,3.064946
138,3.0000014,2.7908442
139,4.349672,3.6581461
140,1.4824737,1.4533924
141,6.458838,6.48934
142,3.985157,3.9828842
143,2.8031943,2.8478909
144,1.4689499,1.5083402
145,1.5491263,1.6857994
146,3.7252643,3.896315
147,1.9752864,2.483009
148,1.5104402,1.4584017
149,1.0651523,1.118638
150,8.909869,9.506062
151,8.953361,10.071926
152,3.0267227,3.0539973
153,2.8752038,2.6300702
154,1.8196225,1.7685987
155,2.9655626,3.0118148
156,3.0865753,3.2261097
157,0.9028111,0.7466688
158,3.926435,3.6049907
159,2.794637,2.8211527
160,0.69000024,0.93410814
161,1.5236754,1.4849391
162,3.6203172,3.8319154
163,2.147328,2.1096134
164,1.8116053,1.7518396
165,3.5184102,3.5333478
166,2.0919132,1.9596744
167,3.4438076,3.4068024
168,2.5409217,2.193522
169,2.330418,2.3081267
170,1.7290081,1.6891958
171,2.7466865,2.5880773
172,7.995421,8.281995
173,1.6846783,1.6644572
174,2.1635938,2.1199403
175,3.030206,3.0020452
176,2.1993494,2.1218438
177,3.707564,3.7287335
178,1.339603,1.3168298
179,1.3977418,1.4331598
180,0.25948352,0.35499373
181,1.5217721,1.48015
182,2.2045333,2.1370506
183,3.4147239,3.492662
184,2.7134624,2.3296494
185,1.6354414,1.593451
186,1.4262888,1.3826177
187,1.1943228,1.4553131
188,2.3369691,2.3538892
189,4.5366817,4.6196237
190,1.8060864,1.8389292
191,8.962635,8.71649
192,7.9802475,5.165387
193,-0.7447275,-0.8846832
194,10.446429,10.068351
195,0.84065354,0.8180024
196,2.3756273,2.3195438
197,3.2177,3.4233556
198,0.70466083,0.5342504
199,1.0973241,0.92969435
200,6.6866918,6.7712035
201,4.565621,4.5128784
202,1.281828,1.2280474
203,3.119066,3.450083
204,0.009949888,0.3510739
205,9.740483,9.426747
206,1.590486,1.5748105
207,3.6332316,3.7064438
208,1.891357,1.7910768
209,1.5496154,1.539842
210,2.4647758,2.3823528
211,2.534493,2.4480703
212,3.126653,3.1360245
213,2.7498908,2.7707195
214,0.47737336,0.26778567
215,9.620896,10.457919
216,1.1029345,1.7791921
217,1.8696357,1.8457198
218,5.504492,5.4227324
219,0.5858353,0.5678824
220,0.115383394,0.17840844
221,2.0792303,2.0578752
222,0.61296654,0.1123593
223,2.2375062,2.2519145
224,5.054832,5.164921
225,2.4011822,2.3866832
226,3.038795,2.9676723
227,4.2591395,5.7108555
228,2.900714,2.932571
229,1.5751996,1.5310975
230,11.65324,11.58885
231,2.407635,2.3964
232,1.208846,1.2149241
233,1.428133,1.4190199
234,1.6472683,1.7077329
235,2.1118832,2.103465
236,1.8819892,1.7058576
237,3.4416811,3.3851366
238,2.2023392,2.2413886
239,2.067692,2.2270207
240,1.756577,1.6804092
241,0.041138772,0.3288818
242,3.8649595,3.916755
243,-0.34366068,0.14606087
244,2.5432985,2.5664773
245,1.3165247,1.308894
246,1.3724507,1.4909818
247,1.6360385,1.5864955
248,0.9777264,0.3797862
249,8.256067,8.552221
250,2.7503808,2.7447007
251,1.9530174,2.0334914
252,4.8743353,5.1097884
253,9.155602,8.236168
254,1.823171,1.6858646
255,1.6541336,1.6107758
256,2.1700797,2.1803637
257,2.127471,2.0750144
258,1.1274285,1.1810864
259,1.0360246,1.015332
260,2.0107238,2.0596817
261,9.439831,9.552932
262,4.6598325,4.5731044
263,0.9570824,0.9883289
264,7.7000046,6.753271
265,10.668092,11.264027
266,4.4410086,4.2009854
267,1.9292231,1.896053
268,0.21069169,0.22348593
269,5.642615,5.7283397
270,2.1590617,2.1870747
271,0.55381036,0.32410303
272,2.2003617,1.9943991
273,1.0176114,0.8209045
274,10.678723,10.375977
275,3.6909952,3.728778
276,3.1587632,3.1829312
277,7.027526,9.843892
278,3.3287709,3.4068196
279,8.474724,7.4731655
280,12.0,8.938047
281,1.6407189,1.6256847
282,9.668306,10.101193
283,1.5490191,1.527617
284,1.3406601,1.2899357
285,1.3291125,1.4372728
286,4.8460894,5.4895835
287,2.3286948,2.5048325
288,3.6223068,3.333383
289,10.958019,11.271842
290,3.4448216,3.4761004
291,10.46195,10.497729
292,1.5723106,1.4150106
293,1.19458,1.1427084
294,10.5501175,10.148863
295,1.0491632,1.0650847
296,2.349789,2.1282291
297,2.9860141,3.5034232
298,0.23853265,0.24629709
299,2.1108832,2.0043535
300,0.29623678,0.23653728
301,0.38864163,0.31715804
302,1.5827547,1.5890023
303,8.391325,9.634241
304,3.1788082,3.5910976
305,8.962797,9.66882
306,1.7682428,1.7399085
307,3.14122,3.1475308
308,2.7743013,2.8294797
309,2.367194,2.2705436
310,5.722046,5.651661
311,11.427361,7.649861
312,1.2275797,1.2190776
313,2.0477083,1.9602327
314,10.222976,10.805599
315,2.235009,2.4537375
316,5.036395,5.224557
317,2.2850978,2.2119133
318,0.3349576,0.2798672
319,9.806799,10.597923
320,10.40971,10.733637
321,11.225457,9.564027
322,1.6829091,1.62111
323,1.4868438,1.4854696
324,2.8026588,2.8272033
325,1.508544,1.4790101
326,1.9420562,1.858464
327,2.6460893,2.592758
328,2.8109133,2.7031353
329,2.1662803,2.161649
330,0.9849666,0.943686
331,1.2808597,1.1205815
332,8.998013,9.714241
333,3.0660787,2.8779082
334,2.1320586,1.9847685
335,2.7717113,2.8808653
336,1.2937424,1.1826092
337,2.637689,2.7017725
338,2.5470812,2.779151
339,1.2475541,1.1199512
340,1.7467729,1.7128949
341,3.1213388,3.065158
342,2.808626,2.7585697
343,1.0396923,0.9044764
344,2.2686315,2.195477
345,2.8039482,2.7966404
346,1.6360506,1.5870221
347,2.2094016,2.2614963
348,1.3536011,1.4288769
349,2.193178,2.1445086
350,2.1826181,2.173598
351,1.6084263,1.5893683
352,1.2959272,1.2951207
353,2.4989004,2.39633
354,3.8128886,3.9264731
355,8.930347,9.09108
356,3.9670153,3.9021325
357,5.1975646,5.119439
358,3.2117887,3.0991957
359,1.3467157,1.1995229
360,2.9126983,2.7416139
361,1.2712806,1.2139025
362,3.088429,2.8957543
363,1.7895205,2.0390856
364,1.9760127,1.7618705
365,4.2981462,4.227673
366,4.08439,4.1385765
367,-0.39909497,-0.09194812
368,3.9790661,4.0825086
369,1.4815724,1.5519243
370,8.3940735,8.432025
371,3.3304267,3.215177
372,6.2642975,6.34775
373,3.6660872,3.783438
374,0.57491606,0.754197
375,1.18179,1.1155558
376,1.7246635,1.646953
377,2.2665954,2.2770355
378,6.593248,7.4790735
379,3.5021074,3.5278864
380,2.402972,2.2151632
381,3.5205288,3.7415657
382,1.9127638,1.9915055
383,10.067565,10.023283
384,8.66145,7.766882
385,1.6113898,1.7154734
386,3.1999943,3.297231
387,3.212182,3.0626242
388,3.5020776,3.5512867
389,1.8312501,2.1255953
390,1.4761853,1.3486273
391,1.500003,1.5325775
392,6.2482176,5.527363
393,1.4290302,1.4854485
394,1.3754766,1.4057195
395,2.4511812,2.4503326
396,2.4708292,2.4246118
397,1.365884,1.401265
398,1.2997217,1.412142
399,2.5098283,2.4420984
400,2.5059533,2.4155128
401,1.333053,1.3257635
402,2.1914659,2.1446621
403,1.6454068,1.459148
404,2.3859782,2.2105517
405,3.0428784,3.0485423
406,3.2531378,3.240593
407,4.2248983,4.2427855
408,1.2190024,1.0921817
409,0.8426586,1.0200695
410,2.897424,2.764758
411,1.7194921,1.6554881
412,11.867817,12.336451
413,4.400705,4.2859306
414,2.633451,2.6706364
415,2.2932646,2.1890957
416,2.7019184,2.9285536
417,7.022647,6.7297053
418,0.2415774,0.19096525
419,1.7260535,1.7242715
420,8.681557,8.989805
421,2.6525786,2.8759415
422,2.8227668,2.8750331
423,2.7423227,2.8973958
424,0.52147293,0.1121616
425,3.222165,3.2974255
426,2.6313195,2.637689
427,4.3020573,4.3778906
428,2.3013947,2.271178
429,1.7178578,1.6584946
430,4.0356708,4.0163074
431,1.7782162,1.866753
432,6.404377,6.491362
433,6.501076,6.6461186
434,1.8009288,1.758284
435,4.8085456,4.8227296
436,1.242009,1.2690607
437,1.3790781,1.3794234
438,1.2953137,1.289613
439,6.374447,7.640425
440,3.1349077,3.2460592
441,3.4587178,3.4902542
442,3.7440026,3.7556698
443,1.9257716,1.8350416
444,6.162796,5.8320603
445,2.396727,2.201927
446,4.0104823,4.066334
447,1.0987672,1.0683314
448,1.8214204,1.8586776
449,3.1232104,3.0362303
450,1.8297875,1.8389846
451,0.021191437,-0.0786784
452,4.267954,4.361589
453,0.9154598,0.9510374
454,12.094675,11.966009
455,0.45296648,0.881742
456,5.587213,5.4056325
457,0.6864821,1.0602616
458,2.7989213,2.622078
459,1.755933,2.0425365
460,3.4346018,3.490587
461,1.688045,1.649139
462,5.8921223,5.7466908
463,4.26052,4.209974
464,10.358413,9.243768
465,2.0692887,2.1059337
466,1.5579424,1.66665
467,2.188466,2.2768545
468,2.6112432,2.7211478
469,1.9122301,2.0114813
470,9.084158,8.602417
471,4.1465526,4.220554
472,1.5083203,1.5324926
473,2.0641644,2.4172573
474,0.15999995,1.2220931
475,1.0511564,0.85036945
476,3.8593907,3.6826537
477,5.6161714,5.509884
478,2.889923,2.814293
479,1.2277324,1.1421748
480,4.9910507,4.934381
481,1.2542624,1.1047407
482,3.3062263,3.2105513
483,2.0161922,1.9205014
484,1.0252316,1.035232
485,8.846175,9.714655
486,4.373893,4.4512305
487,1.2027439,1.2023906
488,6.9747,7.0955486
489,3.3589487,3.3872652
490,7.157132,6.8750715
491,3.3983428,3.3880186
492,1.300077,1.5155385
493,3.0459018,3.0152855
494,2.839243,2.7778826
495,11.484854,11.732418
496,7.726114,7.4309344
497,5.5098376,5.372449
498,0.32147682,0.38313514
499,3.5439758,3.5650744
500,1.3863741,1.3301227
501,3.6313586,3.5484078
502,0.2969134,0.25275946
503,2.4783835,2.4624789
504,2.2358992,2.251906
505,4.0800014,4.0115013
506,1.998869,1.9898826
507,2.4377499,2.5783029
508,4.3142085,4.216554
509,1.8662269,1.6586602
510,2.8952599,2.9528909
511,5.363591,5.4362354
512,1.3194196,1.2499046
513,7.645569,8.052606
514,1.430436,1.2470274
515,2.3073745,2.3843055
516,3.7100434,3.6773353
517,4.259903,4.116381
518,2.1007497,2.0841892
519,3.7125301,3.7169216
520,3.018146,3.0054994
521,0.57005095,0.16295852
522,1.5895038,1.5739657
523,1.6527283,1.8286799
524,4.2531962,4.261874
525,5.2004275,5.4399247
526,0.6989699,0.6961524
527,1.7332596,1.6750951
528,4.483169,4.089187
529,2.8093503,2.7253592
530,3.6279361,3.651066
531,0.20412026,0.52671033
532,0.31245002,0.4252906
533,2.914419,3.2096384
534,3.4633467,2.7782638
535,1.9523357,1.9294348
536,1.6950473,1.7128268
537,2.2288017,2.397499
538,3.5276244,3.6174958
539,1.2187262,1.1353112
540,2.258825,2.6491237
