,y,yhat
0,1.5439067,1.5450094
1,0.9781297,1.1146542
2,0.11702406,0.20050265
3,1.5989443,1.629843
4,1.6763129,1.544346
5,7.102578,6.8105426
6,5.6259923,5.793621
7,12.385826,12.604672
8,6.86,7.678789
9,1.2985132,1.3033931
10,7.075623,6.984663
11,3.6778498,3.9838593
12,3.5156527,3.332233
13,3.67625,3.525154
14,6.528468,5.6068664
15,1.2012348,1.1404803
16,7.826704,8.104662
17,1.194323,1.4889812
18,7.9560676,8.495131
19,9.504376,7.7780404
20,1.7057719,1.8820509
21,6.4598036,6.866179
22,5.613005,5.818999
23,6.0288715,6.5595436
24,5.409719,5.4788375
25,3.3196292,3.6420147
26,4.4995575,4.6655197
27,0.25999996,0.26092044
28,6.9083915,7.444157
29,5.6661835,5.6137176
30,1.6827986,1.6876991
31,1.543523,1.4986626
32,6.199605,5.6697283
33,1.2823496,1.2634454
34,4.4046397,4.3533864
35,4.031145,4.0978336
36,2.1696723,2.220073
37,1.7986954,1.7812685
38,2.0299995,1.9329398
39,3.1994221,3.2028933
40,10.34463,10.538074
41,4.653694,4.6809645
42,0.29885375,0.25999495
43,11.104323,11.128711
44,1.3383862,1.3716686
45,7.6353674,7.7825866
46,2.5862935,2.640098
47,3.1786952,3.264486
48,3.8170395,4.1022058
49,3.135508,3.1844194
50,0.966379,1.017973
51,1.3726001,1.5585392
52,3.8358693,3.8981185
53,1.2811673,1.317452
54,4.527194,4.6218586
55,0.26227197,0.047482558
56,4.197174,4.156803
57,9.849987,10.774668
58,2.222019,2.4063358
59,1.9353086,1.8854285
60,10.372537,11.061903
61,4.069126,4.2915025
62,1.2949202,1.2526358
63,3.0459254,2.975035
64,5.9563413,5.5664353
65,2.0864303,2.0359213
66,1.5088596,1.5847754
67,3.6778896,3.7895777
68,1.3307478,1.3844299
69,-0.28949282,0.010573761
70,5.9074078,6.142075
71,1.3614928,1.2733402
72,1.1924648,1.0259503
73,6.6927485,7.098131
74,3.5593913,3.410419
75,5.1977572,5.693587
76,6.474837,6.8263507
77,1.1089244,1.1991607
78,5.8626914,6.260054
79,2.0,2.0365548
80,1.7118025,1.6787996
81,1.2570093,1.3595661
82,6.5999994,6.3642673
83,12.455698,9.40855
84,2.8983471,3.0405858
85,3.370154,3.398369
86,6.844898,7.32553
87,11.260953,10.441463
88,2.6873899,2.6458461
89,3.8714607,3.8485112
90,-0.594414,0.019661242
91,5.922338,5.835384
92,1.5790606,2.4674058
93,11.997341,8.659894
94,7.92568,8.008334
95,0.36330855,0.762373
96,1.0536895,1.1356858
97,10.140265,10.801431
98,1.3656626,1.3435189
99,2.6983216,2.824941
100,-0.026099049,-0.30782595
101,5.251306,4.8451276
102,3.5815434,3.386553
103,1.4032611,1.7834394
104,1.1622233,1.1233022
105,6.177173,6.500042
106,9.550159,9.660426
107,1.8644488,1.8805392
108,2.1406384,2.097453
109,12.25205,11.486574
110,2.0629787,2.0467775
111,0.87626475,0.92282337
112,2.8193188,2.6679251
113,3.1196012,2.633367
114,8.0792465,8.5027895
115,11.294059,11.581973
116,6.852928,6.928964
117,3.2992747,3.0828788
118,2.0100415,1.9869231
119,1.2815913,0.8382003
120,1.1717082,1.2130649
121,4.003464,4.031632
122,6.099999,5.625223
123,1.6873126,1.7183458
124,4.5335326,3.4481888
125,1.9359103,1.9377904
126,2.2411911,2.1945004
127,6.2634053,6.475062
128,3.9131677,3.94995
129,9.987891,11.472752
130,1.8625158,1.8225243
131,1.807625,1.5578942
132,1.6519197,1.6855162
133,2.4040608,2.1462862
134,1.8816363,1.8216516
135,1.3647559,1.605731
136,3.1494992,3.1439824
137,10.172565,10.498856
138,2.7929912,2.7562625
139,3.9035194,3.9465888
140,1.9620858,2.3111684
141,1.6452639,1.7821115
142,0.11466196,0.055283844
143,4.1676955,3.4536421
144,1.4168589,1.4034039
145,6.41987,7.1660776
146,4.285575,4.208018
147,1.4902717,1.6364113
148,2.2904646,2.2870078
149,5.6597633,5.377832
150,2.129032,2.0992785
151,6.1313157,5.506538
152,1.6183335,1.6503539
153,2.184026,2.1868443
154,1.7091297,1.6719186
155,5.0497766,6.0737376
156,1.8131068,1.8295301
157,1.1760912,1.3708434
158,1.6020601,0.43721345
159,3.7202017,3.8590918
160,12.199331,11.722475
161,5.4581428,7.271999
162,10.831817,10.627092
163,0.70647204,0.96103996
164,2.2962701,2.2516694
165,10.1740265,10.456109
166,5.4817104,5.877459
167,0.14657737,0.07087196
168,1.4137077,1.617414
169,2.163194,2.1835284
170,5.115161,5.4212728
171,2.097314,2.1814654
172,1.8922931,2.1173763
173,0.79055536,0.7704084
174,6.4869013,6.4165773
175,1.5186926,1.6345202
176,1.4947337,1.4288105
177,1.3680892,1.486531
178,5.7229285,6.10832
179,7.1849127,6.812194
180,0.84259474,1.2419305
181,-0.2979991,-0.1301758
182,1.9863569,2.1857648
183,5.4956627,4.983423
184,2.4744804,2.3197458
185,2.0305734,2.1346653
186,2.018318,2.023573
187,1.694568,1.6748021
188,1.6860455,1.6976618
189,1.220929,1.2871348
190,5.543283,5.5216722
191,3.0500956,3.0491476
192,0.11488922,0.04660121
193,3.2931495,3.1504223
194,1.5729337,1.6211824
195,3.3783283,3.385174
196,3.0502493,3.1465135
197,1.6844193,1.6556741
198,2.0698416,2.053723
199,1.8033726,1.6096996
200,9.009221,8.260471
201,3.8093262,3.7405832
202,2.2072728,2.176061
203,2.0327,2.0703523
204,1.6028271,1.7557777
205,4.3880506,3.9838653
206,2.2860675,2.2338576
207,2.3424227,2.6869073
208,1.6416616,1.6486803
209,3.2687576,3.1648874
210,5.8620653,5.9685845
211,10.362109,10.184685
212,10.995938,12.601703
213,0.37309036,0.52093256
214,10.892362,10.87627
215,4.1755905,4.4210086
216,2.4696152,2.4933555
217,2.9227889,2.9993966
218,1.8494182,1.8230952
219,3.0523086,3.0264168
220,2.2417178,2.1539721
221,0.98554146,0.91175616
222,2.6002982,2.4809837
223,4.783076,4.720229
224,10.729308,10.344456
225,3.0362,2.96971
226,3.460863,3.5179777
227,2.8843257,2.965899
228,3.4792442,3.463661
229,1.7549766,1.8402566
230,3.4438443,2.238833
231,2.3624892,2.451712
232,5.4172134,5.589196
233,1.3349974,1.3692774
234,1.2199199,1.3407731
235,2.457809,2.2948108
236,4.1335073,4.2101903
237,5.735697,5.5371737
238,0.32606292,0.49434775
239,3.6860392,3.8076794
240,3.348453,3.3697288
241,2.9604142,2.9407227
242,4.2399974,4.195755
243,2.0226831,2.0654309
244,2.2332172,2.0117679
245,0.06898114,0.41649115
246,1.8555495,1.8746305
247,8.888503,9.143649
248,3.3869777,3.5234861
249,2.5538979,2.4402988
250,0.8025563,0.7164789
251,1.6452587,1.6748519
252,4.7568417,4.8262978
253,2.3319447,2.3602846
254,9.124447,9.230069
255,2.0714502,2.00557
256,2.016215,2.084896
257,7.2529135,7.5187616
258,2.65432,2.6285174
259,1.7054406,1.7050208
260,11.013274,10.044327
261,9.100669,9.070395
262,3.898959,3.8840058
263,1.1882446,1.1369412
