,y,yhat
0,-0.5069342,1.0173804
1,1.4349344,2.4893425
2,5.0680985,2.2790365
3,12.321894,7.604259
4,5.101039,7.2107873
5,9.752203,7.2039084
6,9.984511,7.26171
7,5.3303766,6.7614446
8,7.838851,6.704756
9,10.242975,8.133867
10,5.739501,6.769055
11,9.753433,7.9263887
12,7.320259,3.3895595
13,10.236204,7.253262
14,9.842157,9.319699
15,9.731804,7.1793284
16,6.2179055,6.2633243
17,6.448716,5.755356
18,3.44325,3.9740493
19,10.897242,10.284762
20,11.366405,10.464612
21,10.6685,7.8731456
22,5.9249825,1.8350705
23,11.3049,6.8457894
24,10.224254,8.862074
25,2.9198582,4.353688
26,1.6479565,1.5789952
27,1.8405004,1.5704564
28,8.705189,9.170858
29,1.6487148,1.8604742
30,8.52757,8.694687
31,0.94045067,1.3247378
32,6.7320976,5.911997
33,3.3109202,2.8341074
34,1.8555493,1.3883488
35,1.8476807,1.9174427
36,4.2126303,6.64798
37,0.008600116,0.4099584
38,1.5894234,2.6322365
39,1.5455146,1.5649195
40,1.9477103,1.7108417
41,2.021047,1.624745
42,10.016394,9.590997
43,6.985567,8.632329
44,1.8668461,1.7735245
45,9.432096,11.065362
46,1.9175234,1.690659
47,3.5693097,3.3464007
48,4.0814,1.5838518
49,2.2968147,1.9720159
50,0.9735287,1.0678657
51,1.2584498,1.14991
52,1.788685,1.6054379
53,5.013844,5.6895595
54,1.0788813,1.3071148
55,1.6566322,1.5144998
56,2.0258381,1.6440059
57,8.502852,6.3471193
58,0.6841681,0.38754728
59,2.1264277,1.8964305
60,1.5639703,1.5146023
61,4.0146036,4.757129
62,2.945123,2.1244123
63,3.02175,2.9134283
64,2.0,1.851798
65,9.235497,6.972209
66,1.4139557,1.4829363
67,6.1132503,6.1220684
68,7.2185745,6.698804
69,2.1331203,1.9423753
70,1.9641275,1.7208332
71,3.4227195,4.76618
72,1.5695194,2.2549407
73,2.0299444,1.2460089
74,4.140375,3.8431835
75,1.9994335,1.9823202
76,1.6994371,1.7560192
77,11.092682,5.833929
78,3.731117,5.295883
79,8.15913,7.155559
80,2.3942533,2.3043165
81,1.7685137,1.3847103
82,1.6803728,1.6699102
83,2.038446,1.5301248
84,7.0774064,7.0041
85,7.504649,5.3755713
86,5.148457,6.145095
87,1.7051626,1.3579761
88,1.5536124,1.5780019
89,9.686836,7.9886665
90,1.584217,1.525613
91,2.0572448,2.159991
92,4.7380114,5.240792
93,2.0096838,2.3615716
94,0.9828181,1.1034925
95,4.8484592,6.7386246
96,2.2499485,1.8943076
97,6.5327983,7.7075515
98,2.1510448,2.3495078
99,11.999572,7.2908754
100,5.869002,6.691805
101,7.1282425,8.217058
102,0.99249613,0.9142172
103,0.61500275,1.3856021
104,2.1623445,1.4930017
105,1.5866072,2.2819138
106,8.127582,7.7283573
107,0.36458373,0.56499386
108,2.007422,7.735966
109,1.0586474,1.2042905
110,1.8443887,1.6759335
111,1.7098619,1.7941537
112,2.9932506,2.3268034
113,2.0493898,1.2425357
114,3.0067673,3.2017379
115,4.109624,5.2028937
116,10.777645,8.596251
117,5.553079,6.327234
118,7.5697083,7.8393073
119,5.6196127,3.30221
120,0.82002413,2.7075372
121,2.2459648,2.1819174
122,-0.1546846,0.9659266
123,9.6299715,10.757557
124,1.8987589,1.5812966
125,5.7961154,4.5879216
126,1.5731668,1.3407972
127,3.0285654,3.69136
128,1.7190449,1.9909599
129,4.054874,6.014628
130,3.3926516,3.4157665
131,4.0665817,5.3757834
132,1.9943675,1.7943622
133,1.9788799,1.8077104
134,2.0967581,2.1481843
135,2.9460106,3.154982
136,3.1914392,3.1273649
137,3.3636394,1.428932
138,3.3993323,5.858879
139,8.031613,7.1643925
140,1.8510622,1.0054816
141,9.067976,7.178225
142,3.8695846,4.2750163
143,3.4272141,2.152782
144,1.462398,1.8373913
145,1.7006469,1.6331921
146,3.6519027,3.0768888
147,6.3967934,5.2187977
148,2.1041083,2.027783
149,2.0730498,1.6044993
150,1.7160056,2.219551
151,3.404893,2.7365785
152,0.22438468,1.6156577
153,1.5704448,0.7601599
154,10.040846,7.5805745
155,1.325419,7.1137767
156,2.5800116,1.730479
157,1.8062567,1.3034462
158,9.319258,7.509048
159,0.66019905,1.3909621
160,1.9057333,1.6844573
161,3.0488691,3.609451
162,3.1861403,2.8674643
163,0.8956619,0.9161706
164,0.95736057,2.4408963
165,1.1896648,1.2363682
166,12.271947,2.8693504
167,2.2001088,1.7339128
168,1.7609925,1.6739861
169,1.4280226,1.4036579
170,2.942755,3.3113978
171,6.666177,8.812569
172,2.9377298,2.7670443
173,1.6843712,1.6645004
174,8.330991,7.2001133
175,8.284775,8.796644
176,1.2702025,1.5494473
177,8.741192,8.406618
178,3.0969844,2.3075285
179,1.8899512,1.4837751
180,3.5081785,2.8334744
181,5.483553,2.6630518
182,2.514381,2.3916974
183,5.275254,5.7045994
184,12.247012,7.5779657
185,11.923156,11.373232
186,1.6950831,1.7110001
187,1.2473849,1.4262589
188,0.20994605,0.52844775
189,0.34242272,1.2905747
190,0.9086016,1.2727518
191,2.5856285,1.9834946
192,1.533188,1.3327258
193,8.361712,4.502586
194,3.5450604,3.1715114
195,0.6202713,2.3222866
196,8.1445675,5.7040467
197,3.237596,2.9801166
198,3.6508596,3.3175678
199,6.080307,7.8757286
200,2.0282621,4.1620207
201,2.2118475,1.6748446
202,1.7669482,2.0153227
203,6.4759083,4.9963055
204,1.3312114,1.43397
205,1.4590629,1.579672
206,2.07126,3.995174
207,1.0893837,1.2687902
208,5.878855,5.455733
209,10.597737,10.698667
210,1.7197536,1.2983639
211,7.8168163,7.7617116
212,2.4459352,2.3072917
213,7.615443,8.696502
214,3.106963,3.458047
