,y,yhat
0,-0.5069342,0.16934775
1,1.4349344,1.554057
2,5.0680985,0.6477856
3,12.321894,9.080247
4,5.101039,7.2367215
5,9.752203,8.725342
6,9.984511,9.984081
7,5.3303766,7.152301
8,7.838851,7.8723664
9,10.242975,11.283002
10,5.739501,6.8243556
11,9.753433,8.774424
12,7.320259,4.9651384
13,10.236204,9.601125
14,9.842157,9.91814
15,9.731804,7.8336797
16,6.217905,6.614799
17,6.4487166,7.3210645
18,3.4432502,3.291693
19,10.897242,10.927516
20,11.366405,9.664606
21,10.6685,9.713101
22,5.9249825,2.9448328
23,11.3049,9.483954
24,10.224254,8.839906
25,2.9198585,2.621035
26,1.6479564,1.6864429
27,1.8405005,1.5776979
28,8.705189,9.565302
29,1.6487148,1.7713771
30,8.52757,10.15138
31,0.94045067,1.720767
32,6.7320976,6.5934744
33,3.3109202,3.0517817
34,1.8555493,1.7516942
35,1.8476807,1.6321851
36,4.2126303,4.9575005
37,0.008600105,0.19010113
38,1.5894234,1.0575957
39,1.5455147,1.5094699
40,1.9477104,1.7383393
41,2.021047,2.2108693
42,10.016394,8.255486
43,6.985567,8.683553
44,1.8668462,1.7445551
45,9.432096,11.001104
46,1.9175235,1.8918458
47,3.5693097,3.5691671
48,4.0814,2.1285717
49,2.296815,2.25968
50,0.97352856,0.9247118
51,1.2584497,1.0778531
52,1.7886848,1.5426551
53,5.013844,5.8638597
54,1.0788813,1.2753972
55,1.6566323,1.6957908
56,2.025838,2.1028874
57,8.502852,8.908365
58,0.6841681,0.5268663
59,2.126428,1.8973342
60,1.5639703,1.6341239
61,4.0146036,3.7003481
62,2.9451232,1.7332039
63,3.0217502,3.2820516
64,2.0,1.5491977
65,9.235497,8.158567
66,1.4139556,1.7892013
67,6.1132507,6.9317446
68,7.218575,7.3214493
69,2.1331205,2.0911925
70,1.9641275,2.0901806
71,3.4227197,3.5449307
72,1.5695193,1.3856357
73,2.0299447,1.4273896
74,4.140375,3.3894918
75,1.9994335,2.0166829
76,1.6994373,1.6898687
77,11.092682,8.252902
78,3.7311168,3.600091
79,8.15913,6.783593
80,2.394253,2.0245128
81,1.7685138,1.7901759
82,1.6803727,1.6728519
83,2.038446,1.9046535
84,7.077407,6.047641
85,7.504649,6.760494
86,5.148457,5.4748917
87,1.7051626,1.270271
88,1.5536124,1.557628
89,9.686836,10.258127
90,1.5842168,1.5436738
91,2.0572448,2.0793629
92,4.7380114,4.7195697
93,2.0096838,1.6976686
94,0.9828181,1.1492324
95,4.8484592,5.032845
96,2.2499485,2.227307
97,6.5327983,6.9844785
98,2.1510448,3.5311446
99,11.999572,10.366333
100,5.869002,6.844987
101,7.1282425,7.364141
102,0.9924962,0.49206495
103,0.61500275,0.8625858
104,2.1623445,1.7031404
105,1.5866071,1.6374596
106,8.127582,7.831564
107,0.3645837,0.14283608
108,2.007422,3.899184
109,1.0586474,1.315585
110,1.8443888,1.8033988
111,1.7098619,1.6786296
112,2.9932506,3.1610558
113,2.0493898,1.7489812
114,3.0067675,3.1832278
115,4.109624,4.564413
116,10.777645,10.198327
117,5.5530796,5.352464
118,7.569708,9.410133
119,5.6196127,5.969838
120,0.8200241,1.1256226
121,2.245965,1.7988247
122,-0.15468462,0.706567
123,9.6299715,9.719178
124,1.8987589,1.8776002
125,5.7961154,3.624355
126,1.573167,1.5803676
127,3.0285654,3.2887886
128,1.719045,1.9482731
129,4.054874,5.2999597
130,3.3926518,3.529988
131,4.0665817,4.165452
132,1.9943674,2.01796
133,1.97888,1.9780492
134,2.096758,2.0513773
135,2.9460106,3.09619
136,3.1914394,3.5831325
137,3.3636394,2.0357385
138,3.3993325,3.7467659
139,8.031613,10.052498
140,1.8510622,2.1239908
141,9.067976,7.82638
142,3.8695846,3.8939977
143,3.4272141,3.377247
144,1.462398,1.9440928
145,1.700647,1.4227223
146,3.6519027,3.62826
147,6.3967934,5.811203
