,y,yhat
0,35.599995,54.400715
1,114.0,77.2405
2,73.7,71.14717
3,107.0,84.30198
4,98.6,64.71391
5,61.5,63.096012
6,84.3,73.35771
7,65.45,62.0015
8,68.69999,74.557236
9,83.1,93.76915
10,76.0,73.972466
11,65.799995,78.72096
12,70.0,53.75938
13,100.0,94.69753
14,88.4,80.42838
15,68.3,72.07022
16,81.1,63.11824
17,73.6,73.557526
18,53.2,83.63397
19,78.5,90.42069
20,54.3,62.483288
21,117.0,102.3261
22,78.2,74.52508
23,44.3422,71.16595
24,56.5,59.030773
25,51.2148,62.252594
26,80.0,74.12727
27,79.0,82.41816
28,69.0,83.13302
29,52.4,71.12672
30,84.3,79.20315
31,69.8,56.108032
32,79.2,64.178986
33,137.0,78.00335
34,105.0,80.679214
35,52.2,61.411427
36,33.5,60.633057
37,69.9,68.93397
38,34.9,67.53529
39,82.0,76.74054
40,79.7,71.03033
41,93.2,78.784775
42,96.0,68.07697
43,88.0,83.11089
44,62.700005,72.48498
45,64.8,68.276596
46,50.9,67.94664
47,52.8,71.38804
48,59.7,66.07928
49,77.3,62.880524
50,78.4,59.194122
51,58.2,61.542545
52,113.0,110.681
53,82.6,72.18021
54,72.85,69.0987
55,107.0,81.704155
56,69.2,60.49746
57,75.0,65.699165
58,87.3,71.52353
59,76.0,80.45331
60,90.5,71.853546
61,100.0,51.555347
62,11.9,67.707375
63,111.0,71.67232
64,144.0,79.82542
65,73.9,75.17091
66,62.9,79.239624
67,82.0,56.270584
68,72.0,69.80243
69,59.9,66.18665
70,91.0,84.83724
71,63.0,70.08672
72,76.0,70.01266
73,55.5,70.12908
74,62.9,62.042923
75,74.0,77.632324
76,69.1,69.6372
77,58.7,54.83874
78,88.0,73.242134
79,69.6,68.45428
80,99.1,91.35532
81,120.0,73.27947
82,50.6,58.3392
83,38.2,47.9595
84,64.0,60.57542
85,57.6,57.44185
86,58.9,64.48517
87,97.88724,58.566483
88,60.1,80.31728
89,82.7,85.86548
