,y,yhat
0,35.6,53.028046
1,114.0,88.44879
2,73.7,67.09866
3,107.0,76.04358
4,98.6,75.63223
5,61.5,57.58647
6,84.3,95.56393
7,65.45,61.898037
8,68.7,65.21981
9,83.1,106.36246
10,76.0,77.64366
11,65.8,70.87328
12,70.0,61.017857
13,100.0,96.87808
14,88.4,82.62187
15,68.3,73.53862
16,81.1,70.23649
17,73.6,76.23844
18,53.2,79.07183
19,78.5,89.28502
20,54.3,96.89559
21,117.0,85.0465
22,78.2,79.066895
23,44.3422,83.80188
24,56.5,62.695065
25,51.2148,70.077095
26,80.0,71.74711
27,79.0,70.85155
28,69.0,72.236145
29,52.4,71.01313
30,84.3,71.038925
31,69.8,56.396267
32,79.2,72.76184
33,137.0,101.158066
34,104.99999,103.36051
35,52.200005,61.825436
36,33.5,72.13106
37,69.9,70.26653
38,34.9,74.48001
39,82.0,72.69944
40,79.7,65.62878
41,93.2,88.892075
42,96.0,101.70298
43,88.0,77.610756
44,62.7,72.71483
45,64.8,67.28225
46,50.9,76.0924
47,52.8,92.082794
48,59.7,73.65652
49,77.3,72.14704
50,78.4,76.963615
51,58.2,66.88477
52,113.0,96.83386
53,82.6,78.38501
54,72.85,64.78176
55,107.0,100.870445
56,69.2,64.41005
57,75.0,61.967995
58,87.3,72.29604
59,76.0,80.59482
60,90.49999,73.79073
61,100.0,63.71861
62,11.899999,67.13893
63,111.0,69.019196
64,144.0,69.07235
65,73.9,79.05953
66,62.899998,74.179665
67,82.0,53.053795
68,72.0,64.31282
69,59.9,57.283134
70,91.0,86.97451
71,63.0,69.385864
72,76.0,73.26838
73,55.5,68.191956
74,62.899998,73.12209
75,74.0,66.421936
76,69.1,87.215706
77,58.700005,58.42568
78,88.0,68.77828
79,69.6,78.64283
80,99.1,95.29544
81,120.0,96.82367
82,50.600002,63.77194
83,38.2,66.82189
84,63.999996,69.50813
85,57.6,65.96052
86,58.9,64.844734
87,97.88724,85.93358
88,60.099995,80.47577
89,82.7,81.843796
90,77.4,64.18278
91,38.1,69.08814
92,77.0,69.92399
93,74.0,76.43203
94,82.4,76.60378
95,73.7,61.309536
96,64.950005,64.41004
97,58.8,72.47338
98,95.100006,81.453896
99,57.799995,53.560917
100,71.0,72.97759
101,92.6,70.892494
102,79.0,59.43539
103,73.1,76.03569
104,72.0,64.81669
105,90.0,92.600815
106,66.0,62.589573
107,125.00001,83.60268
108,43.8368,88.44836
109,67.6,61.55965
110,94.10454,74.35132
111,77.8,75.301445
112,75.7,67.70094
113,114.0,70.89728
114,72.0,71.698845
115,66.0,66.73017
116,162.6376,58.99312
117,59.6,92.32073
118,82.6,85.51074
119,72.7,70.26936
120,79.9,81.79761
121,104.99999,101.23988
122,87.5,96.23524
123,98.0,108.646736
124,98.0,86.9675
125,58.700005,101.99801
126,54.2,57.759117
127,73.0,69.45518
128,62.6,64.98313
129,80.0,68.970215
130,39.0,75.59064
131,63.3,100.56101
132,80.0,80.77284
133,78.0,91.45109
134,80.1,74.86705
135,85.2,82.4603
136,80.9,80.3144
137,79.6,80.059425
138,67.15,66.6247
139,65.2,64.13812
140,65.5,67.96236
141,80.9,69.20733
142,73.0,66.07296
143,75.9,54.309387
144,59.949997,61.724525
145,83.2,81.26589
146,79.6,80.24919
147,77.0,86.30678
148,69.0,65.20404
149,40.2,83.68427
150,78.8,71.84424
151,52.4,74.38901
152,72.5,80.44716
153,74.0,69.82407
154,81.0,65.02009
155,59.1,92.852325
156,73.2,67.86346
157,99.5,93.899
158,69.0,64.900406
159,84.0,65.88994
160,72.3,70.12029
161,65.9,69.57362
162,59.3,71.88847
163,83.0,88.20398
164,50.9,52.264458
165,29.2,72.28487
166,91.200005,81.98835
167,83.2,72.35284
168,67.1,60.057076
169,86.6,68.348335
170,71.0,62.257477
171,68.0,59.176163
172,70.0,66.34965
173,79.6,70.6314
174,54.5,66.51992
175,86.3,86.0367
176,87.2,64.977715
177,82.5,80.45033
178,22.799997,69.93772
179,76.6,74.81511
180,66.3,68.12093
181,79.2,73.652
182,94.40001,77.9199
183,74.0,75.79701
184,99.00001,78.185165
185,72.0,61.5374
186,80.1,78.77072
187,125.00001,90.581215
188,73.0,71.95259
189,18.0,94.17962
190,88.5,82.92027
191,30.0,64.613335
192,70.5,71.283066
193,77.3,70.633446
194,81.8,63.30808
195,71.2,61.057915
196,128.0,84.72036
197,82.9,70.80467
198,72.7,69.77066
199,71.2,66.61705
200,71.7,68.009254
201,82.0,74.33489
202,82.9,70.93686
203,77.9,82.63858
204,76.1,83.35122
205,85.0,84.250595
206,72.3,80.116295
207,62.6,89.40138
208,111.0,81.41988
209,125.00001,69.10485
210,61.2,81.6871
211,85.0,76.591034
212,61.8,61.218754
213,88.0,80.18992
214,53.9,66.77332
215,83.1,68.79034
216,129.0,95.50432
217,63.999996,65.26804
218,94.99999,82.863655
219,76.3,65.11513
220,84.0,78.80416
221,77.0,86.74408
222,88.0,79.41175
223,89.0,81.068565
224,83.2,85.49536
225,36.1,66.5136
226,70.0,62.4013
227,87.0,81.31272
228,82.7,92.12119
229,78.4,81.784904
230,70.3,71.40872
231,75.8,68.762146
232,53.700005,60.218063
233,74.1,67.21228
234,83.4,68.34271
235,78.399994,67.837036
236,38.0,76.72429
237,74.0,65.46058
238,66.1,58.264465
239,125.00001,92.93552
240,67.0,94.29895
241,45.0,67.087326
242,80.0,80.47786
243,51.6,62.623505
244,73.7,62.946693
245,70.3,62.106403
246,84.7,67.66342
247,110.0,83.50838
248,75.8,77.08908
249,83.4,68.708496
250,83.4,73.8444
251,59.1,69.69531
252,62.799995,61.226856
253,56.6,60.708958
254,71.5,80.04975
255,80.5,77.51713
256,74.7,73.1743
257,91.0,76.097725
258,65.1,60.489323
259,46.7,66.514854
260,79.8,70.823654
261,68.6,76.295555
262,68.8,67.70476
263,109.0,76.03801
264,106.0,80.29228
265,84.0,104.23224
266,70.9,63.082077
267,94.0,90.40154
268,81.6,81.46475
269,86.9,80.06518
270,76.0,70.427216
271,60.3,81.90615
272,51.1,66.19644
273,74.0,75.419044
274,114.0,88.13753
275,66.9,90.851585
276,76.0,70.34362
277,67.8,62.481113
278,87.3,68.83806
279,54.4,98.60367
280,83.7,70.37761
281,86.9,68.73072
282,91.99999,90.55837
283,65.7,64.44395
284,90.49999,67.798744
285,67.7,62.112534
286,78.6,73.72878
287,88.9,76.69997
288,85.4,71.07321
289,86.6,76.18389
290,104.0,80.234604
291,76.0,71.627754
292,83.7,86.981445
293,81.4,72.738205
294,91.99999,100.82276
295,113.0,88.98851
296,73.9,80.17574
297,75.0,90.174034
298,91.0,90.207924
299,66.6,60.200256
300,48.0,73.14296
301,45.3376,65.80986
302,83.2,47.56772
303,80.8,66.63497
304,80.0,82.060974
305,91.0,83.641396
306,58.8,67.53236
307,71.4,64.370476
308,70.9,64.37574
309,85.0,74.03506
310,69.3,74.226166
311,92.100006,72.5947
312,81.2,69.26137
313,82.7,75.18342
314,85.0,65.58539
315,38.0,81.406845
316,74.0,68.175064
317,61.724,75.75661
318,63.4,62.51818
319,69.5,71.8199
320,62.7,67.24232
321,62.1,63.93162
322,76.0,66.17625
323,52.6,90.74619
324,50.5,80.78782
325,101.0,100.5873
326,96.0,124.53677
327,86.37599,53.594055
