,y,yhat
0,35.6,42.773502
1,114.0,114.825874
2,73.7,75.4404
3,107.0,102.802666
4,98.6,102.691475
5,61.5,62.989407
6,84.30001,84.824234
7,65.450005,65.51741
8,68.7,85.56246
9,83.1,81.40159
10,76.0,72.42416
11,65.8,70.311325
12,70.0,71.82241
13,100.0,102.505615
14,88.4,88.06266
15,68.3,64.160805
16,81.1,68.65669
17,73.6,66.55907
18,53.200005,56.137615
19,78.5,78.94984
20,54.3,53.077496
21,117.0,114.055435
22,78.2,67.77585
23,44.3422,43.22791
24,56.5,60.108433
25,51.2148,50.57102
26,80.0,73.88997
27,79.0,80.59094
28,69.0,67.088394
29,52.4,53.42815
30,84.30001,83.18412
31,69.8,68.62559
32,79.2,83.65936
33,137.0,133.2658
34,105.0,99.12452
35,52.200005,48.489628
36,33.5,41.483173
37,69.9,68.703606
38,34.9,38.934513
39,82.0,79.78805
40,79.7,85.77426
41,93.2,94.48444
42,96.0,101.913376
43,88.00001,83.703804
44,62.700005,60.096775
45,64.8,65.22307
46,50.900005,61.784492
47,52.8,60.02428
48,59.7,59.230846
49,77.3,77.50307
50,78.4,78.717445
51,58.200005,54.089504
52,113.0,104.85101
53,82.600006,66.22937
54,72.85,58.4955
55,107.0,95.52287
56,69.2,68.80708
57,75.0,72.00816
58,87.3,107.39808
59,76.0,79.27855
60,90.5,90.19344
61,100.0,91.28297
62,11.9,72.61144
63,111.0,109.015495
64,144.0,139.65025
65,73.9,76.25525
66,62.9,66.38201
67,82.0,76.53935
68,72.0,68.61378
69,59.900005,64.89971
70,91.0,86.3552
71,63.0,57.528458
72,76.0,74.14551
73,55.500004,50.803352
74,62.9,67.26748
75,74.0,77.99714
76,69.1,70.70911
77,58.7,52.510883
78,88.00001,88.63651
79,69.6,66.551346
80,99.1,111.07211
81,120.0,103.55064
82,50.6,50.943714
83,38.2,38.205116
84,64.0,62.050365
85,57.6,61.798584
86,58.9,63.992653
87,97.887245,94.170746
88,60.100002,64.01038
89,82.7,81.48305
90,77.4,74.72381
91,38.100002,59.915916
92,76.99999,77.09169
93,74.0,75.47688
94,82.40001,83.91964
95,73.7,72.37237
96,64.950005,66.20843
97,58.8,65.327644
98,95.1,89.46548
99,57.800003,45.170288
100,71.0,70.41262
101,92.600006,84.2979
102,79.0,82.60156
103,73.1,76.16364
104,72.0,69.681885
105,90.0,84.90786
106,66.0,66.55151
107,125.0,128.71657
108,43.8368,46.755917
109,67.6,69.09092
110,94.10454,89.56305
111,77.799995,74.525696
112,75.7,75.55681
113,114.0,108.13074
114,72.0,73.77291
115,66.0,70.46618
116,162.63759,60.99357
117,59.600002,60.247456
118,82.600006,88.06348
119,72.7,72.119545
120,79.9,77.19582
121,105.0,101.409744
122,87.5,86.60275
123,98.00001,95.66113
124,98.00001,98.603485
125,58.7,57.463745
126,54.2,60.45404
127,73.0,73.85241
128,62.6,59.87701
129,80.0,79.85149
130,39.0,37.331055
131,63.3,62.67642
132,80.0,78.60289
133,78.0,81.705025
134,80.1,86.25176
135,85.2,92.73232
136,80.9,78.90561
137,79.6,79.22718
138,67.15,68.31844
139,65.2,63.410923
140,65.5,67.81776
141,80.9,84.25278
142,73.0,73.68226
143,75.9,69.939224
144,59.95,67.866806
145,83.2,84.00107
146,79.6,78.817856
147,76.99999,76.30165
148,69.0,68.48688
149,40.2,53.13237
150,78.799995,79.35372
151,52.4,59.93965
152,72.5,78.83329
153,74.0,69.981415
154,81.0,67.655685
155,59.100002,55.47078
156,73.2,74.70055
157,99.5,104.72208
158,69.0,72.932686
159,84.0,83.329185
160,72.3,70.591446
161,65.9,70.13132
162,59.3,72.57343
163,83.0,83.07132
164,50.900005,46.991554
165,29.199999,39.552586
166,91.2,91.72944
167,83.2,81.76644
168,67.1,67.06537
169,86.6,81.257774
170,71.0,71.60623
171,68.0,61.580273
172,70.0,66.20864
173,79.6,79.32182
174,54.500004,68.1195
175,86.3,86.75015
176,87.200005,79.40344
177,82.50001,81.27403
178,22.8,55.081528
179,76.6,67.64415
180,66.3,67.20436
181,79.2,52.524895
182,94.40001,90.5096
183,74.0,77.15151
184,99.00001,99.96763
185,72.0,70.452995
186,80.1,84.6484
187,125.0,136.42842
188,73.0,76.20234
189,18.0,39.078224
190,88.5,86.630005
191,30.0,30.02258
192,70.5,69.474205
193,77.3,73.76704
194,81.8,75.881065
195,71.2,41.48058
196,128.0,126.94515
197,82.9,86.943756
198,72.7,76.6533
199,71.2,72.78985
200,71.7,79.20474
201,82.0,75.17426
202,82.9,83.020676
203,77.899994,77.325966
204,76.09999,78.33971
205,85.0,79.05874
206,72.3,72.63941
