,y,yhat
0,73.5,72.96366
1,87.99999,84.25744
2,77.59999,77.25692
3,81.9,81.22912
4,99.99999,104.49937
5,61.900005,61.725082
6,81.09999,77.88746
7,81.299995,81.51272
8,82.3,81.500916
9,88.2,88.88152
10,83.99999,82.746445
11,83.99999,83.91992
12,71.0,67.50951
13,62.0,63.464554
14,32.0,31.876429
15,75.0,75.24327
16,64.0,64.32519
17,77.8,79.462074
18,68.3,66.71094
19,79.1,81.47309
20,93.4,92.16739
21,73.0,74.91723
22,94.69999,93.714836
23,75.7,75.05733
24,106.0,106.70528
25,85.299995,85.941284
26,76.6,77.98397
27,93.0,93.94193
28,85.0,88.010216
29,45.0,54.73659
30,82.5,84.53807
31,82.2,82.26487
32,78.399994,79.09202
33,83.8,82.85694
34,81.2,81.06992
35,56.5,69.63889
36,86.0,80.14099
37,97.0,98.534775
38,121.0,110.65457
39,50.8,47.300964
40,81.5,94.33101
41,96.49999,98.45465
42,79.2,74.74844
43,86.0,88.52106
44,79.99999,69.40481
45,62.9,65.12888
46,103.99999,98.25058
47,80.6,81.46284
48,69.3,70.25233
49,90.3,89.75653
50,95.1,92.29854
51,70.6,63.24719
52,51.000004,55.15241
53,41.7,48.78615
54,135.0,134.21341
55,46.8,57.31527
56,83.1,78.61615
57,99.19999,98.76836
58,53.000004,59.774185
59,114.99999,125.17746
60,60.8,61.49943
61,83.399994,87.14008
62,79.2,74.98106
63,122.0,125.46615
64,73.7,74.16059
65,59.2,59.345848
66,75.0,72.37934
67,66.6,64.56145
68,68.0,66.31887
69,74.0,74.444756
70,82.09999,83.18712
71,89.0,71.02412
72,81.59999,74.27624
73,83.0,79.72179
74,136.0,132.85146
75,110.99999,110.71315
76,99.9,104.09375
77,74.0,73.66144
78,60.100002,57.310184
79,78.2,75.554214
80,69.6,67.40848
81,59.500004,42.21411
82,86.399994,83.037544
83,76.799995,76.92028
84,68.3,68.24136
85,42.600002,39.70229
86,81.4,80.2933
87,82.0,83.14538
88,76.1,75.38153
89,66.8,67.3985
90,46.300003,57.17909
91,20.1,24.48799
92,60.5,60.69187
93,93.59999,93.26211
94,84.1,85.53254
95,83.0,87.44162
96,79.5,78.50292
97,62.3,58.922306
98,101.0,101.39792
99,70.0,73.78177
100,59.1,60.899326
101,79.0,79.13631
102,87.49999,87.981224
103,67.7,66.67528
104,75.0,73.11356
105,99.99999,101.39356
106,79.3,84.05887
107,76.0,70.89474
108,44.2,51.63383
109,66.4,64.12208
110,106.0,110.123405
111,43.4,44.99696
112,72.1,71.23256
113,86.3,86.936516
114,68.65,68.1456
115,49.4,64.70859
116,73.0,72.90776
117,59.6,51.120407
118,66.9,55.784
119,70.0,71.85422
120,32.1,47.399796
121,90.0,86.39718
122,31.0,40.14494
123,79.99999,76.469955
124,69.9,57.870518
125,60.600002,64.419304
126,72.5,66.23152
127,89.2,87.70072
128,50.4,45.615715
129,77.5,69.96272
130,75.0,78.29698
131,71.0,77.58328
132,63.1,67.164604
133,83.99999,79.5681
134,87.8,88.497154
135,67.0,65.79363
136,80.99999,86.090546
137,102.99999,102.68246
138,75.0,71.97634
139,90.0,88.02705
140,55.6,62.4333
141,66.0,73.0412
142,63.400005,67.11348
143,51.900005,46.56381
144,101.0,79.593056
145,102.0,91.330765
146,85.4,82.27613
147,68.7,68.651764
148,84.9,85.2673
149,62.4,68.98844
150,109.0,114.8751
151,80.7,76.43101
152,31.1,34.21254
153,69.0,66.3684
154,91.0,87.948616
155,75.0,79.113205
156,89.0,86.69931
157,57.2,50.838406
158,73.0,73.674835
159,82.899994,84.42292
160,71.3,66.900116
161,82.0,57.55524
162,87.99999,88.02539
163,111.99999,110.73442
164,96.49999,94.8673
165,63.000004,63.487343
166,81.7,71.065636
167,68.1,64.3214
168,68.6,62.35542
169,69.6,71.13814
170,129.0,129.59196
171,82.0,72.718445
172,73.9,73.92999
173,82.3,81.39285
174,83.1,84.2088
175,83.8,83.6852
176,91.0,90.02595
177,77.0,76.029236
178,67.6,65.15761
179,61.000004,62.399975
180,76.0,75.92102
181,85.0,83.55845
182,64.2,71.11761
183,97.899994,96.48145
184,48.600002,62.452526
185,106.0,108.7989
186,61.900005,60.101612
187,59.000004,59.94179
188,88.3,88.94268
189,67.0,67.59061
190,101.0,102.71462
191,91.19999,92.98809
192,70.0,70.54457
193,58.9,60.445118
194,98.5,92.22727
195,129.0,128.48085
196,92.49999,93.310524
197,129.0,127.651405
198,73.0,72.17982
199,69.0,70.255196
200,95.99999,93.387856
201,69.0,67.04324
202,72.0,72.811615
203,68.0,83.95781
204,122.99999,121.86881
205,79.2,79.033035
206,88.9,89.58086
207,71.9,73.27472
208,99.99999,86.34789
209,64.0,66.78652
210,73.0,74.46155
211,87.0,89.14144
212,39.200005,43.187614
213,85.5,85.906105
214,65.5,66.882454
215,80.1,78.894745
216,72.0,66.57052
217,89.59999,88.49351
218,75.1,70.54848
219,30.0,49.06605
220,79.0,73.26002
221,106.99999,96.887665
222,91.99999,83.50159
223,82.899994,82.19301
224,88.1,86.286964
225,24.399998,51.817043
226,82.899994,82.37777
227,44.5,46.06932
228,69.1,65.84036
229,70.0,66.59376
230,70.6,71.541565
231,87.49999,87.72221
232,99.4,92.35589
233,83.8,85.42492
234,86.09999,87.48262
235,71.0,68.21378
236,83.3,83.69713
237,76.0,77.33062
238,65.1,69.94301
239,82.399994,83.98595
240,51.2,51.957912
241,65.9,64.933876
242,72.8,74.30978
243,52.1,62.77466
244,50.600002,49.51126
245,73.4,69.821846
246,74.1,73.524216
247,59.7,60.7527
248,86.69999,87.07622
249,45.7,44.246304
250,98.0,89.83944
251,67.7,66.37624
252,85.59999,86.47151
253,99.99999,71.49833
254,69.1,64.56112
255,84.3,83.749405
256,78.0,79.66065
257,126.0,123.94802
258,78.6,80.95578
259,53.900005,58.83824
260,79.99999,83.59519
261,94.0,91.53647
262,142.0,136.29335
263,71.0,76.51208
264,47.500004,60.467663
265,95.3,94.99947
266,59.2,57.847088
267,79.99999,79.92752
268,82.6,81.68708
269,68.0,67.664474
270,90.19999,88.539474
271,70.5,68.54455
272,83.0,83.11115
273,73.0,68.86704
274,74.8,72.965004
275,84.1,82.51782
