,y,yhat
0,73.5,75.8791
1,88.0,89.224754
2,77.59999,80.51401
3,81.899994,82.15537
4,100.0,103.90462
5,61.9,62.518867
6,81.09999,83.27247
7,81.299995,85.2109
8,82.299995,81.50585
9,88.2,84.360214
10,84.0,84.01558
11,84.0,84.34682
12,71.0,72.02426
13,61.999996,65.983795
14,31.999998,38.62394
15,75.0,79.401596
16,63.999996,65.76139
17,77.799995,76.43796
18,68.3,69.04606
19,79.1,83.10992
20,93.399994,93.435
21,73.0,69.96494
22,94.7,89.158775
23,75.7,76.09042
24,106.0,96.90863
25,85.3,89.006386
26,76.59999,83.602486
27,93.0,93.97798
28,84.99999,92.99502
29,45.0,70.81428
30,82.49999,87.98387
31,82.2,81.18717
32,78.399994,81.388794
33,83.8,83.83449
34,81.2,85.1203
35,56.5,75.97994
36,85.99999,87.910736
37,97.0,95.96408
38,120.99999,105.72398
39,50.8,43.61221
40,81.49999,86.792816
41,96.5,97.67585
42,79.2,78.299126
43,85.99999,93.777214
44,80.0,82.68632
45,62.9,65.30765
46,103.99999,106.0818
47,80.6,84.612274
48,69.3,77.266785
49,90.299995,92.31611
50,95.1,83.51106
51,70.59999,44.507965
52,51.0,41.500294
53,41.7,53.06548
54,135.0,117.839005
55,46.8,65.9787
56,83.09999,82.172005
57,99.2,104.204956
58,53.000004,62.15785
59,115.00001,114.27159
60,60.8,68.25772
61,83.4,93.99634
62,79.2,85.42937
63,122.0,123.25971
64,73.7,75.97719
65,59.199997,65.4704
66,75.0,78.18661
67,66.6,71.73711
68,68.0,71.96447
69,74.0,81.793625
70,82.09999,84.62144
71,89.0,41.933086
72,81.6,65.712715
73,83.0,82.46661
74,136.0,131.02261
75,110.99999,105.93051
76,99.899994,108.34051
77,74.0,77.29716
78,60.099995,67.46088
79,78.19999,75.84578
80,69.6,71.063896
81,59.499996,60.210064
82,86.399994,83.94948
83,76.799995,75.6083
84,68.3,69.34933
85,42.6,35.03393
86,81.4,81.498
87,82.0,43.467957
88,76.1,76.70405
89,66.8,65.93389
90,46.3,53.782543
91,20.1,40.81973
92,60.499996,71.43973
93,93.59999,90.83699
94,84.1,91.62515
95,83.0,87.40172
96,79.5,79.40598
97,62.299995,64.22529
98,101.0,99.04451
99,70.0,74.44571
100,59.099995,65.66446
101,78.99999,81.88146
102,87.5,87.52657
103,67.7,56.447624
104,75.0,73.7961
105,100.0,103.1884
106,79.3,83.2869
107,76.0,67.111755
108,44.2,53.377316
109,66.4,74.86113
110,106.0,104.390594
111,43.4,44.70021
112,72.1,77.22765
113,86.3,92.51535
114,68.649994,68.79804
115,49.4,80.5367
116,73.0,83.07875
117,59.6,45.25385
118,66.899994,47.664062
119,70.0,71.849335
120,32.1,46.157825
121,90.0,83.77786
122,31.000002,40.230732
123,80.0,81.75652
124,69.9,56.78749
125,60.6,64.75916
126,72.5,67.77778
127,89.2,91.13936
128,50.4,48.528538
129,77.5,62.63215
130,75.0,68.2849
131,71.0,78.33085
132,63.1,68.44288
133,84.0,83.35266
134,87.799995,87.4956
135,67.0,72.38341
136,81.0,95.54296
137,102.99999,92.8423
138,75.0,76.74503
139,90.0,83.5725
140,55.6,68.043724
141,66.0,73.17667
142,63.399998,73.32166
143,51.9,38.14373
144,101.0,95.92375
145,101.99999,105.10022
146,85.399994,85.69944
147,68.7,69.60814
148,84.9,87.22416
149,62.399998,70.9548
150,109.0,110.00391
151,80.69999,76.325195
152,31.1,38.34244
153,69.0,65.40012
154,91.0,91.26179
155,75.0,79.113945
156,89.0,92.132675
157,57.200005,56.049442
158,73.0,77.88473
159,82.899994,89.92729
160,71.3,66.52259
161,82.0,48.59563
162,88.0,91.029076
163,111.99999,98.561195
164,96.5,98.47327
165,62.999996,64.77481
