,y,yhat
0,73.5,76.176155
1,88.0,88.896515
2,77.6,80.05221
3,81.9,81.86015
4,100.0,103.006134
5,61.899998,66.44076
6,81.09999,80.99317
7,81.3,84.291306
8,82.3,81.72666
9,88.19999,84.97674
10,84.0,77.37772
11,84.0,86.868706
12,71.0,70.95083
13,62.0,65.94393
14,32.0,36.37742
15,75.0,77.00367
16,64.0,66.37899
17,77.8,76.67305
18,68.3,70.32706
19,79.1,84.2861
20,93.4,93.452065
21,73.0,75.81279
22,94.7,87.18976
23,75.7,78.55498
24,105.99999,96.69892
25,85.299995,82.79348
26,76.6,79.61867
27,93.0,89.67599
28,84.99999,86.92444
29,45.0,57.366264
30,82.5,88.5892
31,82.2,81.17838
32,78.4,80.99287
33,83.799995,83.363014
34,81.2,80.65866
35,56.5,76.78306
36,85.99999,83.472786
37,96.99999,96.54284
38,121.0,109.005486
39,50.8,40.117256
40,81.5,90.330376
41,96.49999,111.607666
42,79.2,75.549
43,85.99999,91.58319
44,80.0,85.39705
45,62.899998,71.11636
46,104.0,103.70547
47,80.59999,81.598236
48,69.3,79.53259
49,90.3,93.7004
50,95.1,82.77431
51,70.6,44.613182
52,51.0,41.43428
53,41.7,55.18935
54,135.00002,138.84357
55,46.8,63.69199
56,83.09999,79.15132
57,99.19999,97.482155
58,53.0,63.693672
59,115.0,118.63168
60,60.8,66.11259
61,83.4,93.759674
62,79.2,76.66659
63,122.0,123.82211
64,73.7,77.224075
65,59.2,50.378822
66,75.0,75.10988
67,66.6,66.89405
68,68.0,69.80728
69,74.0,76.3033
70,82.09999,84.39131
71,89.0,46.012245
72,81.59999,81.32696
73,83.0,81.60418
74,136.0,135.3296
75,111.0,111.29326
76,99.899994,114.64162
77,74.0,75.39003
78,60.1,67.03899
79,78.2,74.975555
80,69.6,67.99605
81,59.500004,49.650257
82,86.4,81.074455
83,76.8,76.5492
84,68.3,71.30995
85,42.6,35.635693
86,81.4,79.97581
87,82.0,44.71066
88,76.1,79.03428
89,66.8,69.192116
90,46.3,62.5619
91,20.1,29.189747
92,60.500004,69.12617
93,93.6,95.84799
94,84.1,92.160736
95,83.0,87.879166
96,79.5,80.22371
97,62.3,62.26629
98,101.0,110.49042
