,y,yhat
0,73.49999,74.23028
1,88.0,87.31992
2,77.6,77.32061
3,81.9,82.50546
4,100.0,108.6714
5,61.9,62.334393
6,81.1,74.73311
7,81.3,82.010895
8,82.299995,81.23009
9,88.2,88.04509
10,84.0,84.84445
11,84.0,87.77078
12,71.0,73.088104
13,62.0,66.90914
14,32.0,35.166805
15,75.0,74.53323
16,64.0,65.99054
17,77.8,78.694
18,68.3,67.81718
19,79.09999,80.97729
20,93.4,95.77788
21,72.99999,75.02927
22,94.7,89.740135
23,75.7,74.559525
24,106.0,97.742775
25,85.3,85.82337
26,76.6,78.057594
27,93.0,90.113884
28,85.0,88.141335
29,45.0,66.14401
30,82.5,85.74725
31,82.2,82.00162
32,78.4,87.72061
33,83.8,82.926125
34,81.2,81.38353
35,56.5,66.5736
36,86.0,82.946014
37,97.0,105.22847
38,121.0,112.29677
39,50.8,47.791496
40,81.5,98.83738
41,96.5,100.09802
42,79.2,76.07147
43,86.0,93.27821
44,79.99999,72.52605
45,62.9,79.02049
46,104.0,101.69728
47,80.6,80.24623
48,69.3,75.84552
49,90.3,90.95907
50,95.1,85.57633
51,70.6,45.10295
52,51.0,47.72907
53,41.699997,58.650257
54,135.0,132.27946
55,46.800003,58.922916
56,83.1,79.983055
57,99.2,101.58776
58,53.0,56.70947
59,115.0,115.001114
60,60.800003,65.91886
61,83.4,92.13538
62,79.2,78.43755
63,122.0,129.5812
64,73.69999,71.02168
65,59.2,56.716965
66,75.0,73.58514
67,66.6,64.560486
68,68.0,68.59266
69,74.0,75.54344
70,82.1,80.82092
71,89.0,76.92313
72,81.59999,54.23001
73,83.0,78.40603
74,136.0,128.86777
75,111.0,111.91661
76,99.9,112.133644
77,74.0,71.68483
78,60.1,61.566666
79,78.19999,78.92318
80,69.6,66.13592
81,59.5,52.57046
82,86.4,79.04891
83,76.8,77.73044
84,68.3,70.670525
85,42.599995,40.132793
86,81.399994,79.744804
87,82.0,77.03887
88,76.1,74.48812
89,66.8,67.03104
90,46.3,55.755756
91,20.1,29.021591
92,60.5,69.83685
93,93.600006,95.21958
94,84.1,90.86563
95,83.0,87.70775
96,79.5,80.92549
97,62.3,69.775566
98,101.0,102.916725
99,70.0,73.62481
100,59.1,66.0577
101,79.0,77.497604
102,87.50001,86.183945
103,67.7,59.974033
104,75.0,72.716515
