,y,yhat
0,73.49999,70.78148
1,88.0,82.134415
2,77.6,77.82578
3,81.9,81.013214
4,100.0,103.925995
5,61.9,65.313835
6,81.1,76.18005
7,81.3,83.51304
8,82.299995,82.038666
9,88.2,89.19693
10,84.0,83.10579
11,84.0,84.72327
12,71.0,73.15433
13,62.0,62.74771
14,32.0,34.29494
15,75.0,76.39602
16,64.0,63.839848
17,77.8,78.89803
18,68.3,67.31953
19,79.09999,79.67796
20,93.4,99.3453
21,72.99999,74.00572
22,94.7,96.126915
23,75.7,72.16888
24,106.0,100.115005
25,85.3,81.17949
26,76.6,78.45135
27,93.0,90.61416
28,85.0,83.98842
29,45.0,66.64394
30,82.5,87.149315
31,82.2,82.667046
32,78.4,79.77736
33,83.8,85.41402
34,81.2,81.705444
35,56.5,70.59194
36,86.0,80.10288
37,97.0,98.23069
38,121.0,111.608246
39,50.8,58.718433
40,81.5,93.86078
41,96.5,99.4312
42,79.2,77.35472
43,86.0,93.34413
44,79.99999,75.73493
45,62.9,67.674774
46,104.0,98.1023
47,80.6,84.04418
48,69.3,74.152596
49,90.3,88.53654
50,95.1,91.68076
51,70.6,55.01082
52,51.0,59.160034
53,41.699997,54.857014
54,135.0,126.98165
55,46.800003,61.880253
56,83.1,80.240265
57,99.2,95.95201
58,53.0,64.50094
59,115.0,111.20847
60,60.800003,67.599266
61,83.4,87.15416
62,79.2,74.07485
63,122.0,132.53593
64,73.69999,71.90189
65,59.2,54.706863
66,75.0,73.610245
67,66.6,66.38253
68,68.0,73.755226
69,74.0,77.69519
70,82.1,83.35339
71,89.0,73.14322
72,81.59999,79.68285
73,83.0,80.33151
74,136.0,120.581955
75,111.0,112.478745
76,99.9,113.18184
77,74.0,73.341995
78,60.1,62.585545
79,78.19999,76.4773
80,69.6,70.897865
81,59.5,53.488575
82,86.4,85.35496
83,76.8,75.43905
84,68.3,66.874565
85,42.599995,37.073265
86,81.399994,80.488945
87,82.0,76.641655
88,76.1,74.78086
89,66.8,69.37771
90,46.3,57.800705
91,20.1,28.840721
