,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
4430500607809,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.0446399999999999,0.0461999999999999,0.0001233333333333,0.0007199999999999,0.0013333333333333,0.0003319999999999,0.0069333333333333,0.0768499999999999,0.0008666666666666,0.6128346666666665,0.2040666666666666,0.0013,0.0037999999999999,0.0,0.0,0.0,YoungsModulus293K,97.4000015258789,YoungsModulus293K
1479900135942,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.11316,0.0384,0.26195,0.54769,0.0388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
3710500440939,Al,B,Ba,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,0.010882176435287,0.0042408481696339,0.0801660332066413,0.0266553310662132,0.0214042808561712,0.6249716609988665,0.2316796692671868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
2418600192459,Al,Ce,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0788,0.0086666666666666,0.021,0.111,0.6095333333333333,0.1413333333333333,0.009,0.0206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
4238200484026,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0481209624192483,0.0462509250185003,0.0001520030400608,0.0953519070381408,0.6114202284045681,0.1987039740794816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
1479900135979,Al,B,Ba,Be,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,0.09756,0.01804,0.0087,0.0842,0.20265,0.5488833333333333,0.0293,0.0106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
614200090036,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.1333333333333333,0.5866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
3136100403154,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.0417183312667493,0.0532778688852446,0.0109995600175993,0.0482647360772235,0.0766469341226351,0.5944102235910564,0.0002559897604095,0.1611602202578563,0.0014999400023999,0.0075996960121595,0.0041665000066664,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
1451200150298,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0346,0.1337333333333333,0.5940333333333332,0.2376333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
1347700130197,Al,Be,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.075,0.6316666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
2514400350532,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3155,0.0178333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
3940300465065,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.37508,0.0415333333333333,0.5833866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.399999618530284,YoungsModulus293K
515400019237,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3379999999999999,0.1033333333333333,0.5586666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.399999618530284,YoungsModulus293K
400800013614,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.27385,0.5774452380952381,0.0123714285714285,0.1363333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
1569200154676,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5928571428571429,0.0571428571428571,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,10.800000190734863,YoungsModulus293K
2757800362247,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1125,0.6108333333333333,0.15,0.0166666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
3165000394174,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1726172617261726,0.2559589292262559,0.4933255230284933,0.073064449302073,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.5,YoungsModulus293K
2071500186905,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.1333333333333333,0.5816666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.20000076293945,YoungsModulus293K
4136700485841,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.056085608560856,0.015001500150015,0.0002500250025002,0.0129012901290129,0.0991432476580991,0.6008634196753009,0.2154882154882155,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
2062500185691,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.025,0.175,0.5916666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
1451200150266,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.127,0.5628666666666666,0.1892333333333333,0.1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
3781600446567,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0306666666666666,0.0366666666666666,0.04,0.046,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
4299500498730,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0531599999999999,0.00616,0.01785,0.02575,4e-05,0.02745,0.6312233333333334,0.2324333333333333,0.0002999999999999,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
4197700479735,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0537199999999999,0.01124,0.0161499999999999,0.1086666666666666,0.5961233333333332,0.2133666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
26900020683,Ca,K,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,0.038,0.0186666666666666,0.0946666666666666,0.0946666666666666,0.0322857142857143,0.5553809523809525,0.1663333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
4185700487414,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0099999999999999,0.041,0.1233333333333333,0.5781666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
1218000137596,Al,Be,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.024,0.03,0.001,0.1505,0.5922333333333333,0.1026666666666666,0.04,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,144.0,YoungsModulus293K
4248400495879,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.044,0.0066666666666666,0.0775,0.0699999999999999,0.5951666666666666,0.2033333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4245000495282,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0524,0.0016,0.0265,0.0495,0.6251666666666666,0.2233333333333333,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
386500012556,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5666666666666667,0.1333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.54999923706055,YoungsModulus293K
4427100605391,Al,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,0.00908,0.06984,0.0382666666666666,0.0129333333333333,0.6279133333333333,0.2419666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
4312300600955,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0326832683268326,0.1354135413541354,0.616081608160816,0.2158215821582158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
661900038485,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.064,0.128,0.1066666666666666,0.5813333333333334,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.59999847412109,YoungsModulus293K
196500110870,As,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0003480104403132,0.0319209576287288,0.0097002910087302,0.0519348913800747,0.0430679587054278,0.6105536499428316,0.2524742408938935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
4267100497007,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.03596,0.00885,4.000000000000001e-05,0.0017333333333333,0.0504,0.005,0.0796,0.5901833333333334,0.2212666666666666,0.0003333333333333,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
4246100495715,Al,B,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.05628,0.0242,0.00795,0.0277333333333333,0.02525,0.0079333333333333,0.6243533333333333,0.2180333333333333,0.0082666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4427100605394,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.009040904090409,0.0694069406940694,0.0380038003800379,0.0128012801280128,0.0041337467080041,0.6261226122612261,0.2404907157382405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
47000022683,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.1042295770422957,0.0007999200079991,0.093990600939906,0.5985601439856014,0.1823817618238176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
