,y,yhat
0,1.6320578,1.6020774
1,1.6013641,1.6320105
2,1.3468666,1.3849776
3,1.6005036,1.5232661
4,1.4811628,1.5657965
5,2.477923,1.5436579
6,1.7080195,1.233521
7,1.7826142,1.6579294
8,1.587079,1.6281145
9,1.1332822,1.3058401
10,0.29385486,0.05895052
11,8.666661,7.302658
12,1.2179103,1.3656454
13,1.5327464,1.5797889
14,1.6074418,1.661834
15,0.98165184,1.1404088
16,0.6777132,0.6598476
17,1.2998093,1.3838726
18,0.62755597,0.30678374
19,1.708701,1.6712426
20,1.697443,1.6671205
21,1.0100784,1.7542934
22,1.2764021,1.3980736
23,1.2776963,1.348623
24,1.5570955,1.7026287
25,2.1168284,1.5434756
26,4.3121285,3.3334076
27,1.6434691,1.6044086
28,1.621664,1.6340585
29,1.1810127,1.5251968
30,0.14446498,-0.1956499
31,0.050367106,0.67576367
32,0.041392554,0.019923331
33,1.4999981,1.5428462
34,1.2515208,1.2757869
35,1.5201926,1.4461621
36,0.20832054,0.37825257
37,0.2989468,0.49540386
38,2.0900884,2.0907464
39,1.4777218,1.6942196
40,4.426422,9.488803
41,1.425269,1.4450163
42,7.636497,7.37134
43,0.4205222,0.15004498
44,1.8459942,1.9842829
45,4.076408,4.536705
46,1.0403367,0.34238955
47,1.7465054,1.7294722
48,2.0652146,2.2577038
49,1.7013144,1.6953274
50,1.5795933,1.6815279
51,4.864207,5.1867957
52,2.2751017,2.2385826
53,6.7286625,7.2359695
54,2.408768,2.3877206
55,2.044742,1.8664602
56,7.2387605,6.4761596
57,6.7799134,7.474413
58,2.5722024,1.2514772
59,1.5000001,1.3963107
60,2.3300261,2.3047645
61,10.223963,10.668793
62,1.5405589,1.3785988
63,0.9850456,1.0347058
64,2.0387933,1.9235342
65,1.493846,1.6040971
66,1.6258028,1.6164258
67,1.0497246,1.0365319
68,8.483214,5.7246923
69,9.978761,9.437984
70,2.1091988,2.2517443
71,1.6768292,1.6825048
72,1.7920773,1.6776645
73,4.8712564,4.2647214
74,2.8299987,6.5099573
75,0.05638042,0.3275786
76,5.822992,6.5572877
77,1.5244732,1.6228789
78,10.197836,9.764959
79,4.4763365,4.4085636
80,2.002167,1.8441409
81,1.8216416,1.8974037
82,1.5144103,1.6879765
83,-0.19557542,0.03688872
84,5.813694,7.387836
85,2.320175,2.2642794
86,1.5782465,1.8013906
87,1.7482573,1.6434202
88,4.06453,4.5937457
89,1.9202731,1.9961661
90,2.2448015,2.0416746
91,4.929515,5.6322923
92,1.7389367,1.6393832
93,2.6722608,2.0493577
94,6.153975,6.7689466
95,2.2183766,1.9711012
96,2.5730736,2.6795173
97,2.722268,2.8345146
98,2.792676,2.5186691
99,-0.5920079,-0.1449367
100,1.0608292,1.0851362
101,2.7371404,2.7335377
102,1.3302662,1.185578
103,9.285085,8.679125
104,3.1124918,3.1718917
105,12.328868,11.495115
106,0.5283938,0.006456215
107,1.5477748,1.5833318
108,2.9076283,2.9755158
109,9.6301565,9.737705
110,9.105322,8.899175
111,0.043601535,0.07933789
112,1.6526232,1.6205422
113,2.0819936,1.5169218
114,6.689844,6.7833505
115,3.426595,3.4741886
116,3.5601103,3.5159686
117,0.60567635,0.58465505
118,4.648985,3.8436074
119,2.6009111,2.8524394
120,9.507028,10.483109
121,1.6894296,1.7955105
122,2.5479345,2.4800723
123,2.1482356,2.181914
124,11.196864,8.619396
125,5.0699835,5.6946964
126,9.417233,8.657598
127,2.0048268,2.1123853
128,9.504948,8.812795
129,1.5194293,1.6713321
130,1.4138325,1.6356869
131,1.0200528,0.98758286
132,1.5887822,1.7847701
133,1.0694574,1.0114107
134,1.6327096,1.7387435
135,1.5391634,1.5902596
136,0.034240335,0.1915576
137,2.3866434,0.7909545
138,2.5679145,4.3764668
139,2.0898008,2.209623
140,10.870077,10.806752
141,11.937327,11.351209
142,1.5000001,1.4597573
143,3.07371,2.9124548
144,5.879145,5.8471346
145,2.154203,1.7957176
146,10.827884,8.877502
147,1.9342752,1.962677
148,3.305868,3.3882642
149,2.4569907,2.3824034
150,5.0184503,4.457748
151,1.1464843,1.1355684
152,2.853583,2.7747867
153,2.8308399,2.8752873
154,0.8027739,0.36102548
155,2.3641658,2.557739
156,2.749748,2.9457576
157,1.7458248,1.5992242
158,2.12794,2.136732
159,2.1462495,1.9537196
160,0.0712193,0.50337994
161,1.8953972,1.9487078
162,1.0279312,1.1576179
163,1.534025,1.7013798
164,0.43620598,0.47727203
165,11.220035,10.801593
166,1.0579183,0.8125602
167,1.7931728,1.695835
168,2.3455272,2.2492888
169,1.5154033,1.3410168
170,0.7399995,0.9181638
171,0.10066459,-0.12504409
172,3.3352695,3.200795
173,6.4785237,6.5046263
174,9.958941,8.900301
175,2.359951,1.486465
176,2.2362835,2.4896612
177,1.2051764,1.2892658
178,11.721225,5.049091
179,9.00239,9.177058
180,6.5999985,8.337203
181,11.831138,6.3580556
182,0.05757896,0.16823184
183,2.9586475,2.8892484
184,0.21218432,0.23581007
185,1.305156,1.3372871
186,0.83159477,0.92426413
187,0.04871421,-0.12488123
188,7.791327,7.800392
189,2.814676,2.952625
190,2.8243563,2.8406656
191,1.5798512,1.8344514
192,1.7090234,1.7397118
193,2.3690457,2.3973484
194,10.441011,8.689922
195,0.37968415,0.12001199
196,1.859864,1.7280018
197,10.12603,9.922175
198,1.0289651,0.3143977
199,3.2430909,3.148778
200,1.7829194,1.5552664
201,6.4871736,6.2436123
202,4.0062898e-07,0.021675458
203,5.006696,9.483241
204,1.738418,1.7612773
205,2.676949,2.3750794
206,2.1525185,2.0815876
207,4.28,3.5101569
208,8.345911,7.5623493
209,3.6305704,5.190854
210,4.6328187,4.6199827
