,y,yhat
0,-0.9815605,0.19939296
1,0.5071745,2.6766176
2,-0.5337564,0.8833587
3,4.7898707,4.768383
4,11.221702,10.669499
5,1.9114842,1.8157865
6,4.7598925,1.1449963
7,4.841047,4.420765
8,8.991599,7.3943253
9,8.3940735,8.836403
10,5.9285417,5.9876456
11,3.9101033,4.2034035
12,7.3053517,7.0925784
13,5.287536,5.553166
14,5.182924,5.0030246
15,4.2241516,4.6408186
16,10.297685,9.151642
17,6.4895535,5.9552865
18,1.2385807,1.8167523
19,8.024601,8.700617
20,1.5747883,1.7452942
21,5.667011,5.648356
22,3.4584095,3.8391967
23,5.8202157,7.0017695
24,4.4334083,5.1999087
25,1.6161373,1.666751
26,8.083167,8.532246
27,2.1473188,2.1566522
28,1.7519295,1.6182984
29,2.6154351,2.5629427
30,0.88792384,0.9184084
31,2.0224335,1.931734
32,7.478238,7.147645
33,0.095319174,0.15832058
34,1.2358187,1.1983851
35,2.0756314,2.14989
36,1.9963294,1.9028394
37,1.2443022,1.3446332
38,2.4878433,6.6861963
39,1.4466019,1.4189037
40,4.2539887,5.0236573
41,1.2173945,1.1760406
42,2.1253247,2.160143
43,2.4095173,2.4614398
44,1.8928382,1.9354645
45,4.266354,4.231169
46,0.11454794,0.10945033
47,0.2787536,0.21192792
48,1.8616594,1.7445462
49,0.067449704,0.06923036
50,1.4647763,1.4926246
51,1.6654043,1.7712744
52,2.698386,2.4633198
53,1.6506518,1.8727268
54,3.971425,4.11999
55,0.49756962,0.52250624
56,0.060697798,-0.0817433
57,1.6726398,1.672215
58,4.7560363,4.829282
59,0.78014886,0.54414755
60,1.5278659,1.4650409
61,1.7872512,1.7504891
62,1.5104965,1.5091045
63,1.6569557,1.7064383
64,1.8644488,1.9363817
65,2.1939695,2.2559392
66,0.5949671,0.66355455
67,0.39793584,0.29205522
68,1.8658153,1.8870288
69,4.218153,4.3650565
70,2.1947217,2.20623
71,1.8870374,0.30079892
72,0.48065054,0.46057576
73,1.1962276,1.3278326
74,2.2461708,2.2652621
75,1.928716,2.006438
76,2.673421,3.12219
77,1.0829898,1.0005478
78,1.7504432,1.7693316
79,7.3280387,7.093858
80,0.15691185,0.3877886
81,0.5322134,0.33296862
82,2.4558542,2.3586817
83,3.0004668,2.835367
84,1.6742692,1.5922954
85,2.144246,2.0915089
86,1.4280225,1.4151025
87,-0.6968816,0.03460371
88,2.0278535,2.044778
89,7.618349,7.6793523
90,10.994063,8.046734
91,8.215088,8.359406
92,1.2142043,1.2234316
93,2.3641658,2.3503308
94,9.602915,10.190214
95,0.40000007,0.5878543
96,10.405071,9.908074
97,5.8537617,5.7288127
98,1.8328214,1.8129804
99,1.6404369,1.58436
100,9.187081,9.443356
101,1.6919992,1.7733171
102,1.3802102,1.9328738
103,3.830002,4.6945257
104,1.5634924,1.608296
105,10.640064,11.924644
106,1.8051207,1.8986464
107,2.3014767,2.2521846
108,1.7473239,1.7785089
109,0.18669382,0.20213231
110,0.98880774,1.1295282
111,1.8324797,1.8847724
112,1.8048428,1.8826636
113,0.265954,0.17314345
114,7.8586984,7.88699
115,0.6541945,0.5626519
116,0.07692931,0.20148227
117,1.8553503,1.8494151
118,3.6026077,3.5046012
119,1.8423231,1.7675563
120,1.8231401,1.7621992
121,2.1683018,2.210551
122,10.768634,8.620167
123,3.0367243,2.9540563
124,1.5185409,1.4851444
