,8,8
,weight,term
LogViscosity1073K,0.35957584,0.05349627
LogViscosity1173K,0.3309423,0.016043842
LogViscosity1273K,0.31990135,0.0028900206
LogViscosity1373K,0.3056854,0.06455638
LogViscosity1473K,0.28759953,0.028097494
LogViscosity1573K,0.2683685,0.012970313
LogViscosity1673K,0.26775256,0.011099443
LogViscosity1773K,0.25466397,0.021614268
LogViscosity1873K,0.2528113,0.0046593845
LogViscosity2073K,0.38693485,0.044246726
LogViscosity2273K,0.5376195,0.006815873
LogViscosity2473K,1.0,0.4644578
LogViscosity773K,0.40494716,0.14046645
LogViscosity873K,0.40787137,0.024891734
LogViscosity973K,0.3700267,0.016895294
Tg,0.64576334,0.20019777
