,y,yhat
0,-0.9815604,1.2155395
1,0.50717443,2.7468247
2,-0.5337564,1.1594561
3,4.7898707,4.731057
4,11.221702,10.989874
5,1.9114844,2.0372238
6,4.7598925,1.8869939
7,4.841047,5.3603888
8,8.991599,8.168766
9,8.3940735,8.489957
10,5.928541,5.6870856
11,3.9101033,4.7678633
12,7.3053513,7.3655777
13,5.287536,5.772324
14,5.182924,5.0135126
15,4.2241516,4.730481
16,10.297684,9.861185
17,6.4895535,5.434108
18,1.2385807,2.329996
19,8.024601,8.157891
20,1.5747883,1.9299753
21,5.667011,6.3536005
22,3.4584098,3.673393
23,5.820216,6.2569714
24,4.4334087,4.6168284
25,1.6161373,1.7663996
26,8.083166,8.562253
27,2.147319,2.1543274
28,1.7519296,1.6477754
29,2.6154354,2.4405544
30,0.88792396,1.0983413
31,2.0224338,1.8887475
32,7.4782386,7.5969944
33,0.09531911,0.45136312
34,1.2358189,1.2735897
35,2.0756314,2.0651836
36,1.9963297,1.9580039
37,1.2443023,1.3024343
38,2.4878433,2.6437619
39,1.4466017,1.4750482
40,4.2539887,6.105411
41,1.2173946,1.235276
42,2.1253252,2.2266138
43,2.4095175,2.2759478
44,1.8928382,1.8841015
45,4.266354,5.065016
46,0.11454793,0.2921389
47,0.27875364,0.19014385
48,1.8616595,1.6891321
49,0.067449674,0.1009246
50,1.4647763,1.4657751
51,1.6654044,1.6093582
52,2.698386,2.1863687
53,1.6506519,1.8149252
54,3.971425,4.42664
55,0.49756953,0.65597624
56,0.060697816,0.26966804
57,1.67264,1.6529486
58,4.7560363,5.53836
59,0.7801489,1.8642834
60,1.5278659,1.5068841
61,1.7872514,1.7883546
62,1.5104966,1.5994124
63,1.6569558,1.7751768
64,1.8644489,1.8900774
65,2.1939695,2.2511883
66,0.5949672,0.8563583
67,0.3979359,0.47113594
68,1.8658154,1.8757491
69,4.218153,4.0428157
70,2.1947217,2.2586389
71,1.8870376,0.43829736
72,0.48065054,-0.34501997
73,1.1962277,1.4336737
74,2.246171,2.2825718
75,1.9287161,2.1551185
76,2.673421,2.937902
77,1.0829899,0.9158859
78,1.7504432,1.7211905
79,7.328038,8.120758
80,0.15691184,0.25380433
81,0.53221333,0.22894642
82,2.4558544,1.7594049
83,3.0004668,2.8865538
84,1.6742692,1.6855379
85,2.144246,2.1053443
86,1.4280227,1.6827908
87,-0.6968816,-0.15923345
88,2.0278537,2.0091076
89,7.618349,8.428445
90,10.994062,6.5912147
91,8.215088,8.121706
92,1.2142043,1.4051075
93,2.3641658,7.7997913
94,9.602915,9.4139595
95,0.40000007,3.1609778
96,10.405071,10.276857
97,5.853762,6.136444
98,1.8328215,1.7227272
99,1.6404369,1.5961246
100,9.18708,8.214929
101,1.6919994,1.6626849
102,1.38021,1.9910765
103,3.830002,4.720135
104,1.5634924,1.6263037
105,10.640064,10.88115
106,1.8051208,2.0311823
107,2.301477,2.2702775
108,1.747324,1.8497509
109,0.1866938,0.23802407
110,0.98880774,1.2064025
111,1.8324797,1.9272993
112,1.804843,1.8197966
113,0.26595405,0.4974953
114,7.858698,6.3714933
115,0.6541944,0.4354003
116,0.0769293,0.17083724
117,1.8553503,2.0444856
118,3.602608,3.5714352
119,1.8423231,1.742063
120,1.8231403,1.8105891
121,2.168302,2.1849158
122,10.768634,9.238229
123,3.0367246,2.9591334
124,1.5185409,1.6012336
125,0.3763335,0.8235794
126,1.5459528,1.5488914
127,0.37634936,0.63717574
128,0.9039564,1.5797575
129,5.8124604,5.805006
130,10.011897,8.834688
131,1.9231606,1.9338979
132,3.2433138,2.0471075
133,0.021189444,0.5098706
134,6.8429356,6.833167
135,8.480075,7.435555
136,0.06447007,0.072990954
137,10.888053,11.272702
138,2.1399984,1.730097
139,1.7981197,1.8304911
140,1.3137196,1.3604951
141,1.8210318,1.7949884
142,1.6070437,2.2660177
143,1.9475707,1.6204017
144,1.3127505,1.2878579
145,3.5327282,3.8668432
146,12.202978,11.198382
147,10.286542,10.645969
148,2.7483854,1.9425989
149,8.567793,9.718937
150,-0.4600327,0.42408672
151,2.085047,2.170506
152,1.586598,1.7107471
153,1.6017852,1.4740988
154,4.2190495,4.065181
155,2.1178448,2.1871257
156,0.19105801,0.84471023
157,1.2784082,1.4528991
158,6.3905706,6.7951875
159,3.0821784,4.8162003
160,2.7582548,2.8617215
161,6.859078,6.8771253
162,10.26249,10.01475
163,1.1826664,1.3063557
164,8.927755,10.2003975
165,4.5222907,5.105347
166,0.5710008,0.13457079
167,7.7706304,6.437511
168,1.3761622,1.2558064
169,7.681655,8.770775
170,1.6648254,1.7248647
171,2.1261377,0.3670174
172,2.5395374,2.2080002
173,2.4446409,2.5727785
174,1.6653192,1.7708067
175,4.6992226,4.1364684
176,3.819351,3.5127213
177,1.8873774,1.9787437
178,4.451859,3.35575
179,1.2725927,1.3451306
180,1.3380934,1.05733
181,0.84198976,0.40624204
182,3.2014248,2.5759416
183,4.077323,5.108655
184,0.9249549,0.9115578
185,6.3190165,8.273713
186,2.2258735,2.1521928
187,1.3189809,1.3593795
188,1.5958163,1.7593797
189,11.44092,10.890289
190,1.5927732,1.6040636
191,2.849817,2.8275816
192,1.4920074,1.5446454
193,0.9316647,0.7820177
194,9.415191,7.921142
195,1.1435137,1.2741948
196,10.654373,9.791891
197,3.016001,2.9266367
198,2.222728,1.9759284
199,3.9982533,6.1976595
200,2.999999,2.7135427
201,6.8897986,6.5267854
202,2.0936937,2.1749146
203,4.900504,5.5836563
204,5.6565533,5.1786184
205,1.4425595,1.3667046
206,2.346677,2.6017962
207,1.9294959,2.002723
208,1.7211903,1.7231238
209,1.9340471,2.0947287
210,1.6473234,1.4557068
211,1.0833162,0.57054204
212,11.99,11.410892
213,3.027997,2.7113628
214,1.5894234,1.7701715
215,1.6809343,1.801078
216,1.1101698,1.3045528
217,8.1518345,9.00427
218,2.1430292,2.3078508
219,3.717418,3.337414
220,0.24977311,0.19059469
221,4.5103207,5.43996
222,0.44999942,1.0438169
223,2.8597887,2.5899732
224,1.4736316,1.5445142
225,0.31490043,0.63928926
226,2.7102568,2.8456824
227,2.2357974,2.1220193
228,11.063558,9.241392
229,5.101039,4.583927
230,3.4151947,3.3456438
231,1.4851129,1.522419
232,8.821325,7.645572
233,5.5154414,5.72901
234,2.0740876,2.2975485
235,8.349927,8.697555
236,10.44886,9.255892
237,3.6998882,3.4390783
238,3.827485,4.3370557
239,3.106493,3.0232198
240,1.2399502,1.3423048
241,1.6646857,1.506749
242,1.6246141,1.6771821
243,0.47604007,0.23223631
244,2.6480436,2.7076585
245,0.46239543,0.4924793
246,0.24797337,0.12216547
247,2.0126803,1.9205097
248,2.2769127,2.2070851
249,9.186056,8.898491
250,1.3435287,1.5335346
251,1.8889931,1.6991397
252,3.0773995,3.1301708
253,5.9182262,5.5022793
254,1.8586243,1.6434368
255,1.3811383,1.5406634
256,2.3472805,2.7572176
257,1.9535179,1.791299
258,4.7933016,5.2500577
259,3.5959103,7.3120513
260,0.81487095,1.0784332
261,2.6093607,2.4463286
262,1.9862024,2.2238765
263,1.4391425,1.4844234
264,0.2298342,1.05658
265,1.5472366,1.6568619
266,2.0000002,2.2323413
267,7.706054,8.224569
268,1.0827771,0.76720047
269,2.8850288,2.869972
270,1.9913611,2.0242712
271,8.302792,8.343426
272,2.23639,2.2547748
273,6.3548875,6.967217
274,1.5931164,1.8804908
275,3.6741545,4.3324733
276,6.969933,6.1892867
277,1.6190672,1.5712378
278,0.36548543,0.890084
279,2.9636617,3.4534016
280,1.5347162,1.4635845
281,8.235416,8.57692
282,-0.016207786,1.3649379
283,1.6373018,1.8375753
284,6.4962196,7.3259544
285,1.6955727,1.8126341
286,1.9182429,1.8759582
287,2.918729,2.9174993
288,5.0482144,4.637931
289,2.5502741,2.8331087
290,1.2910675,2.2204857
291,3.275689,3.4820335
292,3.8960536,3.941565
293,6.726938,7.1953735
294,5.3171,5.8871946
295,1.8003482,1.7322346
296,1.9332519,2.1586545
297,1.6426194,1.6807283
298,3.3321753,3.5879593
299,10.388255,11.197034
300,1.5933783,1.5723879
301,5.2940845,6.38961
302,3.8728347,4.076067
303,8.47648,9.262925
304,3.0201344,2.9927092
305,8.179256,10.146705
306,2.917569,2.8708472
307,1.4158127,1.538888
308,1.7843028,1.7938795
309,0.039007507,0.75551695
310,3.127408,3.307258
311,0.7943236,1.0984952
312,1.0731248,0.92832386
313,0.7160063,0.4573351
314,2.6712418,2.6893787
315,1.8270303,1.8182944
316,3.9349198,4.0901523
317,5.0611057,5.7526402
318,2.4996083,2.027523
319,0.30580276,0.44193077
320,6.7273903,5.7151194
321,1.6843076,1.680283
322,0.12353818,0.2144354
323,1.4775069,1.6988002
324,2.9076283,2.854279
325,2.0084667,2.125551
326,3.9568694,4.2992663
327,-0.67456836,-0.7582896
328,1.7717346,1.7354579
329,1.2259963,1.2028968
330,2.797079,1.332998
331,3.2500198,4.4561872
332,0.4272023,0.5261239
333,6.5808883,5.6440473
334,1.5889006,1.6687582
335,10.761566,9.477668
336,7.516108,4.9139624
337,2.2659693,2.3272274
338,3.0882964,3.2658281
339,10.983742,10.094922
340,1.3135246,1.5626656
341,3.1073992,3.0697558
342,1.1640112,0.18766801
343,2.758344,2.5258758
344,2.0420651,2.080422
345,1.6775914,1.6436945
346,3.822444,3.8931513
347,1.4592831,1.6671003
348,2.052431,2.092733
349,10.774751,7.4094167
350,1.8815738,2.0861862
351,-0.0045958026,0.103650205
352,11.426991,9.258974
353,3.160172,3.08891
354,5.664907,5.176221
355,1.8503258,1.746811
356,0.9850457,1.0831343
357,11.548001,5.401475
358,0.16896722,0.48689973
359,2.3627872,2.5650456
360,2.3866434,2.8977098
361,1.3802217,1.3760945
362,0.49830955,0.5950988
363,1.6830077,1.5820549
364,3.7396555,3.5198426
365,0.8900002,0.9285956
366,2.0026038,2.0385945
367,2.7127292,2.913665
368,2.6322196,2.577377
369,1.0440208,1.2125021
370,10.523485,9.099499
371,-0.58042485,-0.4863007
372,7.661618,7.9488955
373,3.387246,3.1987743
374,2.4487953,2.471129
375,1.8357643,1.9501157
376,2.6170933,2.6964173
377,1.0698972,0.76915497
378,2.2892194,2.328784
379,5.440482,5.742896
380,2.1700242,2.5436363
381,3.2703986,3.3462813
382,11.827402,9.849054
383,3.8599803,3.7198124
384,4.9122586,5.1675844
385,3.1975954,3.7205286
386,3.7099383,4.149798
387,2.6115847,2.8118806
388,4.229008,4.2157884
389,1.2878089,1.5117426
390,3.9776256,4.274772
391,3.0000002,3.0562956
392,9.79491,7.3227897
393,1.4954922,1.4502933
394,3.4284182,3.4518046
395,2.6199424,2.8902695
396,1.0378647,1.3027356
397,0.7322011,0.8953396
398,2.7096963,2.6517065
399,2.271589,2.1877556
400,3.8404887,4.1190605
401,2.9877875,3.1852322
402,1.260414,1.4321072
403,6.0909085,3.91575
404,6.406005,10.065437
405,1.9233764,1.9825687
406,4.312128,9.465395
407,2.0823286,2.6543772
408,0.7795032,1.2476156
409,9.521707,6.921946
410,1.0345066,1.2934425
411,1.0555558,0.8526581
412,1.5693583,1.6500139
413,2.8712242,3.041084
414,3.748049,3.7940784
415,3.212929,2.9979224
416,1.6326094,1.611647
417,0.90268826,1.4131026
418,2.4459689,2.5388765
419,1.9339718,1.6040953
420,1.9335109,1.6671059
421,3.8961358,4.0161033
422,5.7480288,5.665089
423,1.5254457,1.8372507
424,4.4831157,4.484627
425,2.1214924,1.9312512
426,12.205309,9.756676
427,2.558117,2.5245147
428,2.102503,2.552515
429,6.232596,6.815629
430,6.5406213,6.497824
431,1.1468531,1.0836143
432,8.952176,10.583386
433,0.8329339,0.68532723
434,1.5746002,1.6221942
435,2.1925373,2.1024776
436,8.032618,8.480962
437,1.9183757,2.035442
438,3.9159868,3.234104
439,2.6000392,2.5501935
440,7.1810894,6.6072516
441,2.7746828,2.739055
442,6.5851784,6.997876
443,4.5103126,2.4366784
444,3.6313586,3.3652112
445,4.173105,4.3984547
446,1.2407707,1.1696745
447,2.3139353,2.219088
448,0.077275276,0.27733126
449,8.083749,7.2532945
450,2.535434,2.4268434
451,-0.55209607,0.36301583
452,3.571742,3.6794012
453,3.327958,3.2591252
454,-0.76063293,-0.12890229
455,4.051153,4.15841
456,2.7115195,2.4730625
457,2.3445196,2.3110783
458,3.292188,2.2842665
459,2.2351563,2.0018082
460,1.9416493,2.0802631
461,4.228945,4.865326
462,2.7213256,2.667876
463,2.1779196,2.2361207
464,0.021189047,0.4166128
465,2.1103067,2.4687507
466,2.600495,2.480253
467,1.9190083,1.471163
468,2.651484,2.7253723
469,3.4555874,3.7457237
470,1.4912992,1.5966617
471,2.1623907,2.0374956
472,0.91442037,1.2230759
473,9.560524,10.027425
474,1.5890622,1.6061536
475,1.172322,1.3984698
476,0.52684695,0.5456368
477,3.799715,3.9948096
478,6.599181,7.6468062
479,1.3302306,1.4568524
480,0.46629226,0.13796248
481,4.1273675,4.2176905
482,2.7427535,3.0041552
483,4.2298546,4.171293
484,1.757273,1.6897892
485,1.0534292,1.4396598
486,1.2778552,1.046089
487,2.6914778,2.4516606
488,2.633338,2.813083
489,9.031561,10.183569
490,1.3492337,1.6308049
491,0.77998173,0.79630697
492,8.156185,8.003219
493,3.1588674,3.0618007
494,0.16136523,0.19208434
495,7.6839027,9.471422
496,12.11452,10.758431
497,1.1772661,1.3970562
498,9.499679,10.057788
499,1.7953265,1.6252048
500,1.3046057,1.5259955
501,2.3263412,2.307048
