,y,yhat
0,-0.98156047,2.2041485
1,0.5071745,5.99018
2,-0.5337564,2.036563
3,4.7898707,5.031194
4,11.221702,8.1545725
5,1.9114842,2.7002954
6,4.7598925,2.089784
7,4.841047,5.189663
8,8.991599,6.3743725
9,8.3940735,7.7288265
10,5.928541,5.755292
11,3.9101036,4.8711934
12,7.3053517,6.9168367
13,5.287536,5.1811957
14,5.1829243,5.857929
15,4.2241516,6.0050316
16,10.297684,7.4106746
17,6.4895535,5.146459
18,1.2385807,1.505446
19,8.024601,7.352896
20,1.5747882,4.0889463
21,5.667011,5.36947
22,3.45841,4.5664015
23,5.820216,5.7281575
24,4.4334087,5.5350614
25,1.6161373,1.6316938
26,8.083166,7.9798403
27,2.1473188,2.0341566
28,1.7519295,1.2683061
29,2.6154356,1.98922
30,0.8879239,1.0421358
31,2.0224335,1.8825016
32,7.478238,6.961717
33,0.09531913,0.1222781
34,1.2358187,1.6453465
35,2.0756314,1.9495375
36,1.9963294,1.7719753
37,1.2443022,1.4450696
38,2.4878433,7.4024067
39,1.4466019,1.5278851
40,4.2539887,6.1626344
41,1.2173946,1.1829646
42,2.125325,1.9846519
43,2.4095173,1.9389315
44,1.8928382,1.8832488
45,4.2663546,6.5923443
46,0.114547975,0.5169297
47,0.2787536,0.4569197
48,1.8616595,1.4900545
49,0.06744967,-0.036536347
50,1.4647763,1.341181
51,1.6654043,1.7582146
52,2.6983857,1.9196389
53,1.6506519,1.8085077
54,3.9714253,5.3684297
55,0.4975696,1.0450535
56,0.060697775,0.22825144
57,1.6726398,2.1287153
58,4.7560363,7.7087584
59,0.7801488,0.9838161
60,1.5278658,1.3346002
61,1.7872512,1.9132613
62,1.5104966,1.6557028
63,1.6569556,1.8120227
64,1.8644487,2.051671
65,2.1939695,2.2292616
66,0.5949672,0.81258285
67,0.39793587,0.40987957
68,1.8658154,1.79035
69,4.218153,6.0863123
70,2.1947217,2.0819898
71,1.8870375,0.71386683
72,0.48065054,0.5365132
73,1.1962274,1.6103137
74,2.2461708,2.1285734
75,1.9287158,2.0318491
76,2.6734207,4.398425
77,1.0829898,0.830585
78,1.7504431,1.4695467
79,7.3280387,6.1550703
80,0.15691186,0.5813007
81,0.53221333,0.3119987
82,2.4558542,2.5961087
83,3.0004668,1.6398945
84,1.6742692,1.7159969
85,2.144246,1.994101
86,1.4280226,1.5169462
87,-0.69688153,0.16079026
88,2.0278537,1.8019044
89,7.6183496,7.5440836
90,10.994062,6.5352745
91,8.215088,6.5085783
92,1.2142043,1.2137178
93,2.3641658,7.9772015
94,9.602915,9.429382
95,0.4000001,2.7399979
96,10.405071,8.74776
97,5.853762,7.038449
98,1.8328214,1.8865457
99,1.6404369,1.3203917
100,9.18708,8.129309
101,1.6919991,1.7244813
102,1.38021,4.4498043
103,3.830002,5.7185216
104,1.5634924,1.5606908
105,10.640064,8.960321
106,1.8051207,1.7497895
107,2.3014767,2.0336955
108,1.7473239,1.4734421
109,0.18669383,0.24276233
110,0.9888078,1.2333981
111,1.8324796,1.9451818
112,1.8048428,6.7371635
113,0.26595402,0.49223977
114,7.8586984,4.692783
115,0.65419453,0.75333077
116,0.07692934,0.22105497
117,1.8553503,2.0499442
118,3.6026077,3.311462
119,1.8423231,1.67116
120,1.8231401,1.3668395
121,2.1683018,2.0209353
122,10.768634,9.250989
123,3.0367243,3.1045313
124,1.5185409,1.9337783
125,0.37633348,0.91411185
126,1.5459527,1.3810887
127,0.3763494,0.36135814
128,0.9039564,2.5113637
129,5.812461,6.5843225
130,10.011897,7.7807646
131,1.9231607,1.821676
132,3.243314,1.6219286
133,0.021189446,0.4822042
134,6.842935,6.0064387
135,8.480075,7.463224
136,0.06447004,-0.015997298
137,10.888053,4.6388154
138,2.1399984,1.2823448
139,1.7981195,1.8301104
140,1.3137196,1.2836578
141,1.8210318,1.8459667
142,1.6070437,5.0266895
143,1.9475706,1.3398458
144,1.3127503,1.3612736
145,3.5327282,5.9098415
146,12.202978,9.729227
147,10.286542,9.138091
148,2.748385,1.3747367
149,8.567794,8.027046
150,-0.46003273,0.060241796
151,2.0850468,1.6580467
152,1.586598,1.9108245
153,1.6017852,1.255446
154,4.2190495,5.6420593
155,2.1178448,1.7439013
156,0.19105808,0.7041288
157,1.2784083,1.4867617
158,6.3905706,5.938116
159,3.082178,3.6869447
160,2.7582543,2.8562167
161,6.8590775,6.977442
162,10.26249,8.91623
163,1.1826665,1.1725854
164,8.927755,8.253389
165,4.522291,4.0443034
166,0.5710009,0.3950813
167,7.7706304,7.7674236
168,1.3761623,0.99212044
169,7.681655,7.462951
170,1.6648253,1.7496369
171,2.1261377,2.258126
172,2.5395374,1.9512452
173,2.4446409,1.8550404
174,1.6653192,1.8755857
175,4.699222,4.96145
176,3.8193507,3.207503
177,1.8873773,1.9694604
178,4.451859,3.225956
179,1.2725928,1.3454822
180,1.3380935,1.2593968
181,0.8419897,0.22902724
182,3.2014246,2.3768756
183,4.077323,6.9962263
184,0.9249549,0.3327346
185,6.319017,8.579687
186,2.2258735,2.039547
187,1.3189809,1.2846675
188,1.5958164,1.5920746
189,11.44092,8.766841
190,1.5927731,1.6825355
191,2.8498168,2.6856618
192,1.4920073,1.3284973
193,0.9316646,0.6997428
194,9.415191,7.0269485
195,1.1435137,1.447195
196,10.654373,6.454098
197,3.0160005,2.8070385
198,2.222728,2.0274796
199,3.9982533,8.376825
200,2.999999,2.6360307
201,6.8897996,5.578682
202,2.0936937,2.0029254
203,4.900504,5.782442
204,5.6565533,5.7010474
205,1.4425595,1.2768229
206,2.346677,2.706854
207,1.9294958,1.916131
208,1.7211902,1.7465464
209,1.934047,1.925585
210,1.6473233,1.4129859
211,1.0833162,2.8812625
212,11.990001,8.352059
213,3.0279968,1.6884849
214,1.5894233,2.8290255
215,1.6809341,1.9502426
216,1.1101699,1.119157
217,8.1518345,7.35537
218,2.143029,1.880977
219,3.7174177,3.031929
220,0.2497731,0.29604045
221,4.5103207,3.5025597
222,0.44999948,0.38214177
223,2.8597884,2.7202258
224,1.4736317,1.4780895
225,0.31490043,0.52096176
226,2.7102566,2.225845
227,2.2357972,1.9260111
228,11.063558,5.4585485
229,5.101039,5.5751524
230,3.4151945,2.9157498
231,1.4851128,1.4768124
232,8.821325,5.8062162
233,5.5154414,5.4613237
234,2.0740876,2.1942382
235,8.349927,10.305119
236,10.44886,8.562278
237,3.6998885,3.9126725
238,3.8274853,4.62612
239,3.106493,2.4674373
240,1.2399502,1.5126683
241,1.6646858,1.4646419
242,1.6246142,1.4457074
243,0.47604012,0.79368544
244,2.6480434,2.841886
245,0.4623955,0.93431956
246,0.24797337,0.31073216
247,2.0126803,1.7684194
248,2.2769127,2.1987894
249,9.186056,7.1490493
250,1.3435287,1.2217402
251,1.888993,1.4145894
252,3.0773993,2.4720676
253,5.9182267,6.3330636
254,1.8586241,1.6418061
255,1.3811383,1.4685168
256,2.3472803,2.0760415
257,1.9535179,2.1102026
258,4.7933016,5.955555
259,3.59591,8.094631
260,0.8148709,0.8371547
261,2.6093607,3.0006766
262,1.9862022,2.1187913
263,1.4391423,1.5117075
264,0.22983423,1.2597183
265,1.5472367,2.0850892
266,1.9999999,2.3481328
267,7.706054,7.5745997
268,1.0827769,0.39691177
269,2.8850286,3.0726862
270,1.9913611,2.1228893
271,8.302792,8.406405
272,2.23639,1.8654988
273,6.3548875,6.924579
274,1.5931165,3.1899748
275,3.6741545,5.0566144
276,6.9699335,5.1970763
277,1.6190671,1.6386514
278,0.3654854,0.6514945
279,2.9636614,3.1050453
280,1.5347161,1.5474266
281,8.235416,5.93049
282,-0.016207775,1.3808546
283,1.6373018,1.7815872
284,6.4962196,8.884849
285,1.6955726,1.8310964
286,1.9182428,1.4110653
287,2.9187293,2.5917294
288,5.0482144,5.3904095
289,2.5502741,2.429964
290,1.2910676,3.3739696
291,3.275689,3.2189617
292,3.8960536,4.850942
293,6.726938,7.1572886
294,5.3171,6.200715
295,1.800348,1.636306
296,1.9332519,1.9816173
297,1.6426194,1.6126944
298,3.3321755,3.3774784
299,10.388255,7.887533
300,1.5933782,1.3642405
301,5.2940845,8.60709
302,3.872835,3.8908017
303,8.47648,6.8784704
304,3.0201344,3.226517
305,8.179256,9.540144
306,2.917569,2.8117764
307,1.4158126,1.390279
308,1.7843027,1.8673878
309,0.039007563,1.2210789
310,3.1274083,3.5399632
311,0.7943235,0.8867937
312,1.0731249,0.90315205
313,0.71600634,0.49226737
314,2.6712415,2.5359282
315,1.8270302,1.7030795
316,3.93492,3.979543
317,5.0611057,5.557617
318,2.4996083,2.1972263
319,0.3058027,0.93820494
320,6.727391,5.4571085
321,1.6843076,1.7203673
322,0.123538114,0.44281635
323,1.4775068,1.6109121
324,2.9076283,2.6697109
325,2.0084667,1.9419113
326,3.9568694,4.5444374
327,-0.67456836,0.8317435
328,1.7717344,2.0009282
329,1.2259963,1.3269119
330,2.7970788,1.3716534
331,3.2500198,6.6918817
332,0.42720237,1.1697533
333,6.5808883,6.1610713
334,1.5889006,1.3466991
335,10.761566,8.282995
336,7.516108,5.6752143
337,2.2659693,2.4050057
338,3.0882967,2.9111578
339,10.983742,10.109991
340,1.3135247,2.035306
341,3.1073992,2.8990912
342,1.1640112,0.32270822
343,2.7583437,1.9973752
344,2.042065,1.7582684
345,1.6775913,2.143984
346,3.8224442,3.2554383
347,1.459283,1.840028
348,2.052431,1.7582738
349,10.774751,6.9475794
350,1.8815737,1.9131871
351,-0.0045957537,-0.13853821
352,11.426991,8.09502
353,3.160172,2.6461096
354,5.6649075,5.6373706
355,1.8503258,2.3861973
356,0.98504555,0.965656
357,11.548001,8.615072
358,0.16896728,-0.10945742
359,2.3627872,3.0896053
360,2.3866434,4.791886
361,1.3802218,1.3635402
362,0.49830964,1.2354783
363,1.6830077,1.9203955
364,3.7396555,3.4554322
365,0.89000016,0.8235302
366,2.0026035,1.9685922
367,2.7127292,2.6853187
368,2.6322196,2.3641348
369,1.0440205,1.1097289
370,10.523485,9.540442
371,-0.58042485,0.49671158
372,7.661618,7.0716424
373,3.387246,2.7567558
374,2.448795,2.1379387
375,1.8357642,1.8925716
376,2.617093,3.164684
377,1.0698972,1.0147539
378,2.2892191,1.6357061
379,5.440482,5.443286
380,2.1700242,2.6261327
381,3.2703989,3.2538676
382,11.827403,10.337038
383,3.8599803,4.5958934
384,4.912259,5.2062893
385,3.1975951,3.4801683
386,3.7099383,3.6012874
387,2.6115847,2.8608475
388,4.2290077,3.697342
389,1.2878089,1.3442842
390,3.9776256,2.992251
391,3.0,2.7082868
392,9.79491,9.357562
393,1.4954922,1.5869757
394,3.4284184,3.5455184
395,2.6199424,2.3664389
396,1.0378647,0.9442515
397,0.7322011,0.806482
398,2.7096958,2.8548062
399,2.271589,1.8495781
400,3.8404887,2.089679
401,2.9877875,3.151936
402,1.260414,1.7153511
403,6.090909,5.56851
404,6.406005,3.9121335
405,1.9233763,1.5025129
406,4.312128,9.200956
407,2.0823286,2.4634812
408,0.7795032,0.6520809
409,9.521707,7.0794487
410,1.0345066,1.012351
411,1.0555557,1.3553184
412,1.5693585,1.6327294
413,2.8712242,2.5576255
414,3.748049,3.6691887
415,3.2129288,2.3607647
416,1.6326094,1.5561062
417,0.9026882,1.8285117
418,2.4459686,2.549232
419,1.9339715,1.2406347
420,1.9335108,1.8890076
421,3.8961358,4.305712
422,5.7480288,2.0468798
423,1.5254456,1.3956448
424,4.483115,3.9764717
425,2.1214921,1.6559873
426,12.205309,10.10677
427,2.5581167,2.463999
428,2.102503,2.8514757
429,6.2325964,6.7236056
430,6.5406213,6.5203094
431,1.1468532,1.4236996
432,8.952176,3.8262873
433,0.832934,1.1914533
434,1.5746001,1.6298059
435,2.1925373,2.109998
436,8.032618,8.745667
437,1.9183757,1.6266141
438,3.9159868,3.8846953
439,2.6000392,2.33443
440,7.18109,4.5632873
441,2.7746828,2.7119963
442,6.5851784,6.3820534
443,4.5103126,2.2419035
444,3.6313589,2.892174
445,4.173105,4.327654
446,1.2407707,0.93298125
447,2.313935,2.445791
448,0.077275276,0.35247555
449,8.083749,8.54048
450,2.535434,2.1139348
451,-0.55209607,0.93928164
452,3.571742,4.874461
453,3.3279583,2.4393036
454,-0.76063293,-0.09685916
