,2,2
,weight,term
LogViscosity1073K,0.42908967,0.06743005
LogViscosity1173K,0.39183897,0.021838084
LogViscosity1273K,0.37341273,0.01549682
LogViscosity1373K,0.3569169,0.14828774
LogViscosity1473K,0.3356916,0.037189726
LogViscosity1573K,0.30969733,0.032593563
LogViscosity1673K,0.3132522,0.024227962
LogViscosity1773K,0.30143392,0.00026403368
LogViscosity1873K,0.31689507,0.01215221
LogViscosity2073K,0.87255126,0.14482358
LogViscosity2273K,1.0,0.087768435
LogViscosity2473K,1.0,0.48528922
LogViscosity773K,0.5927479,0.08954126
LogViscosity873K,0.48421934,0.009420916
LogViscosity973K,0.44994506,0.018776089
Tg,0.6471721,0.21562864
