,4,4
,weight,term
LogViscosity1073K,0.37905034,0.07370293
LogViscosity1173K,0.34298584,0.020707592
LogViscosity1273K,0.34502614,0.004613489
LogViscosity1373K,0.32419395,0.090865925
LogViscosity1473K,0.30552402,0.034317527
LogViscosity1573K,0.29510295,0.026779339
LogViscosity1673K,0.28845185,0.024943084
LogViscosity1773K,0.2746892,0.0062015206
LogViscosity1873K,0.27830797,0.011321627
LogViscosity2073K,0.7538091,0.088017225
LogViscosity2273K,0.90097505,0.08251188
LogViscosity2473K,1.0,0.4233818
LogViscosity773K,0.44866258,0.03206086
LogViscosity873K,0.44099653,0.070879325
LogViscosity973K,0.40522388,0.028727248
Tg,0.64996547,0.18198203
