,100,100
,weight,term
LogViscosity1073K,0.3122537,0.014632642
LogViscosity1173K,0.28596255,0.008688159
LogViscosity1273K,0.27711564,0.016112417
LogViscosity1373K,0.2607355,0.018671526
LogViscosity1473K,0.25227144,0.005424183
LogViscosity1573K,0.24855909,0.0119265765
LogViscosity1673K,0.23801227,0.007248074
LogViscosity1773K,0.23620331,0.00069083273
LogViscosity1873K,0.22500904,0.0019961447
LogViscosity2073K,0.28635868,0.019791543
LogViscosity2273K,0.29378158,0.0828196
LogViscosity2473K,0.38309598,0.04751516
LogViscosity773K,0.37056115,0.01971364
LogViscosity873K,0.35849884,0.005882308
LogViscosity973K,0.3390547,0.0056852996
Tg,0.6484293,0.16529721
