,64,64
,weight,term
LogViscosity1073K,0.32059687,0.015493333
LogViscosity1173K,0.297502,0.031136349
LogViscosity1273K,0.28274834,0.032757938
LogViscosity1373K,0.2657032,0.010110724
LogViscosity1473K,0.25974625,0.0107346345
LogViscosity1573K,0.25099725,0.008804068
LogViscosity1673K,0.24938774,0.006299883
LogViscosity1773K,0.23844321,0.0066866577
LogViscosity1873K,0.2310431,0.0012731254
LogViscosity2073K,0.30122882,0.024362594
LogViscosity2273K,0.31944552,0.058606975
LogViscosity2473K,0.4288705,0.08937779
LogViscosity773K,0.39042208,0.0022468567
LogViscosity873K,0.36491916,0.026831374
LogViscosity973K,0.34695658,0.023457631
Tg,0.6480818,0.24975295
