,y,yhat
0,-0.9815604,1.1048133
1,0.50717443,3.6717918
2,-0.5337564,1.7904776
3,4.7898707,4.6262794
4,11.221702,11.902231
5,1.9114844,1.999374
6,4.7598925,0.85833645
7,4.841047,4.7495804
8,8.991599,7.595244
9,8.3940735,7.6873174
10,5.928541,5.5734587
11,3.9101033,4.2674336
12,7.3053513,7.161774
13,5.287536,5.6660805
14,5.182924,4.9300823
15,4.2241516,4.096389
16,10.297684,8.742906
17,6.4895535,5.4746842
18,1.2385807,1.863737
19,8.024601,8.431208
20,1.5747883,1.536737
21,5.667011,6.2428904
22,3.4584098,3.748314
23,5.820216,5.273952
24,4.4334087,5.236177
25,1.6161373,1.7062745
26,8.083166,9.0093975
27,2.147319,2.1073766
28,1.7519296,1.8042569
29,2.6154354,2.542861
30,0.88792396,0.9053491
31,2.0224338,1.9327635
32,7.4782386,7.5328035
33,0.09531911,0.21709123
34,1.2358189,1.1234686
35,2.0756314,1.9702544
36,1.9963297,2.006583
37,1.2443023,1.4248369
38,2.4878433,6.9854245
39,1.4466017,1.5433761
40,4.2539887,5.2270703
41,1.2173946,1.1077671
42,2.1253252,2.1203501
43,2.4095175,2.2715592
44,1.8928382,1.9537057
45,4.266354,5.011348
46,0.11454793,0.14704727
47,0.27875364,-0.043518264
48,1.8616595,1.6279478
49,0.067449674,-0.045071643
50,1.4647763,1.5084981
51,1.6654044,1.6531616
52,2.698386,2.29937
53,1.6506519,1.8069192
54,3.971425,4.136729
55,0.49756953,0.6859944
56,0.060697816,0.008124873
57,1.67264,1.7330269
58,4.7560363,5.7775903
59,0.7801489,0.94650656
60,1.5278659,1.4847841
61,1.7872514,1.7519091
62,1.5104966,1.6471255
63,1.6569558,1.4177201
64,1.8644489,1.9179839
65,2.1939695,2.264193
66,0.5949672,0.6640601
67,0.3979359,0.30701908
68,1.8658154,1.8584487
69,4.218153,5.817177
70,2.1947217,2.2020082
71,1.8870376,0.5603181
72,0.48065054,0.24056603
73,1.1962277,1.4124115
74,2.246171,2.1848357
75,1.9287161,1.9646235
76,2.673421,3.3334
77,1.0829899,0.9439827
78,1.7504432,1.8017886
79,7.328038,8.074277
80,0.15691184,0.30269104
81,0.53221333,0.2407904
82,2.4558544,2.4876826
83,3.0004668,3.1516445
84,1.6742692,1.6216604
85,2.144246,2.038003
86,1.4280227,1.4980975
87,-0.6968816,-0.13570487
88,2.0278537,2.0333002
89,7.618349,8.296997
90,10.994062,7.7798066
91,8.215088,7.904388
92,1.2142043,1.28176
93,2.3641658,7.9323545
94,9.602915,9.807928
95,0.40000007,0.99477106
96,10.405071,10.0239525
97,5.853762,5.9480186
98,1.8328215,1.7658228
99,1.6404369,1.6550092
100,9.18708,9.040871
101,1.6919994,1.7319415
102,1.38021,1.6591333
103,3.830002,4.7069306
104,1.5634924,1.5706071
105,10.640064,11.454023
106,1.8051208,2.3173094
107,2.301477,2.2943048
108,1.747324,1.7601155
109,0.1866938,0.08465298
110,0.98880774,1.2103561
111,1.8324797,1.9293634
112,1.804843,1.9706055
113,0.26595405,0.3202765
114,7.858698,5.850318
115,0.6541944,0.67655927
116,0.0769293,0.017909352
117,1.8553503,1.9665028
118,3.602608,3.6666672
119,1.8423231,1.6417671
120,1.8231403,1.7108526
121,2.168302,2.165311
122,10.768634,8.52485
123,3.0367246,2.8114355
124,1.5185409,1.6853514
125,0.3763335,0.5450923
126,1.5459528,1.4811462
127,0.37634936,0.4295534
128,0.9039564,1.2929974
129,5.8124604,6.0536165
130,10.011897,9.910422
131,1.9231606,1.9094012
132,3.2433138,2.6170874
133,0.021189444,0.3641382
134,6.8429356,7.174453
135,8.480075,7.5004435
136,0.06447007,0.032621253
137,10.888053,9.201352
138,2.1399984,1.6867038
139,1.7981197,1.8555814
140,1.3137196,1.4168091
