,32,32
,weight,term
LogViscosity1073K,0.35137463,0.024496973
LogViscosity1173K,0.31917527,0.019892104
LogViscosity1273K,0.304331,0.014463782
LogViscosity1373K,0.28931865,0.039711222
LogViscosity1473K,0.2793608,0.018556777
LogViscosity1573K,0.2658136,0.004571691
LogViscosity1673K,0.2679277,0.009037942
LogViscosity1773K,0.2573399,0.0062012672
LogViscosity1873K,0.24630825,0.00392057
LogViscosity2073K,0.38396832,0.021955878
LogViscosity2273K,0.6258772,0.039402567
LogViscosity2473K,0.8257009,0.2915317
LogViscosity773K,0.42162648,0.020638883
LogViscosity873K,0.39405987,0.010863006
LogViscosity973K,0.3610374,0.054024756
Tg,0.64803135,0.2595507
