,16,16
,weight,term
LogViscosity1073K,0.3527473,0.056912273
LogViscosity1173K,0.32557708,0.022064835
LogViscosity1273K,0.31003246,0.0053935647
LogViscosity1373K,0.3010074,0.05206109
LogViscosity1473K,0.28815025,0.01979876
LogViscosity1573K,0.27506945,0.010167614
LogViscosity1673K,0.26606426,0.010393754
LogViscosity1773K,0.26045933,0.008816838
LogViscosity1873K,0.25379497,0.0082504
LogViscosity2073K,0.47597757,0.02542466
LogViscosity2273K,0.72299445,0.022030696
LogViscosity2473K,0.88896435,0.36321974
LogViscosity773K,0.42313975,0.07974094
LogViscosity873K,0.4023358,0.0992402
LogViscosity973K,0.3726151,0.012210861
Tg,0.64896053,0.27163577
