,1,1
,weight,term
LogViscosity1073K,0.48108843,0.03346008
LogViscosity1173K,0.44764897,0.010643937
LogViscosity1273K,0.42570126,0.076732844
LogViscosity1373K,0.3807822,0.124521516
LogViscosity1473K,0.36381137,0.03915076
LogViscosity1573K,0.3331282,0.1391467
LogViscosity1673K,0.3167398,0.047683984
LogViscosity1773K,0.31821918,0.022163942
LogViscosity1873K,0.39752105,0.006524496
LogViscosity2073K,0.9076852,0.4164833
LogViscosity2273K,1.0,0.33642247
LogViscosity2473K,1.0,0.5255787
LogViscosity773K,0.663992,0.07313079
LogViscosity873K,0.54723907,0.08674845
LogViscosity973K,0.5031797,0.08657965
Tg,0.6331284,0.3075384
