,y,yhat
0,1.020452,1.2220969
1,0.13091302,0.421253
2,2.495721,2.4481592
3,1.3061746,1.5471249
4,6.1848173,4.3383164
5,2.56062,2.602273
6,4.513915,4.75364
7,2.6741858,1.7843077
8,8.788255,7.324054
9,2.6964896,2.4806473
10,1.2013993,1.2789578
11,4.9119377,3.5989764
12,4.2210817,2.7803793
13,1.9940311,1.7134032
14,1.1999999,0.06529578
15,4.0392838,3.9264019
16,3.2230668,3.3185186
17,1.3399998,1.059961
18,0.022205945,0.37602127
19,5.330072,5.404664
20,0.57637566,0.60869884
21,4.4978957,3.8489652
22,5.543395,4.581026
23,1.6292118,1.9583302
24,2.6347694,2.6449575
25,4.876441,3.9230583
26,1.8413589,1.928563
27,4.236962,3.5053513
28,2.8078535,2.4054651
29,9.330049,7.055985
30,4.777261,2.984349
31,2.334558,2.1536674
32,2.703218,2.411104
33,10.405071,7.4740252
34,4.6579003,4.039998
35,2.0949237,1.0447359
36,1.6388636,1.4281996
37,1.4820557,1.3460697
38,0.037065275,0.11100572
39,1.1140077,0.9635535
40,1.0793136,1.7163328
41,2.1619737,2.0582712
42,0.95781946,1.3991864
43,1.7486299,2.1046858
44,7.0330386,7.9639735
45,2.6569502,1.5224113
46,1.2630103,1.6942629
47,1.8335134,1.8527672
48,1.2160149,1.1743101
49,0.54102844,-0.544249
50,1.3218999,1.646789
51,2.144246,1.5873941
52,2.8582485,2.5716212
53,2.6971474,3.1339622
54,4.9019823,3.63972
55,3.5400343,3.0359564
56,1.6392217,1.6389383
57,1.9285332,2.1783385
58,2.278574,2.1808205
59,3.0121617,3.6916354
60,3.340436,3.2999215
61,5.797268,3.84734
62,1.9407805,2.2514637
63,1.4657352,0.9615981
64,6.436765,4.731471
65,3.5929809,3.1089556
66,2.1673267,1.6501195
67,5.025304,4.0337753
68,1.6068803,1.6685414
69,2.827106,1.7657266
70,0.41100147,0.5384787
71,2.3747365,1.6107919
72,2.9061074,2.988184
73,1.9833949,2.6436322
74,1.3933136,1.6330403
75,2.8414896,2.2344663
76,0.15265138,0.13497542
77,1.4472301,2.5785873
78,2.895066,3.5690415
79,1.6081433,0.6988252
80,6.5102515,7.5400686
81,2.6546817,1.9868809
82,2.11159,1.8045796
83,2.4865294,2.3812244
84,3.5555406,3.8332162
85,3.1158707,3.403736
86,10.6,1.8157763
87,2.8750622,2.1356256
88,1.6924667,1.7892674
89,2.9622173,2.6088572
90,0.30120972,0.23314111
91,9.045567,6.4581423
92,0.65320957,0.9583218
93,3.876233,2.9402885
94,2.518085,1.7724248
95,3.1982598,3.0213706
96,0.46686465,0.20864815
97,2.7715087,1.585845
98,4.5683775,3.4092405
99,2.8433654,3.0189064
100,10.273001,8.742763
101,2.70524,2.3456314
102,1.301755,1.5754461
103,2.7170196,3.025731
104,0.36822522,1.8052323
105,2.7571301,2.3828442
106,1.4565575,1.3813614
107,2.4993584,2.6000164
108,2.9917645,3.123301
109,1.8844776,1.8029027
110,1.8072913,1.7031357
111,1.7247168,1.736105
112,8.28504,7.837993
113,1.2917697,3.5092232
114,-0.0119222775,1.3642474
115,2.0882103,2.0751805
116,0.28394282,0.07963724
117,4.5290685,3.8097255
118,1.1830368,1.1567723
119,2.830001,2.1051557
120,2.9201772,2.7475529
121,1.8807455,2.3668957
122,4.9230995,3.0654786
123,3.313904,2.9905908
124,2.872104,1.2965977
125,2.2088094,2.097431
126,2.072063,1.2972986
127,3.8055375,4.3808513
128,9.646873,8.129148
129,2.0756314,1.8690556
130,2.639563,3.0174358
131,2.9130104,2.5960011
132,2.827536,3.0944605
133,2.241642,1.6738913
134,3.5209265,2.8025646
135,2.6758482,2.1723502
136,2.2920985,2.3205888
137,1.878717,2.1118703
138,0.04649855,-0.15967204
139,2.0579543,1.7246974
140,4.0679564,3.0421932
141,2.2333026,2.1254241
142,12.0058565,7.601835
143,0.07554694,2.0975463
144,2.9053636,2.3779702
145,1.8457974,2.343876
146,2.8286767,2.34121
147,2.158576,2.061185
148,2.924973,3.3884573
149,2.5863643,2.3440058
150,-0.86721814,-0.13773678
151,1.766504,1.827897
152,3.20662,3.6829815
153,2.0803998,2.17302
154,1.0229878,0.9180204
155,3.1561995,2.744848
156,0.4,0.60506123
157,5.966099,6.238223
158,1.7855549,1.8684993
159,1.9014975,2.0180516
160,1.9249164,1.8317934
161,1.6036402,1.9711535
162,2.2838569,2.302587
163,10.234438,6.2729845
164,0.39208463,0.49511996
165,1.6330658,1.3589895
166,1.2298899,1.4683374
167,1.6002487,0.55319506
168,1.3772216,1.2034284
169,1.7176039,1.8635741
170,3.865388,3.854459
171,0.3979359,0.1140159
172,-0.69338864,0.15664074
173,4.0750713,4.1448455
174,2.056318,1.5887377
175,0.37309045,0.5922806
176,2.0454576,1.4956872
177,1.672617,1.5581017
178,1.3043857,1.6522053
179,1.4871962,1.2862939
180,3.6592107,3.7789345
181,1.1345727,1.2297084
182,3.582997,3.2154758
183,2.2459888,3.0472007
184,8.173361,6.408009
185,2.9861946,2.2678394
186,1.1208321,1.3333395
