,y,yhat
0,1.0204521,1.2316811
1,0.13091306,1.0202645
2,2.4957209,2.3705575
3,1.3061745,1.3194001
4,6.184818,4.766846
5,2.56062,2.477886
6,4.5139146,4.89319
7,2.6741858,1.5434115
8,8.788255,9.228228
9,2.6964893,2.2163515
10,1.2013994,0.9827276
11,4.9119377,4.2156982
12,4.2210817,3.6928942
13,1.994031,2.0725994
14,1.2000002,0.44047657
15,4.0392838,4.9203224
16,3.2230668,3.478898
17,1.3399999,1.1475445
18,0.022205923,0.5791278
19,5.330072,5.2986426
20,0.5763757,1.0871189
21,4.4978957,4.3259416
22,5.543395,5.656166
23,1.629212,1.5128117
24,2.6347692,2.6978118
25,4.876441,5.142555
26,1.8413589,1.8718319
27,4.236962,3.784517
28,2.8078537,2.7157502
29,9.330049,7.196208
30,4.777261,4.6649413
31,2.334558,2.4416711
32,2.7032177,2.8520904
33,10.405071,9.502043
34,4.6579003,4.255602
35,2.0949237,1.4045278
36,1.6388636,1.1349026
37,1.4820557,1.4035826
38,0.03706526,0.2958494
39,1.1140077,0.98641735
40,1.0793138,1.1614462
41,2.1619737,1.9252071
42,0.9578196,1.5516056
43,1.7486299,1.7832909
44,7.0330377,7.5347576
45,2.65695,2.3365748
46,1.2630104,1.3477663
47,1.8335134,1.7837305
48,1.2160149,1.2850996
49,0.54102844,-0.13041066
50,1.3218999,1.581858
51,2.144246,2.0602279
52,2.8582487,2.917737
53,2.6971471,2.9698844
54,4.9019823,5.4677424
55,3.540034,3.5277493
56,1.6392217,1.6972337
57,1.9285331,2.1300342
58,2.278574,2.3265808
59,3.012162,3.0966818
60,3.3404362,3.882578
61,5.7972674,5.8668222
62,1.9407805,1.702368
63,1.4657351,1.1842214
64,6.436765,6.324303
65,3.5929806,3.2443202
66,2.1673267,2.1951694
67,5.025304,4.860925
68,1.6068804,1.507605
69,2.8271058,2.5748012
70,0.41100147,0.6187751
71,2.3747365,1.8864752
72,2.9061077,3.180885
73,1.983395,1.6279597
74,1.3933136,1.48989
75,2.8414893,2.7877605
76,0.15265147,0.11476046
77,1.44723,1.7463157
78,2.8950658,3.0062406
79,1.6081434,1.4408361
80,6.5102515,7.045394
81,2.6546814,1.8915594
82,2.11159,2.01889
83,2.4865296,2.3886025
84,3.5555408,3.8988628
85,3.1158707,3.3389082
86,10.6,8.728315
87,2.875062,2.8892422
88,1.6924669,1.8179196
89,2.962217,2.6605933
90,0.30120966,-0.06544146
91,9.045567,6.8893666
92,0.6532095,0.30120757
93,3.876233,3.6727982
94,2.518085,2.1461325
95,3.1982598,3.2928243
96,0.46686468,0.6635411
97,2.7715085,2.100203
98,4.5683775,4.0268254
99,2.8433654,2.8315794
100,10.273001,9.024986
101,2.70524,2.6904113
102,1.301755,1.307526
103,2.7170198,2.7299716
104,0.36822522,0.6278336
105,2.7571301,2.6842177
106,1.4565576,1.3672588
107,2.4993584,2.7172904
108,2.9917645,3.2038708
109,1.8844777,1.7375816
110,1.8072913,2.020938
111,1.7247167,1.755525
112,8.28504,7.1774673
113,1.2917697,2.3412821
114,-0.011922259,0.2951883
115,2.0882103,2.3075793
116,0.28394282,0.42157963
117,4.529068,4.445215
118,1.1830368,1.196263
119,2.8300009,2.0527086
120,2.9201772,2.5725987
121,1.8807454,1.9963263
122,4.9230995,6.7735395
123,3.313904,3.0041492
124,2.8721037,1.3208858
125,2.2088091,2.1468809
126,2.0720627,2.7748814
127,3.8055372,3.7535267
128,9.646873,9.033192
129,2.0756314,2.037052
130,2.639563,3.4710445
131,2.9130106,3.1693587
132,2.8275363,3.5837893
133,2.241642,2.124849
134,3.5209267,3.021956
135,2.675848,2.8896382
136,2.2920988,2.4083178
137,1.878717,1.7353734
138,0.046498563,-0.059872657
139,2.0579543,2.0293746
140,4.0679564,3.9189928
141,2.2333024,1.8181396
142,12.0058565,8.013685
143,0.075546935,2.7047794
144,2.9053633,2.8998535
145,1.8457973,1.9274589
146,2.828677,3.086743
147,2.158576,2.1742737
148,2.9249728,2.436529
149,2.5863643,2.3770378
150,-0.86721814,-0.07994065
151,1.7665042,1.8530393
152,3.2066197,3.6707056
153,2.0803998,2.0929022
154,1.0229878,1.0085737
155,3.1561995,2.9416928
156,0.40000004,0.78131676
157,5.9660993,7.1355777
158,1.7855549,1.7490857
159,1.9014974,1.7982981
160,1.9249163,2.0717769
161,1.6036404,1.8119624
162,2.2838569,2.5640616
163,10.234438,9.84107
164,0.3920846,0.41700462
165,1.633066,1.5660325
166,1.22989,1.302097
167,1.6002486,1.1581926
168,1.3772216,1.1805446
169,1.7176038,1.6330627
170,3.8653882,4.1602635
171,0.39793587,-0.025041522
172,-0.6933886,-0.122786395
173,4.0750713,3.8239388
174,2.0563178,2.7544885
175,0.37309042,0.96745116
176,2.0454576,1.8462741
177,1.6726168,1.6556517
178,1.3043858,1.4981401
179,1.4871962,1.2061988
180,3.6592107,3.5355463
181,1.1345729,1.0698098
182,3.582997,3.7628183
