,y,yhat
0,1.020452,1.1099238
1,0.130913,0.4505103
2,2.4957209,2.3861167
3,1.3061745,1.3013794
4,6.1848173,6.221726
5,2.5606203,2.3898966
6,4.5139146,4.492367
7,2.6741858,2.87823
8,8.788255,8.692622
9,2.6964896,2.9119458
10,1.2013993,1.3142568
11,4.9119377,5.3258505
12,4.2210817,4.3466225
13,1.994031,2.1706893
14,1.1999999,0.93156576
15,4.0392838,4.480679
16,3.2230666,3.0690491
17,1.34,1.2382953
18,0.022205925,0.020908335
19,5.330072,5.1467223
20,0.5763757,0.36768672
21,4.4978957,4.4531236
22,5.543395,5.532057
23,1.6292118,1.6078804
24,2.6347697,2.6932046
25,4.876441,4.5827622
26,1.841359,1.8339479
27,4.236962,4.098892
28,2.8078537,2.6919081
29,9.330049,7.8291683
30,4.777261,5.386053
31,2.334558,2.2936952
32,2.7032177,2.6120436
33,10.405071,9.740575
34,4.6579003,4.63745
35,2.0949237,2.1410599
36,1.6388636,0.78259003
37,1.4820557,1.4385802
38,0.037065268,0.34458172
39,1.1140077,1.0485623
40,1.0793138,1.1328945
41,2.1619737,1.8982198
42,0.9578194,1.2148535
43,1.7486299,1.7369689
44,7.033038,7.074538
45,2.65695,2.3730211
46,1.2630104,1.2516567
47,1.8335133,1.5228561
48,1.2160147,1.2629716
49,0.54102844,-0.00398057
50,1.3219,1.4885374
51,2.144246,2.0927718
52,2.8582487,2.8057005
53,2.697147,2.7245755
54,4.9019823,4.847401
55,3.5400343,3.691222
56,1.6392217,1.6601095
57,1.928533,1.8594548
58,2.278574,2.2573233
59,3.0121617,2.7680843
60,3.340436,3.593562
61,5.7972674,6.230852
62,1.9407803,1.9699944
63,1.4657352,1.5524683
64,6.4367647,6.561107
65,3.592981,3.5482504
66,2.1673267,2.3138928
67,5.025304,4.9702086
68,1.6068804,1.6544876
69,2.8271062,2.6941063
70,0.41100147,0.6481606
71,2.3747365,2.3387823
72,2.9061074,2.8711367
73,1.9833947,2.0313995
74,1.3933136,1.4190254
75,2.8414893,2.8313062
76,0.15265147,-0.059584983
77,1.44723,1.7216552
78,2.8950655,2.9633427
79,1.6081433,1.5779538
80,6.510251,6.3343225
81,2.6546817,2.3711028
82,2.11159,2.2074132
83,2.4865294,2.6817012
84,3.5555406,3.8402276
85,3.1158705,3.3677752
86,10.6,11.783262
87,2.875062,2.6660988
88,1.6924667,1.682861
89,2.962217,2.9031072
90,0.30120966,0.18371922
91,9.045567,9.284274
92,0.6532095,0.8441517
93,3.876233,3.5307891
94,2.518085,2.55484
95,3.1982596,3.234644
96,0.4668647,0.19798075
97,2.7715082,2.6034606
98,4.5683775,4.7366195
99,2.8433657,2.7293506
100,10.273001,9.852069
101,2.70524,2.6413417
102,1.301755,1.2695448
103,2.7170196,2.645025
104,0.36822522,0.6369556
105,2.7571304,2.8509805
106,1.4565575,1.3464203
107,2.4993584,2.5378256
108,2.9917643,3.2288542
109,1.8844776,1.7717729
110,1.8072913,1.8844945
111,1.7247167,1.7285134
112,8.28504,6.8436813
113,1.2917696,1.5919541
114,-0.011922251,0.16510761
115,2.0882103,2.1805537
116,0.28394282,0.14031053
117,4.529068,4.543747
118,1.1830368,0.9701175
119,2.8300006,2.1487088
120,2.9201767,3.0494306
121,1.8807454,1.8415229
122,4.9230995,3.7612088
123,3.3139038,3.2360172
124,2.8721037,2.9344604
125,2.2088091,2.1848316
126,2.0720627,2.1497307
127,3.8055375,3.3335962
128,9.646873,10.192376
129,2.0756314,2.0824592
130,2.639563,2.4246347
131,2.9130104,2.998651
132,2.827536,2.8904386
133,2.241642,2.1478586
134,3.5209267,3.3928807
135,2.675848,2.517014
136,2.2920985,2.2095892
137,1.8787168,1.577129
138,0.046498522,-0.056444477
139,2.0579543,2.1299644
140,4.0679564,3.8080275
141,2.2333024,1.8308233
142,12.0058565,12.429002
143,0.075546935,0.523628
144,2.9053633,2.5889404
145,1.8457973,1.6599414
146,2.828677,3.127954
147,2.158576,2.1671767
148,2.9249725,2.9487953
149,2.586364,2.279435
150,-0.86721814,-0.040329095
151,1.766504,1.7101086
152,3.2066197,3.6079555
153,2.0803998,2.0464673
154,1.0229878,0.9444515
155,3.1561995,3.1571848
156,0.39999998,0.5570981
157,5.9660993,6.853244
158,1.7855549,1.8336716
159,1.9014974,1.8426168
160,1.9249163,1.9953558
161,1.6036404,1.5263132
162,2.2838569,2.7351658
163,10.234438,10.377812
164,0.3920846,0.3135546
165,1.6330658,1.6783303
166,1.2298899,1.1903037
167,1.6002486,1.5574559
168,1.3772216,1.4487581
169,1.7176039,2.0045044
170,3.865388,3.8809152
171,0.3979359,0.08925742
172,-0.6933886,0.12557392
173,4.0750713,4.306506
174,2.0563178,2.0730321
175,0.37309042,0.6831824
176,2.0454576,1.9271678
177,1.6726168,1.6128432
178,1.3043857,1.4754349
179,1.4871962,1.1371913
180,3.659211,3.7743354
181,1.1345727,1.1672096
182,3.5829968,3.5078547
183,2.2459888,2.1972203
184,8.173361,10.316526
185,2.9861946,3.2022762
186,1.1208322,1.0921161
187,2.6555767,2.6578019
188,1.3859364,1.8062783
189,2.9866402,2.9492288
190,0.02911355,0.07792093
191,3.0382805,3.2462842
192,2.38779,2.4343417
193,1.8316737,1.6453599
194,5.5197444,5.913684
195,2.210534,2.2668118
196,2.874369,2.7640731
197,1.0568966,2.1432002
198,1.6002829,1.7248721
199,4.548592,4.7110457
200,6.1927924,6.653121
201,2.7296362,2.6500862
202,2.2414746,2.1208684
203,1.4087802,0.97217095
204,2.6531186,2.6314921
205,3.0290618,2.9488916
206,0.76030016,1.120031
207,1.5505085,1.572022
208,3.3849282,3.389634
209,0.34020436,0.21499923
210,4.7179227,4.881074
211,10.428377,10.169467
212,5.23878,5.5113993
213,5.504377,5.478059
214,2.2343225,2.1662822
215,1.2182089,1.2897644
216,1.1687336,1.0016761
217,6.9999995,7.314353
218,2.3233943,2.051665
219,3.1532092,3.1457136
220,2.3412135,2.2620525
221,8.845741,10.651201
222,3.4947598,2.8229578
223,1.8950742,1.2421472
224,0.06069783,0.12483862
225,2.1225388,2.0941002
226,2.1646404,1.9875834
227,1.5522426,1.5687016
228,1.9610004,1.8783239
229,5.812303,4.899823
230,2.811561,2.6626072
231,1.5575812,1.6080779
232,2.55819,2.138597
233,3.7277002,3.94037
234,-0.5956402,-0.15743834
235,4.35206,4.359927
236,1.3800112,1.3949444
237,2.2476199,2.114113
238,3.1137028,3.2249517
239,8.1768675,8.369886
