,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0350399999999999,0.05792,0.0598,0.6308733333333333,0.2152666666666666,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.2186808586120605,LogViscosity1173K
1,Al,B,Ca,Fe,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0482766206365554,0.0240783145179837,0.0554461187716859,0.0005599608027438,0.6360321444165575,0.2353168611530526,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.27950382232666,LogViscosity1773K
2,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0462799999999999,0.00868,0.0173499999999999,0.0308499999999999,4e-05,0.0287999999999999,0.6296833333333332,0.2315,0.0002999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2686567306518564,LogViscosity1573K
3,Ca,Ce,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04275,0.0071333333333333,0.01596,0.1031333333333333,0.59819,0.2328333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2518572807312012,LogViscosity1573K
4,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0502,0.01148,0.01305,0.02795,0.0397,0.62842,0.2255666666666666,0.0004333333333333,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0469074249267583,LogViscosity1573K
5,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0455,0.2045,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.5039825439453125,LogViscosity873K
6,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.01,0.6183333333333333,0.2166666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.584694623947144,LogViscosity1573K
7,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0333333333333333,0.6333333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.9431780576705932,LogViscosity1473K
8,Al,As,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,0.007599620018999,0.0002799860006999,0.0279986000699965,0.0197490125493725,0.0003999800009999,0.039664683432495,0.0580637634784927,0.5998933386664,0.0018499075046247,0.0003799810009499,0.2441211272769695,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.066583633422852,LogViscosity773K
9,Al,Ba,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.008,0.01665,0.01665,0.0166666666666666,0.0166666666666666,0.6320166666666668,0.2600333333333333,0.01665,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.385354518890381,LogViscosity1373K
10,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03684,0.16745,0.6047100000000001,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3563475608825684,LogViscosity1573K
11,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.24,0.125,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.258933067321776,LogViscosity873K
12,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0810999999999999,0.1181,0.0713999999999999,0.5881142857142858,0.1412857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.4931602478027344,LogViscosity1173K
