,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0725,0.0275,0.6143333333333334,0.2166666666666666,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4185798168182373,LogViscosity1673K
1,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1104289571042895,0.0494450554944505,0.6615438456154383,0.1785821417858213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.3540987968444824,LogViscosity1273K
2,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03748,0.13445,0.08775,0.5863533333333333,0.1539666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.5449554920196531,LogViscosity1473K
3,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01808,0.05536,0.0042,0.0132,0.0575333333333333,0.61766,0.2339666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.488899230957031,LogViscosity873K
4,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0333333333333333,0.5666666666666667,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.8779468536376966,LogViscosity873K
5,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.0190403808076161,0.001120022400448,0.00010000200004,0.0187503750075001,4.000080001600032e-05,0.0585345040234137,0.0218004360087201,0.01180023600472,0.6128155896451262,0.2503716741001486,0.0003266732001306,0.00530010600212,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.335054874420166,LogViscosity1273K
6,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0303969603039696,0.0022497750224977,0.0460953904609539,0.1002566410025664,0.5904909509049096,0.2159117421591174,0.0145985401459854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.07818603515625,LogViscosity1573K
7,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.034083408340834,0.0248691535820248,0.028069473614028,0.057005700570057,0.5962229556288964,0.002000200020002,0.0004400440044004,0.2213554688802214,0.0058005800580058,0.0301530153015301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.133118391036988,LogViscosity1573K
8,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01292,0.04805,0.0099999999999999,0.0175,0.0833333333333333,0.5959966666666666,0.2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.370651245117188,LogViscosity1173K
