,1,1
,weight,term
LogViscosity1073K,0.43440855,0.064433925
LogViscosity1173K,0.40193754,0.055878967
LogViscosity1273K,0.3918953,0.018897891
LogViscosity1373K,0.35880142,0.008155242
LogViscosity1473K,0.331185,0.024413012
LogViscosity1573K,0.32038718,0.029635578
LogViscosity1673K,0.31208527,0.004967913
LogViscosity1773K,0.3061956,0.008509763
LogViscosity1873K,0.34300283,0.0020077676
LogViscosity2073K,0.8971876,0.16454388
LogViscosity2273K,1.0,0.71157336
LogViscosity2473K,1.0,0.21777394
LogViscosity773K,0.6331627,0.092384
LogViscosity873K,0.504359,0.10846171
LogViscosity973K,0.45889032,0.15293512
Tg,0.3361554,0.017049352
